repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,1437.001,0,15960000,4586904,9558.000,3.188,0.260
2,1440.000,0,15960000,4596480,9565.000,3.189,0.262
2,1443.004,0,15960000,4606056,9590.000,3.193,0.262
2,1446.006,0,15960000,4615632,9600.000,3.197,0.264
2,1449.007,0,15960000,4625208,9600.000,3.199,0.264
2,1452.004,0,15960000,4634784,9591.000,3.201,0.263
2,1455.003,0,15960000,4644360,9591.000,3.197,0.263
2,1458.007,0,15960000,4653936,9591.000,3.194,0.263
2,1461.006,0,15960000,4663512,9569.000,3.136,0.257
2,1464.007,0,15960000,4673088,9566.000,3.244,0.260
2,1467.000,0,15960000,4682664,9550.000,3.191,0.264
2,1470.003,0,15960000,4692240,9589.000,3.193,0.259
2,1473.006,0,15960000,4701816,9604.000,3.199,0.255
2,1476.008,0,15960000,4711392,9605.000,3.201,0.261
2,1479.001,0,15960000,4720968,9581.000,3.200,0.261
2,1482.024,0,15960000,4730544,9659.000,3.196,0.249
2,1485.006,0,15960000,4740120,9519.000,3.192,0.257
2,1488.000,0,15960000,4749696,9551.000,3.189,0.258
2,1491.001,0,15960000,4759272,9565.000,3.188,0.262
2,1494.000,0,15960000,4768848,9575.000,3.192,0.264
2,1497.003,0,15960000,4778424,9589.000,3.196,0.262
2,1500.000,0,15960000,4788000,9591.000,3.198,0.263
2,1503.004,0,15960000,4797576,9619.000,3.201,0.259
2,1506.004,0,15960000,4807152,9591.000,3.198,0.263
2,1509.006,0,15960000,4816728,9593.000,3.195,0.258
2,1512.007,0,15960000,4826304,9575.000,3.191,0.258
2,1515.003,0,15960000,4835880,9550.000,3.188,0.264
2,1518.001,0,15960000,4845456,9566.000,3.189,0.262
2,1521.001,0,15960000,4855032,9575.000,3.193,0.264
2,1524.000,0,15960000,4864608,9591.000,3.196,0.263
2,1527.004,0,15960000,4874184,9605.000,3.200,0.261
2,1530.008,0,15960000,4883760,9616.000,3.201,0.263
2,1533.007,0,15960000,4893336,9591.000,3.197,0.263
2,1536.006,0,15960000,4902912,9575.000,3.194,0.264
2,1539.006,0,15960000,4912488,9575.000,3.190,0.264
2,1542.003,0,15960000,4922064,9550.000,3.188,0.264
2,1545.004,0,15960000,4931640,9575.000,3.191,0.264
2,1548.006,0,15960000,4941216,9591.000,3.194,0.263
2,1551.003,0,15960000,4950792,9581.000,3.198,0.261
2,1554.000,0,15960000,4960368,9592.000,3.201,0.257
2,1557.005,0,15960000,4969944,9616.000,3.199,0.263
2,1560.001,0,15960000,4979520,9574.000,3.196,0.258
2,1563.000,0,15960000,4989096,9575.000,3.192,0.264
2,1566.008,0,15960000,4998672,9589.000,3.190,0.262
2,1569.008,0,15960000,5008248,9565.000,3.188,0.262
2,1572.003,0,15960000,5017824,9727.000,3.192,0.251
2,1575.006,0,15960000,5027400,9430.000,3.195,0.262
2,1578.001,0,15960000,5036976,9582.000,3.199,0.261
2,1581.003,0,15960000,5046552,9607.000,3.200,0.261
2,1584.002,0,15960000,5056128,9589.000,3.198,0.262
2,1587.003,0,15960000,5065704,9591.000,3.195,0.262
2,1590.000,0,15960000,5075280,9566.000,3.191,0.262
2,1593.007,0,15960000,5084856,9586.000,3.187,0.260
2,1596.003,0,15960000,5094432,9555.000,3.190,0.261
2,1599.005,0,15960000,5104008,9583.000,3.192,0.261
2,1602.002,0,15960000,5113584,9582.000,3.197,0.261
2,1605.006,0,15960000,5123160,9607.000,3.199,0.261
2,1608.001,0,15960000,5132736,9589.000,3.201,0.262
2,1611.001,0,15960000,5142312,9591.000,3.197,0.262
2,1614.004,0,15960000,5151888,9589.000,3.194,0.262
2,1617.002,0,15960000,5161464,9565.000,3.190,0.262
2,1620.008,0,15960000,5171040,9582.000,3.188,0.261
2,1623.006,0,15960000,5180616,9566.000,3.191,0.264
2,1626.006,0,15960000,5190192,9582.000,3.194,0.261
2,1629.004,0,15960000,5199768,9587.000,3.198,0.260
2,1632.001,0,15960000,5209344,9591.000,3.201,0.262
2,1635.006,0,15960000,5218920,9615.000,3.200,0.262
2,1638.008,0,15960000,5228496,9591.000,3.195,0.262
2,1641.006,0,15960000,5238072,9575.000,3.193,0.260
2,1644.003,0,15960000,5247648,9558.000,3.188,0.260
2,1647.001,0,15960000,5257224,9556.000,3.189,0.261
2,1650.003,0,15960000,5266800,9582.000,3.192,0.261
2,1653.001,0,15960000,5276376,9582.000,3.195,0.261
2,1656.000,0,15960000,5285952,9589.000,3.199,0.262
2,1659.003,0,15960000,5295528,9615.000,3.200,0.262
2,1662.002,0,15960000,5305104,9591.000,3.198,0.262
2,1665.004,0,15960000,5314680,9589.000,3.194,0.262
2,1668.006,0,15960000,5324256,9583.000,3.192,0.261
2,1671.004,0,15960000,5333832,9556.000,3.189,0.261
2,1674.008,0,15960000,5343408,9581.000,3.190,0.261
2,1677.003,0,15960000,5352984,9566.000,3.193,0.264
2,1680.004,0,15960000,5362560,9589.000,3.196,0.262
2,1683.001,0,15960000,5372136,9589.000,3.200,0.262
2,1686.005,0,15960000,5381712,9618.000,3.201,0.261
2,1689.005,0,15960000,5391288,9589.000,3.197,0.262
2,1692.004,0,15960000,5400864,9582.000,3.193,0.261
2,1695.004,0,15960000,5410440,9566.000,3.190,0.264
2,1698.001,0,15960000,5420016,9555.000,3.188,0.261
2,1701.004,0,15960000,5429592,9582.000,3.191,0.261
2,1704.007,0,15960000,5439168,9589.000,3.194,0.262
2,1707.001,0,15960000,5448744,9575.000,3.198,0.264
2,1710.005,0,15960000,5458320,9618.000,3.201,0.261
2,1713.004,0,15960000,5467896,9589.000,3.200,0.262
2,1716.001,0,15960000,5477472,9581.000,3.195,0.261
2,1719.005,0,15960000,5487048,9591.000,3.193,0.263
2,1722.003,0,15960000,5496624,9558.000,3.188,0.261
2,1725.002,0,15960000,5506200,9563.000,3.189,0.257
2,1728.006,0,15960000,5515776,9589.000,3.192,0.262
2,1731.000,0,15960000,5525352,9566.000,3.195,0.262
2,1734.006,0,15960000,5534928,9616.000,3.199,0.262
2,1737.002,0,15960000,5544504,9589.000,3.201,0.262
2,1740.006,0,15960000,5554080,9605.000,3.198,0.261
2,1743.004,0,15960000,5563656,9582.000,3.195,0.261
2,1746.000,0,15960000,5573232,9560.000,3.191,0.261
2,1749.005,0,15960000,5582808,9582.000,3.189,0.261
2,1752.001,0,15960000,5592384,9553.000,3.189,0.258
2,1755.005,0,15960000,5601960,9591.000,3.193,0.262
2,1758.004,0,15960000,5611536,9589.000,3.197,0.262
2,1761.002,0,15960000,5621112,9591.000,3.200,0.262
2,1764.004,0,15960000,5630688,9610.000,3.201,0.259
2,1767.003,0,15960000,5640264,9583.000,3.197,0.261
2,1770.005,0,15960000,5649840,9591.000,3.194,0.263
2,1773.001,0,15960000,5659416,9558.000,3.189,0.261
2,1776.003,0,15960000,5668992,9566.000,3.188,0.262
2,1779.000,0,15960000,5678568,9565.000,3.191,0.262
2,1782.005,0,15960000,5688144,9600.000,3.194,0.264
2,1785.006,0,15960000,5697720,9591.000,3.197,0.262
2,1788.006,0,15960000,5707296,9605.000,3.202,0.261
2,1791.001,0,15960000,5716872,9581.000,3.198,0.261
2,1794.001,0,15960000,5726448,9591.000,3.196,0.263
2,1797.003,0,15960000,5736024,9582.000,3.193,0.261
2,1800.004,0,15960000,5745600,9571.000,3.188,0.258
2,1803.004,0,15960000,5755176,9566.000,3.189,0.262
2,1806.001,0,15960000,5764752,9566.000,3.192,0.262
2,1809.003,0,15960000,5774328,9591.000,3.195,0.262
2,1812.002,0,15960000,5783904,9591.000,3.200,0.257
2,1815.004,0,15960000,5793480,9608.000,3.200,0.261
2,1818.007,0,15960000,5803056,9605.000,3.198,0.261
2,1821.006,0,15960000,5812632,9583.000,3.194,0.261
2,1824.006,0,15960000,5822208,9575.000,3.192,0.264
2,1827.008,0,15960000,5831784,9567.000,3.188,0.262
2,1830.003,0,15960000,5841360,9550.000,3.189,0.264
2,1833.005,0,15960000,5850936,9589.000,3.194,0.262
2,1836.002,0,15960000,5860512,9582.000,3.197,0.261
2,1839.006,0,15960000,5870088,9612.000,3.200,0.261
2,1842.000,0,15960000,5879664,9582.000,3.200,0.261
2,1845.001,0,15960000,5889240,9590.000,3.197,0.261
2,1913.272,0,15960000,5898816,19122.000,0.280,0.310
2,1913.499,0,15960000,5908392,490.000,3.328,0.602
2,1913.576,0,15960000,5917968,248.000,3.192,1.190
2,1913.643,0,15960000,5927544,225.000,3.178,1.311
2,1913.714,0,15960000,5937120,242.000,3.219,1.219
2,1913.790,0,15960000,5946696,241.000,3.205,1.224
2,1913.865,0,15960000,5956272,240.000,3.192,1.229
2,1913.940,0,15960000,5965848,240.000,3.219,1.229
2,1914.014,0,15960000,5975424,223.000,3.206,1.323
2,1914.085,0,15960000,5985000,223.000,3.178,1.323
2,1914.155,0,15960000,5994576,222.000,3.192,1.329
2,1914.224,0,15960000,6004152,223.000,3.206,1.323
2,1914.293,0,15960000,6013728,238.000,3.219,1.239
2,1914.367,0,15960000,6023304,240.000,3.166,1.229
2,1914.442,0,15960000,6032880,238.000,3.219,1.239
2,1914.517,0,15960000,6042456,239.000,3.179,1.234
2,1914.591,0,15960000,6052032,222.000,3.221,1.329
2,1914.660,0,15960000,6061608,223.000,3.178,1.323
2,1914.731,0,15960000,6071184,222.000,3.221,1.329
2,1914.801,0,15960000,6080760,223.000,3.178,1.323
2,1914.871,0,15960000,6090336,238.000,3.247,1.239
2,1914.945,0,15960000,6099912,239.000,3.152,1.234
2,1915.019,0,15960000,6109488,240.000,3.192,1.229
2,1917.002,0,15960000,6119064,6353.000,3.201,0.273
2,1920.000,0,15960000,6128640,9595.000,3.200,0.261
2,1923.001,0,15960000,6138216,9591.000,3.197,0.262
2,1926.001,0,15960000,6147792,9582.000,3.193,0.257
2,1929.001,0,15960000,6157368,9567.000,3.190,0.262
2,1932.005,0,15960000,6166944,9580.000,3.189,0.261
2,1935.001,0,15960000,6176520,9557.000,3.190,0.261
2,1938.008,0,15960000,6186096,9605.000,3.194,0.261
2,1941.004,0,15960000,6195672,9582.000,3.197,0.261
2,1944.008,0,15960000,6205248,9615.000,3.202,0.262
2,1947.006,0,15960000,6214824,9589.000,3.198,0.262
2,1950.007,0,15960000,6224400,9592.000,3.196,0.262
2,1953.003,0,15960000,6233976,9564.000,3.192,0.262
2,1956.007,0,15960000,6243552,9580.000,3.189,0.261
2,1959.004,0,15960000,6253128,9714.000,3.188,0.257
2,1962.001,0,15960000,6262704,9408.000,3.193,0.262
2,1965.008,0,15960000,6272280,9607.000,3.195,0.261
2,1968.004,0,15960000,6281856,9590.000,3.199,0.262
2,1971.002,0,15960000,6291432,9591.000,3.200,0.262
2,1974.003,0,15960000,6301008,9595.000,3.198,0.261
2,1977.004,0,15960000,6310584,9591.000,3.194,0.262
2,1980.006,0,15960000,6320160,9582.000,3.191,0.261
2,1983.004,0,15960000,6329736,9555.000,3.188,0.261
2,1986.000,0,15960000,6339312,9556.000,3.190,0.261
2,1989.001,0,15960000,6348888,9583.000,3.193,0.261
2,1992.001,0,15960000,6358464,9590.000,3.197,0.262
2,1995.007,0,15960000,6368040,9617.000,3.200,0.262
2,1998.003,0,15960000,6377616,9589.000,3.200,0.262
2,2001.003,0,15960000,6387192,9590.000,3.197,0.262
2,2004.003,0,15960000,6396768,9580.000,3.194,0.261
2,2007.006,0,15960000,6406344,9583.000,3.190,0.261
2,2010.004,0,15960000,6415920,9556.000,3.188,0.261
2,2013.008,0,15960000,6425496,9583.000,3.190,0.261
2,2016.002,0,15960000,6435072,9566.000,3.195,0.262
2,2019.001,0,15960000,6444648,9590.000,3.197,0.262
2,2022.005,0,15960000,6454224,9615.000,3.202,0.262
2,2025.004,0,15960000,6463800,9591.000,3.198,0.262
2,2028.001,0,15960000,6473376,9579.000,3.196,0.261
2,2031.003,0,15960000,6482952,9583.000,3.192,0.261
2,2034.007,0,15960000,6492528,9580.000,3.189,0.261
2,2037.004,0,15960000,6502104,9557.000,3.188,0.261
2,2040.001,0,15960000,6511680,9566.000,3.192,0.262
2,2043.003,0,15960000,6521256,9591.000,3.195,0.262
2,2046.001,0,15960000,6530832,9589.000,3.200,0.262
2,2049.004,0,15960000,6540408,9617.000,3.200,0.262
2,2052.000,0,15960000,6549984,9579.000,3.198,0.234
2,2055.008,0,15960000,6559560,9607.000,3.194,0.261
2,2058.002,0,15960000,6569136,9556.000,3.191,0.261
2,2061.000,0,15960000,6578712,9557.000,3.188,0.261
2,2064.006,0,15960000,6588288,9590.000,3.190,0.262
2,2067.003,0,15960000,6597864,9567.000,3.193,0.262
2,2070.003,0,15960000,6607440,9590.000,3.197,0.262
2,2073.000,0,15960000,6617016,9591.000,3.200,0.262
2,2076.001,0,15960000,6626592,9605.000,3.200,0.261
2,2079.006,0,15960000,6636168,9606.000,3.197,0.261
2,2082.006,0,15960000,6645744,9580.000,3.194,0.261
2,2085.002,0,15960000,6655320,9557.000,3.190,0.261
2,2088.002,0,15960000,6664896,9566.000,3.188,0.262
2,2091.001,0,15960000,6674472,9567.000,3.190,0.262
2,2096.297,0,15960000,6684048,16922.000,3.192,0.340
2,2097.006,0,15960000,6693624,2269.000,3.225,0.336
2,2100.004,0,15960000,6703200,9599.000,3.202,0.260
2,2103.000,0,15960000,6712776,9583.000,3.199,0.261
2,2106.006,0,15960000,6722352,9607.000,3.196,0.261
2,2109.008,0,15960000,6731928,9581.000,3.192,0.261
2,2112.008,0,15960000,6741504,9566.000,3.189,0.262
2,2115.007,0,15960000,6751080,9565.000,3.189,0.262
2,2118.004,0,15960000,6760656,9566.000,3.191,0.262
2,2121.006,0,15960000,6770232,9590.000,3.196,0.262
2,2124.001,0,15960000,6779808,9583.000,3.199,0.261
2,2127.004,0,15960000,6789384,9616.000,3.201,0.263
2,2130.001,0,15960000,6798960,9583.000,3.198,0.261
2,2133.001,0,15960000,6808536,9582.000,3.195,0.261
2,2136.001,0,15960000,6818112,9575.000,3.191,0.264
2,2139.002,0,15960000,6827688,9566.000,3.188,0.262
2,2142.001,0,15960000,6837264,9565.000,3.188,0.262
2,2145.004,0,15960000,6846840,9589.000,3.194,0.262
2,2148.001,0,15960000,6856416,9581.000,3.197,0.261
2,2151.006,0,15960000,6865992,9616.000,3.200,0.263
2,2154.006,0,15960000,6875568,9603.000,3.200,0.261
2,2157.004,0,15960000,6885144,9582.000,3.197,0.261
2,2160.000,0,15960000,6894720,9567.000,3.193,0.262
2,2163.001,0,15960000,6904296,9575.000,3.190,0.264
2,2166.003,0,15960000,6913872,9567.000,3.187,0.262
2,2169.000,0,15960000,6923448,9566.000,3.192,0.262
2,2172.001,0,15960000,6933024,9583.000,3.194,0.261
2,2175.005,0,15960000,6942600,9605.000,3.198,0.261
2,2178.006,0,15960000,6952176,9607.000,3.201,0.261
2,2181.001,0,15960000,6961752,9582.000,3.199,0.261
2,2184.002,0,15960000,6971328,9591.000,3.196,0.262
2,2187.006,0,15960000,6980904,9589.000,3.192,0.262
2,2190.006,0,15960000,6990480,9565.000,3.188,0.262
2,2193.001,0,15960000,7000056,9550.000,3.189,0.264
2,2196.003,0,15960000,7009632,9583.000,3.192,0.261
2,2199.001,0,15960000,7019208,9582.000,3.195,0.261
2,2202.005,0,15960000,7028784,9607.000,3.199,0.261
2,2205.006,0,15960000,7038360,9605.000,3.201,0.261
2,2208.005,0,15960000,7047936,9591.000,3.198,0.262
2,2211.007,0,15960000,7057512,9589.000,3.194,0.262
2,2214.004,0,15960000,7067088,9566.000,3.191,0.262
2,2217.005,0,15960000,7076664,9566.000,3.187,0.262
2,2220.004,0,15960000,7086240,9566.000,3.190,0.264
2,2223.008,0,15960000,7095816,9591.000,3.194,0.263
2,2226.006,0,15960000,7105392,9583.000,3.197,0.261
2,2229.005,0,15960000,7114968,9603.000,3.200,0.261
2,2232.003,0,15960000,7124544,9591.000,3.200,0.262
2,2235.003,0,15960000,7134120,9589.000,3.197,0.262
2,2238.006,0,15960000,7143696,9591.000,3.193,0.262
2,2241.000,0,15960000,7153272,9550.000,3.189,0.264
2,2244.006,0,15960000,7162848,9583.000,3.188,0.261
2,2247.001,0,15960000,7172424,9555.000,3.192,0.261
2,2250.001,0,15960000,7182000,9583.000,3.194,0.261
2,2253.008,0,15960000,7191576,9616.000,3.199,0.263
2,2256.004,0,15960000,7201152,9591.000,3.201,0.262
2,2259.002,0,15960000,7210728,9589.000,3.199,0.262
2,2262.003,0,15960000,7220304,9591.000,3.195,0.262
2,2265.008,0,15960000,7229880,9589.000,3.192,0.262
2,2268.004,0,15960000,7239456,9556.000,3.188,0.261
2,2271.001,0,15960000,7249032,9555.000,3.189,0.261
2,2274.001,0,15960000,7258608,9582.000,3.193,0.261
2,2277.003,0,15960000,7268184,9591.000,3.196,0.263
2,2280.001,0,15960000,7277760,9591.000,3.199,0.262
2,2283.005,0,15960000,7287336,9615.000,3.201,0.262
2,2286.004,0,15960000,7296912,9591.000,3.198,0.262
2,2289.007,0,15960000,7306488,9589.000,3.194,0.262
2,2292.001,0,15960000,7316064,9556.000,3.191,0.261
2,2295.006,0,15960000,7325640,9582.000,3.187,0.261
2,2298.003,0,15960000,7335216,9555.000,3.190,0.261
2,2301.006,0,15960000,7344792,9591.000,3.194,0.263
2,2304.006,0,15960000,7354368,9591.000,3.197,0.262
2,2307.003,0,15960000,7363944,9589.000,3.200,0.262
2,2310.007,0,15960000,7373520,9615.000,3.200,0.262
2,2313.007,0,15960000,7383096,9589.000,3.197,0.262
2,2316.008,0,15960000,7392672,9583.000,3.193,0.261
2,2319.003,0,15960000,7402248,9555.000,3.190,0.261
2,2322.001,0,15960000,7411824,9558.000,3.187,0.261
2,2325.004,0,15960000,7421400,9582.000,3.191,0.261
2,2328.001,0,15960000,7430976,9575.000,3.194,0.264
2,2331.001,0,15960000,7440552,9589.000,3.198,0.262
2,2334.004,0,15960000,7450128,9616.000,3.201,0.262
2,2337.002,0,15960000,7459704,9589.000,3.199,0.262
2,2340.001,0,15960000,7469280,9583.000,3.195,0.261
2,2343.005,0,15960000,7478856,9591.000,3.192,0.263
2,2346.003,0,15960000,7488432,9558.000,3.189,0.261
2,2349.008,0,15960000,7498008,9582.000,3.189,0.261
2,2352.004,0,15960000,7507584,9566.000,3.193,0.262
2,2355.001,0,15960000,7517160,9575.000,3.196,0.264
2,2358.001,0,15960000,7526736,9599.000,3.199,0.261
2,2361.005,0,15960000,7536312,9615.000,3.201,0.262
2,2364.002,0,15960000,7545888,9583.000,3.198,0.261
2,2367.004,0,15960000,7555464,9591.000,3.194,0.263
2,2370.000,0,15960000,7565040,9558.000,3.190,0.261
2,2373.005,0,15960000,7574616,9582.000,3.188,0.261
2,2376.004,0,15960000,7584192,9566.000,3.190,0.262
2,2379.003,0,15960000,7593768,9575.000,3.194,0.264
2,2382.004,0,15960000,7603344,9591.000,3.197,0.262
2,2385.008,0,15960000,7612920,9615.000,3.200,0.262
2,2388.001,0,15960000,7622496,9581.000,3.200,0.261
2,2391.006,0,15960000,7632072,9605.000,3.197,0.261
2,2394.008,0,15960000,7641648,9583.000,3.192,0.261
2,2397.006,0,15960000,7651224,9566.000,3.191,0.264
2,2400.008,0,15960000,7660800,9567.000,3.188,0.262
2,2403.004,0,15960000,7670376,9562.000,3.191,0.261
2,2406.006,0,15960000,7679952,9589.000,3.194,0.262
2,2409.004,0,15960000,7689528,9589.000,3.199,0.262
2,2412.005,0,15960000,7699104,9607.000,3.200,0.261
2,2415.000,0,15960000,7708680,9582.000,3.199,0.261
2,2418.007,0,15960000,7718256,9605.000,3.196,0.261
2,2421.001,0,15960000,7727832,9556.000,3.192,0.261
2,2424.000,0,15960000,7737408,9565.000,3.188,0.262
2,2427.003,0,15960000,7746984,9575.000,3.189,0.264
2,2430.000,0,15960000,7756560,9567.000,3.192,0.262
2,2433.004,0,15960000,7766136,9600.000,3.197,0.264
2,2436.007,0,15960000,7775712,9607.000,3.199,0.261
2,2439.000,0,15960000,7785288,9582.000,3.201,0.261
2,2442.004,0,15960000,7794864,9605.000,3.198,0.261
2,2445.004,0,15960000,7804440,9582.000,3.195,0.261
2,2448.002,0,15960000,7814016,9565.000,3.190,0.262
2,2451.005,0,15960000,7823592,9575.000,3.188,0.264
2,2454.003,0,15960000,7833168,9566.000,3.190,0.262
2,2457.007,0,15960000,7842744,9589.000,3.194,0.262
2,2460.004,0,15960000,7852320,9581.000,3.197,0.261
2,2463.002,0,15960000,7861896,9596.000,3.201,0.262
2,2466.004,0,15960000,7871472,9607.000,3.200,0.261
2,2469.001,0,15960000,7881048,9582.000,3.197,0.261
2,2472.006,0,15960000,7890624,9591.000,3.192,0.262
2,2475.007,0,15960000,7900200,9575.000,3.190,0.264
2,2478.000,0,15960000,7909776,9542.000,3.187,0.262
2,2481.001,0,15960000,7919352,9575.000,3.192,0.264
2,2484.001,0,15960000,7928928,9583.000,3.194,0.261
2,2487.000,0,15960000,7938504,9591.000,3.198,0.263
2,2490.001,0,15960000,7948080,9607.000,3.201,0.261
2,2493.004,0,15960000,7957656,9605.000,3.198,0.261
2,2496.005,0,15960000,7967232,9591.000,3.196,0.262
2,2499.002,0,15960000,7976808,9566.000,3.192,0.262
2,2502.002,0,15960000,7986384,9565.000,3.187,0.262
2,2505.004,0,15960000,7995960,9575.000,3.190,0.264
2,2508.006,0,15960000,8005536,9582.000,3.192,0.261
2,2511.008,0,15960000,8015112,9591.000,3.196,0.263
2,2514.003,0,15960000,8024688,9583.000,3.199,0.261
2,2517.007,0,15960000,8034264,9616.000,3.201,0.263
2,2520.006,0,15960000,8043840,9589.000,3.198,0.262
2,2523.001,0,15960000,8053416,9566.000,3.194,0.262
2,2526.001,0,15960000,8062992,9575.000,3.191,0.264
2,2529.002,0,15960000,8072568,9566.000,3.187,0.262
2,2532.005,0,15960000,8082144,9579.000,3.191,0.261
2,2535.006,0,15960000,8091720,9582.000,3.193,0.261
2,2538.006,0,15960000,8101296,9591.000,3.198,0.263
2,2541.008,0,15960000,8110872,9605.000,3.200,0.261
2,2544.004,0,15960000,8120448,9591.000,3.200,0.262
2,2547.004,0,15960000,8130024,9589.000,3.196,0.262
2,2550.000,0,15960000,8139600,9565.000,3.193,0.262
2,2553.007,0,15960000,8149176,9589.000,3.190,0.262
2,2556.006,0,15960000,8158752,9561.000,3.188,0.261
2,2559.008,0,15960000,8168328,9582.000,3.191,0.261
2,2562.008,0,15960000,8177904,9583.000,3.194,0.261
2,2565.004,0,15960000,8187480,9584.000,3.199,0.261
2,2568.001,0,15960000,8197056,9591.000,3.201,0.262
2,2571.006,0,15960000,8206632,9615.000,3.199,0.262
2,2574.000,0,15960000,8216208,9565.000,3.195,0.262
2,2577.004,0,15960000,8225784,9589.000,3.192,0.262
2,2580.001,0,15960000,8235360,9556.000,3.187,0.261
2,2583.005,0,15960000,8244936,9582.000,3.190,0.261
2,2586.000,0,15960000,8254512,9558.000,3.191,0.261
2,2589.006,0,15960000,8264088,9605.000,3.196,0.261
2,2592.003,0,15960000,8273664,9591.000,3.198,0.262
2,2595.003,0,15960000,8283240,9600.000,3.202,0.264
2,2598.002,0,15960000,8292816,9591.000,3.198,0.262
2,2601.004,0,15960000,8302392,9589.000,3.194,0.262
2,2604.008,0,15960000,8311968,9583.000,3.191,0.261
2,2607.001,0,15960000,8321544,9541.000,3.188,0.264
2,2610.004,0,15960000,8331120,9581.000,3.190,0.261
2,2613.004,0,15960000,8340696,9582.000,3.194,0.261
2,2616.007,0,15960000,8350272,9600.000,3.197,0.264
2,2619.004,0,15960000,8359848,9589.000,3.200,0.262
2,2622.001,0,15960000,8369424,9591.000,3.200,0.262
2,2625.001,0,15960000,8379000,9589.000,3.197,0.262
2,2628.001,0,15960000,8388576,9581.000,3.192,0.261
2,2631.000,0,15960000,8398152,9566.000,3.189,0.264
2,2634.004,0,15960000,8407728,9577.000,3.188,0.261
2,2637.002,0,15960000,8417304,9566.000,3.191,0.264
2,2640.004,0,15960000,8426880,9589.000,3.195,0.262
2,2643.005,0,15960000,8436456,9600.000,3.199,0.264
2,2646.002,0,15960000,8446032,9591.000,3.200,0.262
2,2649.008,0,15960000,8455608,9615.000,3.199,0.262
2,2652.006,0,15960000,8465184,9581.000,3.195,0.261
2,2655.003,0,15960000,8474760,9566.000,3.191,0.264
2,2658.003,0,15960000,8484336,9563.000,3.189,0.261
2,2661.007,0,15960000,8493912,9582.000,3.189,0.261
2,2664.003,0,15960000,8503488,9566.000,3.192,0.262
2,2667.007,0,15960000,8513064,9600.000,3.197,0.264
2,2670.005,0,15960000,8522640,9591.000,3.199,0.262
2,2673.004,0,15960000,8532216,9600.000,3.201,0.264
2,2676.003,0,15960000,8541792,9583.000,3.198,0.261
