repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,1659.006,0,15960000,5295528,9605.000,3.197
2,1662.000,0,15960000,5305104,9581.000,3.200
2,1665.001,0,15960000,5314680,9605.000,3.201
2,1668.003,0,15960000,5324256,9597.000,3.196
2,1671.001,0,15960000,5333832,9572.000,3.193
2,1674.001,0,15960000,5343408,9572.000,3.190
2,1677.004,0,15960000,5352984,9572.000,3.187
2,1680.007,0,15960000,5362560,9581.000,3.192
2,1683.006,0,15960000,5372136,9581.000,3.194
2,1686.003,0,15960000,5381712,9581.000,3.198
2,1689.004,0,15960000,5391288,9605.000,3.200
2,1692.003,0,15960000,5400864,9597.000,3.200
2,1695.006,0,15960000,5410440,9597.000,3.195
2,1698.004,0,15960000,5420016,9572.000,3.193
2,1701.006,0,15960000,5429592,9572.000,3.189
2,1704.004,0,15960000,5439168,9556.000,3.188
2,1707.005,0,15960000,5448744,9581.000,3.193
2,1710.003,0,15960000,5458320,9581.000,3.195
2,1713.006,0,15960000,5467896,9605.000,3.199
2,1716.004,0,15960000,5477472,9597.000,3.201
2,1719.005,0,15960000,5487048,9597.000,3.198
2,1722.002,0,15960000,5496624,9572.000,3.194
2,1725.001,0,15960000,5506200,9572.000,3.191
2,1728.006,0,15960000,5515776,9581.000,3.187
2,1731.003,0,15960000,5525352,9556.000,3.190
2,1734.003,0,15960000,5534928,9581.000,3.194
2,1737.000,0,15960000,5544504,9581.000,3.196
2,1740.007,0,15960000,5554080,9621.000,3.200
2,1743.005,0,15960000,5563656,9597.000,3.200
2,1746.000,0,15960000,5573232,9574.000,3.197
2,1749.006,0,15960000,5582808,9597.000,3.194
2,1752.002,0,15960000,5592384,9556.000,3.189
2,1755.007,0,15960000,5601960,9581.000,3.188
2,1758.001,0,15960000,5611536,9556.000,3.191
2,1761.001,0,15960000,5621112,9581.000,3.194
2,1764.002,0,15960000,5630688,9597.000,3.198
2,1767.001,0,15960000,5640264,9597.000,3.201
2,1770.000,0,15960000,5649840,9597.000,3.199
2,1773.004,0,15960000,5659416,9597.000,3.196
2,1776.005,0,15960000,5668992,9581.000,3.192
2,1779.002,0,15960000,5678568,9556.000,3.189
2,1782.007,0,15960000,5688144,9581.000,3.189
2,1785.000,0,15960000,5697720,9556.000,3.191
2,1788.003,0,15960000,5707296,9597.000,3.196
2,1791.004,0,15960000,5716872,9597.000,3.199
2,1794.001,0,15960000,5726448,9597.000,3.201
2,1797.003,0,15960000,5736024,9597.000,3.198
2,1800.002,0,15960000,5745600,9581.000,3.194
2,1803.004,0,15960000,5755176,9581.000,3.192
2,1806.003,0,15960000,5764752,9556.000,3.187
2,1809.006,0,15960000,5774328,9581.000,3.190
2,1812.003,0,15960000,5783904,9572.000,3.193
2,1815.004,0,15960000,5793480,9591.000,3.197
2,1818.003,0,15960000,5803056,9597.000,3.200
2,1821.001,0,15960000,5812632,9597.000,3.201
2,1824.006,0,15960000,5822208,9605.000,3.196
2,1827.006,0,15960000,5831784,9581.000,3.194
2,1830.003,0,15960000,5841360,9556.000,3.189
2,1833.000,0,15960000,5850936,9556.000,3.188
2,1836.000,0,15960000,5860512,9572.000,3.191
2,1839.004,0,15960000,5870088,9597.000,3.194
2,1842.005,0,15960000,5879664,9597.000,3.198
2,1845.003,0,15960000,5889240,9597.000,3.202
2,1848.006,0,15960000,5898816,9605.000,3.198
2,1851.004,0,15960000,5908392,9581.000,3.195
2,1854.006,0,15960000,5917968,9581.000,3.192
2,1857.003,0,15960000,5927544,9556.000,3.189
2,1860.004,0,15960000,5937120,9572.000,3.189
2,1863.003,0,15960000,5946696,9572.000,3.192
2,1866.006,0,15960000,5956272,9597.000,3.196
2,1869.006,0,15960000,5965848,9597.000,3.200
2,1872.007,0,15960000,5975424,9605.000,3.200
2,1875.003,0,15960000,5985000,9581.000,3.198
2,1878.002,0,15960000,5994576,9581.000,3.194
2,1881.005,0,15960000,6004152,9581.000,3.191
2,1884.008,0,15960000,6013728,9572.000,3.188
2,1887.002,0,15960000,6023304,9552.000,3.190
2,1890.007,0,15960000,6032880,9597.000,3.193
2,1893.001,0,15960000,6042456,9572.000,3.197
2,1896.003,0,15960000,6052032,9605.000,3.201
2,1899.004,0,15960000,6061608,9605.000,3.199
2,1902.001,0,15960000,6071184,9581.000,3.198
2,1905.002,0,15960000,6080760,9581.000,3.192
2,1908.003,0,15960000,6090336,9572.000,3.190
2,1911.005,0,15960000,6099912,9572.000,3.188
2,1914.005,0,15960000,6109488,9572.000,3.191
2,1917.002,0,15960000,6119064,9573.000,3.195
2,1920.006,0,15960000,6128640,9605.000,3.198
2,1923.006,0,15960000,6138216,9605.000,3.202
2,1926.001,0,15960000,6147792,9581.000,3.198
2,1929.007,0,15960000,6157368,9605.000,3.196
2,1932.006,0,15960000,6166944,9572.000,3.192
2,1935.008,0,15960000,6176520,9572.000,3.189
2,1938.001,0,15960000,6186096,9547.000,3.188
2,1941.000,0,15960000,6195672,9572.000,3.192
2,1944.006,0,15960000,6205248,9605.000,3.196
2,1947.001,0,15960000,6214824,9581.000,3.199
2,1950.001,0,15960000,6224400,9605.000,3.201
2,1953.006,0,15960000,6233976,9605.000,3.198
2,1956.001,0,15960000,6243552,9572.000,3.194
2,1959.001,0,15960000,6253128,9572.000,3.191
2,1962.004,0,15960000,6262704,9572.000,3.187
2,1965.004,0,15960000,6272280,9572.000,3.191
2,1968.005,0,15960000,6281856,9581.000,3.194
2,1971.002,0,15960000,6291432,9581.000,3.196
2,1974.004,0,15960000,6301008,9605.000,3.201
2,1977.005,0,15960000,6310584,9605.000,3.200
2,1980.008,0,15960000,6320160,9597.000,3.197
2,1983.005,0,15960000,6329736,9572.000,3.193
2,1986.006,0,15960000,6339312,9572.000,3.190
2,1989.000,0,15960000,6348888,9547.000,3.186
2,1992.003,0,15960000,6358464,9581.000,3.192
2,1995.002,0,15960000,6368040,9581.000,3.194
2,1998.006,0,15960000,6377616,9605.000,3.198
2,2001.007,0,15960000,6387192,9605.000,3.201
2,2004.006,0,15960000,6396768,9597.000,3.199
2,2007.002,0,15960000,6406344,9572.000,3.195
2,2010.001,0,15960000,6415920,9572.000,3.192
2,2013.003,0,15960000,6425496,9572.000,3.187
2,2016.007,0,15960000,6435072,9581.000,3.190
2,2019.001,0,15960000,6444648,9556.000,3.192
2,2022.006,0,15960000,6454224,9605.000,3.196
2,2025.001,0,15960000,6463800,9581.000,3.198
2,2028.007,0,15960000,6473376,9621.000,3.202
2,2031.001,0,15960000,6482952,9572.000,3.197
2,2034.004,0,15960000,6492528,9597.000,3.194
2,2037.004,0,15960000,6502104,9572.000,3.191
2,2040.002,0,15960000,6511680,9556.000,3.188
2,2043.006,0,15960000,6521256,9581.000,3.190
2,2046.006,0,15960000,6530832,9581.000,3.193
2,2049.003,0,15960000,6540408,9581.000,3.197
2,2052.002,0,15960000,6549984,9597.000,3.201
2,2055.001,0,15960000,6559560,9597.000,3.200
2,2058.003,0,15960000,6569136,9597.000,3.196
2,2061.001,0,15960000,6578712,9572.000,3.193
2,2064.006,0,15960000,6588288,9581.000,3.190
2,2067.003,0,15960000,6597864,9556.000,3.188
2,2070.004,0,15960000,6607440,9581.000,3.191
2,2073.004,0,15960000,6617016,9581.000,3.195
2,2076.004,0,15960000,6626592,9597.000,3.198
2,2079.003,0,15960000,6636168,9597.000,3.202
2,2082.003,0,15960000,6645744,9597.000,3.198
2,2085.006,0,15960000,6655320,9597.000,3.196
2,2088.000,0,15960000,6664896,9556.000,3.192
2,2091.005,0,15960000,6674472,9581.000,3.188
2,2094.002,0,15960000,6684048,9556.000,3.189
2,2097.003,0,15960000,6693624,9581.000,3.192
2,2100.006,0,15960000,6703200,9597.000,3.196
2,2103.006,0,15960000,6712776,9597.000,3.200
2,2106.004,0,15960000,6722352,9597.000,3.200
2,2109.006,0,15960000,6731928,9597.000,3.198
2,2112.004,0,15960000,6741504,9581.000,3.194
2,2115.008,0,15960000,6751080,9581.000,3.191
2,2118.006,0,15960000,6760656,9556.000,3.187
2,2121.001,0,15960000,6770232,9556.000,3.190
2,2124.005,0,15960000,6779808,9597.000,3.194
2,2127.003,0,15960000,6789384,9581.000,3.197
2,2130.001,0,15960000,6798960,9597.000,3.200
2,2133.001,0,15960000,6808536,9597.000,3.201
2,2136.006,0,15960000,6818112,9605.000,3.195
2,2139.006,0,15960000,6827688,9581.000,3.194
2,2142.003,0,15960000,6837264,9556.000,3.189
2,2145.000,0,15960000,6846840,9556.000,3.188
2,2148.000,0,15960000,6856416,9572.000,3.191
2,2151.003,0,15960000,6865992,9597.000,3.194
2,2154.004,0,15960000,6875568,9597.000,3.198
2,2157.002,0,15960000,6885144,9597.000,3.201
2,2160.005,0,15960000,6894720,9605.000,3.199
2,2163.003,0,15960000,6904296,9581.000,3.195
2,2166.006,0,15960000,6913872,9581.000,3.192
2,2169.003,0,15960000,6923448,9556.000,3.189
2,2172.004,0,15960000,6933024,9572.000,3.189
2,2175.003,0,15960000,6942600,9572.000,3.193
2,2178.004,0,15960000,6952176,9597.000,3.196
2,2181.006,0,15960000,6961752,9597.000,3.200
2,2184.006,0,15960000,6971328,9605.000,3.200
2,2187.003,0,15960000,6980904,9581.000,3.198
2,2190.002,0,15960000,6990480,9581.000,3.194
2,2193.005,0,15960000,7000056,9581.000,3.191
2,2196.008,0,15960000,7009632,9572.000,3.188
2,2199.000,0,15960000,7019208,9547.000,3.190
2,2202.005,0,15960000,7028784,9597.000,3.194
2,2205.007,0,15960000,7038360,9597.000,3.196
2,2208.001,0,15960000,7047936,9581.000,3.201
2,2211.003,0,15960000,7057512,9605.000,3.200
2,2214.000,0,15960000,7067088,9581.000,3.196
2,2217.000,0,15960000,7076664,9581.000,3.193
2,2220.001,0,15960000,7086240,9572.000,3.189
2,2223.004,0,15960000,7095816,9572.000,3.187
2,2226.003,0,15960000,7105392,9572.000,3.192
2,2229.005,0,15960000,7114968,9590.000,3.195
2,2232.001,0,15960000,7124544,9581.000,3.198
2,2235.002,0,15960000,7134120,9605.000,3.201
2,2238.004,0,15960000,7143696,9605.000,3.199
2,2241.003,0,15960000,7153272,9581.000,3.195
2,2244.002,0,15960000,7162848,9572.000,3.191
2,2247.004,0,15960000,7172424,9572.000,3.189
2,2250.006,0,15960000,7182000,9572.000,3.189
2,2253.004,0,15960000,7191576,9572.000,3.193
2,2256.005,0,15960000,7201152,9592.000,3.196
2,2259.001,0,15960000,7210728,9581.000,3.200
2,2262.001,0,15960000,7220304,9605.000,3.200
2,2265.005,0,15960000,7229880,9605.000,3.198
2,2268.002,0,15960000,7239456,9572.000,3.194
2,2271.002,0,15960000,7249032,9572.000,3.191
2,2274.004,0,15960000,7258608,9572.000,3.188
2,2277.005,0,15960000,7268184,9572.000,3.190
2,2280.005,0,15960000,7277760,9581.000,3.193
2,2283.002,0,15960000,7287336,9581.000,3.198
2,2286.003,0,15960000,7296912,9605.000,3.200
2,2289.005,0,15960000,7306488,9605.000,3.200
2,2292.000,0,15960000,7316064,9572.000,3.196
2,2295.005,0,15960000,7325640,9597.000,3.192
2,2298.006,0,15960000,7335216,9572.000,3.190
2,2301.001,0,15960000,7344792,9547.000,3.188
2,2304.003,0,15960000,7354368,9581.000,3.191
2,2307.002,0,15960000,7363944,9581.000,3.195
2,2310.006,0,15960000,7373520,9605.000,3.198
2,2313.006,0,15960000,7383096,9605.000,3.202
2,2316.006,0,15960000,7392672,9597.000,3.198
2,2319.002,0,15960000,7402248,9572.000,3.195
2,2322.001,0,15960000,7411824,9572.000,3.192
2,2325.003,0,15960000,7421400,9572.000,3.187
2,2328.000,0,15960000,7430976,9556.000,3.190
2,2331.001,0,15960000,7440552,9581.000,3.193
2,2334.007,0,15960000,7450128,9605.000,3.196
2,2337.001,0,15960000,7459704,9581.000,3.200
2,2340.007,0,15960000,7469280,9621.000,3.200
2,2343.000,0,15960000,7478856,9572.000,3.197
2,2346.005,0,15960000,7488432,9597.000,3.194
2,2349.005,0,15960000,7498008,9572.000,3.191
2,2352.003,0,15960000,7507584,9556.000,3.188
2,2355.006,0,15960000,7517160,9581.000,3.190
2,2358.006,0,15960000,7526736,9581.000,3.194
2,2361.003,0,15960000,7536312,9581.000,3.197
2,2364.001,0,15960000,7545888,9597.000,3.201
2,2367.001,0,15960000,7555464,9597.000,3.200
2,2370.003,0,15960000,7565040,9597.000,3.196
2,2373.001,0,15960000,7574616,9572.000,3.193
2,2376.006,0,15960000,7584192,9581.000,3.189
2,2379.003,0,15960000,7593768,9556.000,3.188
2,2382.005,0,15960000,7603344,9581.000,3.192
2,2385.003,0,15960000,7612920,9581.000,3.195
2,2388.004,0,15960000,7622496,9597.000,3.198
2,2391.002,0,15960000,7632072,9597.000,3.201
2,2394.003,0,15960000,7641648,9597.000,3.200
2,2397.006,0,15960000,7651224,9597.000,3.194
2,2400.000,0,15960000,7660800,9556.000,3.192
2,2403.006,0,15960000,7670376,9581.000,3.188
2,2406.002,0,15960000,7679952,9556.000,3.189
2,2409.003,0,15960000,7689528,9581.000,3.192
2,2412.006,0,15960000,7699104,9597.000,3.196
2,2415.005,0,15960000,7708680,9597.000,3.199
2,2418.004,0,15960000,7718256,9597.000,3.201
2,2421.005,0,15960000,7727832,9597.000,3.197
2,2424.005,0,15960000,7737408,9581.000,3.194
2,2427.000,0,15960000,7746984,9556.000,3.191
2,2430.006,0,15960000,7756560,9581.000,3.187
2,2433.001,0,15960000,7766136,9556.000,3.191
2,2436.006,0,15960000,7775712,9597.000,3.194
2,2439.000,0,15960000,7785288,9572.000,3.197
2,2442.006,0,15960000,7794864,9621.000,3.200
2,2445.006,0,15960000,7804440,9597.000,3.200
2,2448.003,0,15960000,7814016,9581.000,3.196
2,2451.004,0,15960000,7823592,9581.000,3.193
2,2454.000,0,15960000,7833168,9556.000,3.189
2,2457.005,0,15960000,7842744,9581.000,3.188
2,2460.004,0,15960000,7852320,9572.000,3.191
2,2463.006,0,15960000,7861896,9590.000,3.195
2,2466.007,0,15960000,7871472,9597.000,3.198
2,2469.004,0,15960000,7881048,9597.000,3.201
2,2472.000,0,15960000,7890624,9581.000,3.199
2,2475.007,0,15960000,7900200,9605.000,3.194
2,2478.000,0,15960000,7909776,9556.000,3.192
2,2481.006,0,15960000,7919352,9581.000,3.188
2,2484.007,0,15960000,7928928,9572.000,3.189
2,2487.006,0,15960000,7938504,9572.000,3.192
2,2490.000,0,15960000,7948080,9572.000,3.197
2,2493.007,0,15960000,7957656,9621.000,3.199
2,2496.001,0,15960000,7967232,9581.000,3.201
2,2499.005,0,15960000,7976808,9605.000,3.197
2,2502.004,0,15960000,7986384,9581.000,3.194
2,2505.007,0,15960000,7995960,9581.000,3.191
2,2508.003,0,15960000,8005536,9547.000,3.188
2,2511.003,0,15960000,8015112,9572.000,3.191
2,2514.000,0,15960000,8024688,9572.000,3.193
2,2517.001,0,15960000,8034264,9597.000,3.197
2,2520.003,0,15960000,8043840,9605.000,3.201
2,2523.005,0,15960000,8053416,9605.000,3.200
2,2526.002,0,15960000,8062992,9581.000,3.196
2,2529.003,0,15960000,8072568,9581.000,3.192
2,2532.003,0,15960000,8082144,9570.000,3.189
2,2535.006,0,15960000,8091720,9572.000,3.188
2,2538.005,0,15960000,8101296,9572.000,3.191
2,2541.001,0,15960000,8110872,9572.000,3.195
2,2544.004,0,15960000,8120448,9605.000,3.198
2,2547.004,0,15960000,8130024,9605.000,3.201
2,2550.001,0,15960000,8139600,9581.000,3.199
2,2553.007,0,15960000,8149176,9605.000,3.194
2,2556.006,0,15960000,8158752,9572.000,3.191
2,2559.000,0,15960000,8168328,9547.000,3.189
2,2562.002,0,15960000,8177904,9572.000,3.189
2,2565.001,0,15960000,8187480,9575.000,3.192
2,2568.006,0,15960000,8197056,9605.000,3.197
2,2571.000,0,15960000,8206632,9581.000,3.199
2,2574.001,0,15960000,8216208,9605.000,3.201
2,2577.006,0,15960000,8225784,9605.000,3.197
2,2580.002,0,15960000,8235360,9572.000,3.194
2,2583.003,0,15960000,8244936,9572.000,3.190
2,2586.005,0,15960000,8254512,9572.000,3.188
2,2589.006,0,15960000,8264088,9572.000,3.190
2,2592.006,0,15960000,8273664,9581.000,3.194
2,2595.002,0,15960000,8283240,9581.000,3.197
2,2598.003,0,15960000,8292816,9605.000,3.201
2,2601.006,0,15960000,8302392,9605.000,3.200
2,2604.001,0,15960000,8311968,9577.000,3.196
2,2607.000,0,15960000,8321544,9572.000,3.193
2,2610.001,0,15960000,8331120,9572.000,3.189
2,2613.003,0,15960000,8340696,9572.000,3.188
2,2616.005,0,15960000,8350272,9581.000,3.191
2,2619.004,0,15960000,8359848,9581.000,3.195
2,2622.008,0,15960000,8369424,9605.000,3.198
2,2625.000,0,15960000,8379000,9581.000,3.202
2,2628.001,0,15960000,8388576,9597.000,3.198
2,2631.004,0,15960000,8398152,9597.000,3.196
2,2634.003,0,15960000,8407728,9570.000,3.191
2,2637.006,0,15960000,8417304,9572.000,3.188
2,2640.002,0,15960000,8426880,9556.000,3.189
2,2643.003,0,15960000,8436456,9581.000,3.192
2,2646.001,0,15960000,8446032,9581.000,3.196
2,2649.003,0,15960000,8455608,9605.000,3.200
2,2652.001,0,15960000,8465184,9597.000,3.201
2,2655.002,0,15960000,8474760,9597.000,3.197
2,2658.007,0,15960000,8484336,9597.000,3.194
2,2661.000,0,15960000,8493912,9547.000,3.190
2,2664.005,0,15960000,8503488,9581.000,3.188
2,2667.001,0,15960000,8513064,9556.000,3.190
2,2670.000,0,15960000,8522640,9581.000,3.194
2,2673.004,0,15960000,8532216,9605.000,3.197
2,2676.003,0,15960000,8541792,9597.000,3.201
2,2679.003,0,15960000,8551368,9597.000,3.200
2,2682.004,0,15960000,8560944,9597.000,3.196
2,2685.003,0,15960000,8570520,9572.000,3.193
2,2688.000,0,15960000,8580096,9556.000,3.189
2,2691.004,0,15960000,8589672,9581.000,3.188
2,2694.006,0,15960000,8599248,9581.000,3.192
2,2697.006,0,15960000,8608824,9581.000,3.196
2,2700.006,0,15960000,8618400,9597.000,3.198
2,2703.004,0,15960000,8627976,9597.000,3.202
2,2706.006,0,15960000,8637552,9602.000,3.198
2,2709.002,0,15960000,8647128,9572.000,3.195
2,2712.004,0,15960000,8656704,9581.000,3.191
2,2715.001,0,15960000,8666280,9556.000,3.188
2,2718.006,0,15960000,8675856,9581.000,3.190
2,2721.006,0,15960000,8685432,9581.000,3.192
2,2724.001,0,15960000,8695008,9572.000,3.196
2,2727.001,0,15960000,8704584,9597.000,3.200
2,2730.007,0,15960000,8714160,9621.000,3.200
2,2733.000,0,15960000,8723736,9572.000,3.197
2,2736.001,0,15960000,8733312,9581.000,3.194
2,2739.003,0,15960000,8742888,9581.000,3.190
2,2742.001,0,15960000,8752464,9556.000,3.187
2,2745.004,0,15960000,8762040,9581.000,3.190
2,2748.001,0,15960000,8771616,9572.000,3.195
2,2751.003,0,15960000,8781192,9597.000,3.197
2,2754.001,0,15960000,8790768,9597.000,3.201
2,2757.001,0,15960000,8800344,9597.000,3.199
2,2760.006,0,15960000,8809920,9605.000,3.196
2,2763.007,0,15960000,8819496,9581.000,3.192
2,2766.003,0,15960000,8829072,9556.000,3.189
2,2769.001,0,15960000,8838648,9556.000,3.188
2,2772.008,0,15960000,8848224,9597.000,3.192
2,2775.004,0,15960000,8857800,9572.000,3.195
2,2778.004,0,15960000,8867376,9597.000,3.198
2,2781.002,0,15960000,8876952,9597.000,3.202
2,2784.006,0,15960000,8886528,9605.000,3.198
2,2787.004,0,15960000,8896104,9581.000,3.196
2,2790.006,0,15960000,8905680,9581.000,3.191
2,2793.003,0,15960000,8915256,9556.000,3.188
2,2796.004,0,15960000,8924832,9572.000,3.189
2,2799.003,0,15960000,8934408,9572.000,3.193
2,2802.006,0,15960000,8943984,9597.000,3.196
2,2805.004,0,15960000,8953560,9597.000,3.200
2,2808.006,0,15960000,8963136,9605.000,3.201
2,2811.002,0,15960000,8972712,9581.000,3.197
2,2814.003,0,15960000,8982288,9581.000,3.194
2,2817.005,0,15960000,8991864,9581.000,3.190
2,2820.001,0,15960000,9001440,9547.000,3.188
2,2823.001,0,15960000,9011016,9572.000,3.191
2,2826.005,0,15960000,9020592,9597.000,3.194
2,2829.007,0,15960000,9030168,9597.000,3.198
2,2832.000,0,15960000,9039744,9581.000,3.200
2,2835.003,0,15960000,9049320,9605.000,3.200
2,2838.000,0,15960000,9058896,9581.000,3.196
2,2841.001,0,15960000,9068472,9581.000,3.193
2,2844.003,0,15960000,9078048,9572.000,3.189
2,2847.005,0,15960000,9087624,9572.000,3.188
2,2850.004,0,15960000,9097200,9572.000,3.192
2,2853.000,0,15960000,9106776,9572.000,3.195
2,2856.003,0,15960000,9116352,9605.000,3.198
2,2859.003,0,15960000,9125928,9605.000,3.202
2,2862.007,0,15960000,9135504,9605.000,3.198
2,2865.006,0,15960000,9145080,9581.000,3.195
2,2868.004,0,15960000,9154656,9572.000,3.192
2,2871.007,0,15960000,9164232,9572.000,3.188
2,2874.000,0,15960000,9173808,9547.000,3.189
2,2877.006,0,15960000,9183384,9597.000,3.193
2,2880.004,0,15960000,9192960,9581.000,3.195
2,2883.006,0,15960000,9202536,9605.000,3.201
2,2886.007,0,15960000,9212112,9605.000,3.200
2,2889.004,0,15960000,9221688,9581.000,3.198
2,2892.001,0,15960000,9231264,9572.000,3.193
2,2895.001,0,15960000,9240840,9572.000,3.190
2,2898.004,0,15960000,9250416,9572.000,3.188
2,2901.004,0,15960000,9259992,9572.000,3.191
2,2904.003,0,15960000,9269568,9581.000,3.194
2,2907.000,0,15960000,9279144,9581.000,3.198
2,2910.001,0,15960000,9288720,9605.000,3.200
2,2913.003,0,15960000,9298296,9605.000,3.200
2,2916.006,0,15960000,9307872,9597.000,3.196
2,2919.004,0,15960000,9317448,9572.000,3.193
2,2922.005,0,15960000,9327024,9572.000,3.189
2,2925.000,0,15960000,9336600,9547.000,3.188
2,2928.001,0,15960000,9346176,9581.000,3.192
2,2931.001,0,15960000,9355752,9581.000,3.195
2,2934.004,0,15960000,9365328,9605.000,3.198
2,2937.004,0,15960000,9374904,9605.000,3.202
2,2940.004,0,15960000,9384480,9597.000,3.198
2,2943.001,0,15960000,9394056,9572.000,3.195
2,2946.002,0,15960000,9403632,9578.000,3.191
2,2949.004,0,15960000,9413208,9572.000,3.188
2,2952.000,0,15960000,9422784,9556.000,3.190
2,2955.001,0,15960000,9432360,9581.000,3.193
2,2958.007,0,15960000,9441936,9605.000,3.196
2,2961.001,0,15960000,9451512,9581.000,3.200
2,2964.007,0,15960000,9461088,9621.000,3.200
2,2967.001,0,15960000,9470664,9572.000,3.197
2,2970.006,0,15960000,9480240,9597.000,3.194
2,2973.006,0,15960000,9489816,9572.000,3.190
2,2976.004,0,15960000,9499392,9556.000,3.188
2,2979.006,0,15960000,9508968,9581.000,3.190
2,2982.006,0,15960000,9518544,9581.000,3.194
2,2985.003,0,15960000,9528120,9581.000,3.197
2,2988.001,0,15960000,9537696,9597.000,3.201
2,2991.001,0,15960000,9547272,9597.000,3.199
2,2994.004,0,15960000,9556848,9597.000,3.196
2,2997.002,0,15960000,9566424,9572.000,3.193
2,3000.006,0,15960000,9576000,9581.000,3.188
2,3003.003,0,15960000,9585576,9556.000,3.189
2,3006.006,0,15960000,9595152,9581.000,3.192
2,3009.004,0,15960000,9604728,9581.000,3.195
2,3012.004,0,15960000,9614304,9597.000,3.199
2,3015.002,0,15960000,9623880,9597.000,3.201
2,3018.003,0,15960000,9633456,9597.000,3.198
2,3021.001,0,15960000,9643032,9579.000,3.194
2,3024.004,0,15960000,9652608,9581.000,3.192
2,3027.001,0,15960000,9662184,9556.000,3.188
2,3030.005,0,15960000,9671760,9581.000,3.189
