repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,1659.006,0,15960000,5295528,9604.000,3.195
0,1662.007,0,15960000,5305104,9580.000,3.193
0,1665.003,0,15960000,5314680,9554.000,3.189
0,1668.006,0,15960000,5324256,9571.000,3.188
0,1671.004,0,15960000,5333832,9570.000,3.192
0,1674.007,0,15960000,5343408,9596.000,3.196
0,1677.006,0,15960000,5352984,9595.000,3.199
0,1680.007,0,15960000,5362560,9604.000,3.201
0,1683.005,0,15960000,5372136,9589.000,3.198
0,1686.004,0,15960000,5381712,9580.000,3.195
0,1689.005,0,15960000,5391288,9579.000,3.192
0,1692.008,0,15960000,5400864,9571.000,3.188
0,1695.000,0,15960000,5410440,9544.000,3.190
0,1698.001,0,15960000,5420016,9583.000,3.193
0,1701.002,0,15960000,5429592,9595.000,3.196
0,1704.004,0,15960000,5439168,9604.000,3.201
0,1707.001,0,15960000,5448744,9589.000,3.200
0,1710.005,0,15960000,5458320,9604.000,3.197
0,1713.007,0,15960000,5467896,9589.000,3.193
0,1716.000,0,15960000,5477472,9546.000,3.189
0,1719.002,0,15960000,5487048,9570.000,3.188
0,1722.001,0,15960000,5496624,9571.000,3.191
0,1725.005,0,15960000,5506200,9595.000,3.194
0,1728.001,0,15960000,5515776,9580.000,3.197
0,1731.001,0,15960000,5525352,9604.000,3.201
0,1734.004,0,15960000,5534928,9604.000,3.200
0,1737.001,0,15960000,5544504,9578.000,3.195
0,1740.007,0,15960000,5554080,9596.000,3.192
0,1743.008,0,15960000,5563656,9570.000,3.188
0,1746.006,0,15960000,5573232,9558.000,3.189
0,1749.004,0,15960000,5582808,9570.000,3.192
0,1752.002,0,15960000,5592384,9580.000,3.195
0,1755.003,0,15960000,5601960,9604.000,3.199
0,1758.004,0,15960000,5611536,9604.000,3.201
0,1761.006,0,15960000,5621112,9597.000,3.198
0,1764.001,0,15960000,5630688,9571.000,3.194
0,1767.000,0,15960000,5640264,9570.000,3.192
0,1770.003,0,15960000,5649840,9571.000,3.188
0,1773.003,0,15960000,5659416,9570.000,3.190
0,1776.003,0,15960000,5668992,9580.000,3.193
0,1779.007,0,15960000,5678568,9604.000,3.197
0,1782.001,0,15960000,5688144,9580.000,3.201
0,1785.002,0,15960000,5697720,9604.000,3.199
0,1788.004,0,15960000,5707296,9596.000,3.197
0,1791.001,0,15960000,5716872,9570.000,3.193
0,1794.001,0,15960000,5726448,9571.000,3.190
0,1797.003,0,15960000,5736024,9570.000,3.188
0,1800.006,0,15960000,5745600,9580.000,3.191
0,1803.004,0,15960000,5755176,9579.000,3.195
0,1806.000,0,15960000,5764752,9580.000,3.197
0,1809.000,0,15960000,5774328,9604.000,3.201
0,1812.000,0,15960000,5783904,9596.000,3.199
0,1815.000,0,15960000,5793480,9588.000,3.196
0,1818.006,0,15960000,5803056,9596.000,3.192
0,1821.000,0,15960000,5812632,9544.000,3.189
0,1824.001,0,15960000,5822208,9571.000,3.188
0,1827.002,0,15960000,5831784,9579.000,3.192
0,1830.000,0,15960000,5841360,9580.000,3.195
0,1833.002,0,15960000,5850936,9604.000,3.199
0,1836.000,0,15960000,5860512,9596.000,3.201
0,1839.001,0,15960000,5870088,9595.000,3.198
0,1842.004,0,15960000,5879664,9596.000,3.195
0,1845.004,0,15960000,5889240,9570.000,3.191
0,1848.001,0,15960000,5898816,9555.000,3.188
0,1851.004,0,15960000,5908392,9579.000,3.190
0,1854.003,0,15960000,5917968,9580.000,3.193
0,1857.001,0,15960000,5927544,9579.000,3.197
0,1860.007,0,15960000,5937120,9620.000,3.200
0,1863.004,0,15960000,5946696,9594.000,3.200
0,1866.006,0,15960000,5956272,9596.000,3.197
0,1869.003,0,15960000,5965848,9570.000,3.193
0,1872.006,0,15960000,5975424,9580.000,3.190
0,1875.003,0,15960000,5985000,9554.000,3.188
0,1878.006,0,15960000,5994576,9580.000,3.191
0,1881.004,0,15960000,6004152,9579.000,3.194
0,1884.006,0,15960000,6013728,9596.000,3.197
0,1887.004,0,15960000,6023304,9600.000,3.201
0,1890.004,0,15960000,6032880,9596.000,3.199
0,1893.006,0,15960000,6042456,9595.000,3.196
0,1896.000,0,15960000,6052032,9555.000,3.192
0,1899.004,0,15960000,6061608,9579.000,3.189
0,1902.001,0,15960000,6071184,9555.000,3.188
0,1905.001,0,15960000,6080760,9579.000,3.192
0,1908.004,0,15960000,6090336,9596.000,3.195
0,1911.004,0,15960000,6099912,9595.000,3.199
0,1914.002,0,15960000,6109488,9596.000,3.201
0,1917.001,0,15960000,6119064,9592.000,3.197
0,1920.000,0,15960000,6128640,9580.000,3.195
0,1923.002,0,15960000,6138216,9579.000,3.191
0,1926.007,0,15960000,6147792,9580.000,3.188
0,1929.002,0,15960000,6157368,9554.000,3.190
0,1932.000,0,15960000,6166944,9571.000,3.193
0,1935.001,0,15960000,6176520,9595.000,3.198
0,1938.008,0,15960000,6186096,9620.000,3.199
0,1941.005,0,15960000,6195672,9594.000,3.200
0,1944.002,0,15960000,6205248,9580.000,3.197
0,1947.002,0,15960000,6214824,9579.000,3.193
0,1950.002,0,15960000,6224400,9570.000,3.190
0,1953.007,0,15960000,6233976,9579.000,3.188
0,1956.006,0,15960000,6243552,9571.000,3.191
0,1959.002,0,15960000,6253128,9570.000,3.195
0,1962.003,0,15960000,6262704,9596.000,3.198
0,1965.000,0,15960000,6272280,9595.000,3.201
0,1968.003,0,15960000,6281856,9604.000,3.199
0,1971.003,0,15960000,6291432,9589.000,3.196
0,1974.004,0,15960000,6301008,9580.000,3.192
0,1977.001,0,15960000,6310584,9554.000,3.189
0,1980.002,0,15960000,6320160,9571.000,3.189
0,1983.000,0,15960000,6329736,9570.000,3.192
0,1986.003,0,15960000,6339312,9596.000,3.195
0,1989.003,0,15960000,6348888,9595.000,3.199
0,1992.003,0,15960000,6358464,9604.000,3.201
0,1995.002,0,15960000,6368040,9589.000,3.198
0,1998.001,0,15960000,6377616,9580.000,3.195
0,2001.003,0,15960000,6387192,9579.000,3.190
0,2004.004,0,15960000,6396768,9571.000,3.187
0,2007.005,0,15960000,6406344,9570.000,3.191
0,2010.003,0,15960000,6415920,9571.000,3.193
0,2013.004,0,15960000,6425496,9595.000,3.198
0,2016.005,0,15960000,6435072,9604.000,3.200
0,2019.001,0,15960000,6444648,9589.000,3.200
0,2022.006,0,15960000,6454224,9604.000,3.197
0,2025.001,0,15960000,6463800,9564.000,3.193
0,2028.002,0,15960000,6473376,9571.000,3.190
0,2031.003,0,15960000,6482952,9570.000,3.188
0,2034.003,0,15960000,6492528,9571.000,3.191
0,2037.006,0,15960000,6502104,9595.000,3.196
0,2040.002,0,15960000,6511680,9580.000,3.197
0,2043.002,0,15960000,6521256,9604.000,3.201
0,2046.005,0,15960000,6530832,9604.000,3.199
0,2049.004,0,15960000,6540408,9585.000,3.194
0,2052.003,0,15960000,6549984,9575.000,3.193
0,2055.006,0,15960000,6559560,9570.000,3.189
0,2058.007,0,15960000,6569136,9571.000,3.188
0,2061.004,0,15960000,6578712,9570.000,3.193
0,2064.003,0,15960000,6588288,9580.000,3.195
0,2067.004,0,15960000,6597864,9604.000,3.199
0,2070.005,0,15960000,6607440,9604.000,3.201
0,2073.000,0,15960000,6617016,9578.000,3.197
0,2076.004,0,15960000,6626592,9596.000,3.194
0,2079.003,0,15960000,6636168,9570.000,3.191
0,2082.006,0,15960000,6645744,9571.000,3.188
0,2085.006,0,15960000,6655320,9570.000,3.190
0,2088.006,0,15960000,6664896,9580.000,3.193
0,2091.003,0,15960000,6674472,9579.000,3.197
0,2094.003,0,15960000,6684048,9604.000,3.201
0,2097.005,0,15960000,6693624,9606.000,3.199
0,2100.007,0,15960000,6703200,9596.000,3.197
0,2103.004,0,15960000,6712776,9570.000,3.193
0,2106.004,0,15960000,6722352,9571.000,3.190
0,2109.006,0,15960000,6731928,9570.000,3.188
0,2112.001,0,15960000,6741504,9555.000,3.191
0,2115.008,0,15960000,6751080,9604.000,3.194
0,2118.003,0,15960000,6760656,9580.000,3.198
0,2121.003,0,15960000,6770232,9604.000,3.201
0,2124.003,0,15960000,6779808,9596.000,3.199
0,2127.003,0,15960000,6789384,9586.000,3.195
0,2130.001,0,15960000,6798960,9571.000,3.192
0,2133.003,0,15960000,6808536,9570.000,3.189
0,2136.007,0,15960000,6818112,9580.000,3.189
0,2139.008,0,15960000,6827688,9579.000,3.192
0,2142.006,0,15960000,6837264,9580.000,3.195
0,2145.008,0,15960000,6846840,9604.000,3.199
0,2148.006,0,15960000,6856416,9596.000,3.201
0,2151.006,0,15960000,6865992,9595.000,3.198
0,2154.003,0,15960000,6875568,9571.000,3.194
0,2157.002,0,15960000,6885144,9570.000,3.191
0,2160.007,0,15960000,6894720,9580.000,3.188
0,2163.002,0,15960000,6904296,9554.000,3.190
0,2166.002,0,15960000,6913872,9580.000,3.193
0,2169.006,0,15960000,6923448,9604.000,3.197
0,2172.004,0,15960000,6933024,9596.000,3.200
0,2175.003,0,15960000,6942600,9595.000,3.200
0,2178.004,0,15960000,6952176,9596.000,3.197
0,2181.003,0,15960000,6961752,9570.000,3.193
0,2184.005,0,15960000,6971328,9580.000,3.190
0,2187.002,0,15960000,6980904,9554.000,3.188
0,2190.003,0,15960000,6990480,9571.000,3.191
0,2193.004,0,15960000,7000056,9589.000,3.194
0,2196.004,0,15960000,7009632,9596.000,3.199
0,2199.005,0,15960000,7019208,9608.000,3.201
0,2202.002,0,15960000,7028784,9586.000,3.199
0,2205.005,0,15960000,7038360,9595.000,3.195
0,2208.006,0,15960000,7047936,9580.000,3.192
0,2211.003,0,15960000,7057512,9554.000,3.189
0,2214.007,0,15960000,7067088,9580.000,3.189
0,2217.000,0,15960000,7076664,9554.000,3.193
0,2220.003,0,15960000,7086240,9596.000,3.195
0,2223.001,0,15960000,7095816,9595.000,3.199
0,2226.008,0,15960000,7105392,9620.000,3.201
0,2229.001,0,15960000,7114968,9571.000,3.198
0,2232.004,0,15960000,7124544,9595.000,3.194
0,2235.006,0,15960000,7134120,9579.000,3.190
0,2238.003,0,15960000,7143696,9555.000,3.188
0,2241.006,0,15960000,7153272,9579.000,3.190
0,2244.003,0,15960000,7162848,9571.000,3.194
0,2247.005,0,15960000,7172424,9595.000,3.197
0,2250.003,0,15960000,7182000,9596.000,3.200
0,2253.001,0,15960000,7191576,9595.000,3.200
0,2256.006,0,15960000,7201152,9604.000,3.197
0,2259.001,0,15960000,7210728,9564.000,3.192
0,2262.004,0,15960000,7220304,9580.000,3.191
0,2265.001,0,15960000,7229880,9554.000,3.187
0,2268.001,0,15960000,7239456,9571.000,3.191
0,2271.004,0,15960000,7249032,9595.000,3.196
0,2274.005,0,15960000,7258608,9596.000,3.199
0,2277.003,0,15960000,7268184,9595.000,3.200
0,2280.005,0,15960000,7277760,9604.000,3.199
0,2283.006,0,15960000,7287336,9589.000,3.195
0,2286.007,0,15960000,7296912,9580.000,3.192
0,2289.003,0,15960000,7306488,9554.000,3.189
0,2292.005,0,15960000,7316064,9571.000,3.188
0,2295.003,0,15960000,7325640,9570.000,3.192
0,2298.006,0,15960000,7335216,9596.000,3.196
0,2301.004,0,15960000,7344792,9592.000,3.199
0,2304.002,0,15960000,7354368,9595.000,3.201
0,2307.000,0,15960000,7363944,9589.000,3.198
0,2310.007,0,15960000,7373520,9604.000,3.195
0,2313.001,0,15960000,7383096,9553.000,3.190
0,2316.003,0,15960000,7392672,9571.000,3.188
0,2319.003,0,15960000,7402248,9570.000,3.190
0,2322.000,0,15960000,7411824,9571.000,3.194
0,2325.002,0,15960000,7421400,9595.000,3.197
0,2328.003,0,15960000,7430976,9604.000,3.201
0,2331.007,0,15960000,7440552,9614.000,3.199
0,2334.004,0,15960000,7450128,9580.000,3.197
0,2337.004,0,15960000,7459704,9579.000,3.193
0,2340.006,0,15960000,7469280,9571.000,3.189
0,2343.007,0,15960000,7478856,9570.000,3.188
0,2346.006,0,15960000,7488432,9571.000,3.192
0,2349.001,0,15960000,7498008,9570.000,3.194
0,2352.005,0,15960000,7507584,9604.000,3.199
0,2355.004,0,15960000,7517160,9603.000,3.201
0,2358.007,0,15960000,7526736,9604.000,3.199
0,2361.000,0,15960000,7536312,9564.000,3.195
0,2364.006,0,15960000,7545888,9596.000,3.192
0,2367.000,0,15960000,7555464,9544.000,3.189
0,2370.006,0,15960000,7565040,9587.000,3.189
0,2373.004,0,15960000,7574616,9570.000,3.192
0,2376.001,0,15960000,7584192,9580.000,3.195
0,2379.003,0,15960000,7593768,9604.000,3.200
0,2382.004,0,15960000,7603344,9604.000,3.201
0,2385.003,0,15960000,7612920,9589.000,3.198
0,2388.007,0,15960000,7622496,9596.000,3.194
0,2391.006,0,15960000,7632072,9570.000,3.191
0,2394.001,0,15960000,7641648,9546.000,3.187
0,2397.001,0,15960000,7651224,9570.000,3.191
0,2400.001,0,15960000,7660800,9580.000,3.193
0,2403.005,0,15960000,7670376,9604.000,3.197
0,2406.006,0,15960000,7679952,9604.000,3.201
0,2409.003,0,15960000,7689528,9589.000,3.200
0,2412.004,0,15960000,7699104,9596.000,3.197
0,2415.001,0,15960000,7708680,9570.000,3.193
0,2418.003,0,15960000,7718256,9571.000,3.189
0,2421.004,0,15960000,7727832,9570.000,3.188
0,2424.006,0,15960000,7737408,9580.000,3.191
0,2427.004,0,15960000,7746984,9579.000,3.195
0,2430.000,0,15960000,7756560,9580.000,3.198
0,2433.000,0,15960000,7766136,9604.000,3.201
0,2436.000,0,15960000,7775712,9596.000,3.199
0,2439.003,0,15960000,7785288,9595.000,3.195
0,2442.001,0,15960000,7794864,9571.000,3.192
0,2445.003,0,15960000,7804440,9570.000,3.188
0,2448.000,0,15960000,7814016,9555.000,3.188
0,2451.000,0,15960000,7823592,9579.000,3.193
0,2454.006,0,15960000,7833168,9604.000,3.196
0,2457.003,0,15960000,7842744,9589.000,3.199
0,2460.001,0,15960000,7852320,9596.000,3.201
0,2463.003,0,15960000,7861896,9603.000,3.198
0,2466.000,0,15960000,7871472,9571.000,3.194
0,2469.007,0,15960000,7881048,9595.000,3.190
0,2472.005,0,15960000,7890624,9555.000,3.188
0,2475.000,0,15960000,7900200,9554.000,3.190
0,2478.007,0,15960000,7909776,9604.000,3.195
0,2481.007,0,15960000,7919352,9589.000,3.197
0,2484.006,0,15960000,7928928,9601.000,3.200
0,2487.004,0,15960000,7938504,9595.000,3.200
0,2490.007,0,15960000,7948080,9596.000,3.197
0,2493.004,0,15960000,7957656,9570.000,3.193
0,2496.000,0,15960000,7967232,9555.000,3.189
0,2499.004,0,15960000,7976808,9579.000,3.188
0,2502.006,0,15960000,7986384,9580.000,3.191
0,2505.005,0,15960000,7995960,9579.000,3.194
0,2508.006,0,15960000,8005536,9596.000,3.199
0,2511.003,0,15960000,8015112,9595.000,3.201
0,2514.003,0,15960000,8024688,9596.000,3.199
0,2517.006,0,15960000,8034264,9595.000,3.195
0,2520.008,0,15960000,8043840,9580.000,3.191
0,2523.004,0,15960000,8053416,9554.000,3.189
0,2526.000,0,15960000,8062992,9555.000,3.189
0,2529.001,0,15960000,8072568,9579.000,3.192
0,2532.001,0,15960000,8082144,9591.000,3.196
0,2535.001,0,15960000,8091720,9595.000,3.199
0,2538.006,0,15960000,8101296,9620.000,3.202
0,2541.003,0,15960000,8110872,9580.000,3.197
0,2544.001,0,15960000,8120448,9580.000,3.194
0,2547.004,0,15960000,8130024,9579.000,3.190
0,2550.001,0,15960000,8139600,9555.000,3.188
0,2553.004,0,15960000,8149176,9579.000,3.190
0,2556.001,0,15960000,8158752,9571.000,3.194
0,2559.002,0,15960000,8168328,9595.000,3.198
0,2562.000,0,15960000,8177904,9596.000,3.200
0,2565.002,0,15960000,8187480,9606.000,3.200
0,2568.008,0,15960000,8197056,9604.000,3.196
0,2571.002,0,15960000,8206632,9564.000,3.193
0,2574.006,0,15960000,8216208,9580.000,3.189
0,2577.003,0,15960000,8225784,9554.000,3.188
0,2580.002,0,15960000,8235360,9571.000,3.191
0,2583.005,0,15960000,8244936,9595.000,3.195
0,2586.006,0,15960000,8254512,9596.000,3.199
0,2589.003,0,15960000,8264088,9595.000,3.200
0,2592.006,0,15960000,8273664,9604.000,3.199
0,2595.007,0,15960000,8283240,9589.000,3.195
0,2598.001,0,15960000,8292816,9555.000,3.191
0,2601.004,0,15960000,8302392,9579.000,3.188
0,2604.000,0,15960000,8311968,9551.000,3.189
0,2607.005,0,15960000,8321544,9595.000,3.193
0,2610.000,0,15960000,8331120,9571.000,3.196
0,2613.007,0,15960000,8340696,9620.000,3.199
0,2616.000,0,15960000,8350272,9580.000,3.201
0,2619.004,0,15960000,8359848,9604.000,3.197
0,2622.003,0,15960000,8369424,9580.000,3.194
0,2625.005,0,15960000,8379000,9579.000,3.191
0,2628.008,0,15960000,8388576,9571.000,3.188
0,2631.008,0,15960000,8398152,9570.000,3.190
0,2634.005,0,15960000,8407728,9574.000,3.194
0,2637.006,0,15960000,8417304,9595.000,3.198
0,2640.008,0,15960000,8426880,9604.000,3.200
0,2643.000,0,15960000,8436456,9578.000,3.200
0,2646.006,0,15960000,8446032,9604.000,3.196
0,2649.005,0,15960000,8455608,9578.000,3.193
0,2652.007,0,15960000,8465184,9571.000,3.189
0,2655.001,0,15960000,8474760,9544.000,3.189
0,2658.003,0,15960000,8484336,9587.000,3.192
0,2661.007,0,15960000,8493912,9595.000,3.194
0,2664.003,0,15960000,8503488,9580.000,3.199
0,2667.003,0,15960000,8513064,9604.000,3.201
0,2670.005,0,15960000,8522640,9604.000,3.199
0,2673.007,0,15960000,8532216,9589.000,3.195
0,2676.007,0,15960000,8541792,9576.000,3.191
0,2679.002,0,15960000,8551368,9548.000,3.188
0,2682.007,0,15960000,8560944,9587.000,3.189
0,2685.001,0,15960000,8570520,9554.000,3.193
0,2688.003,0,15960000,8580096,9595.000,3.196
0,2691.004,0,15960000,8589672,9604.000,3.199
0,2694.005,0,15960000,8599248,9604.000,3.201
0,2697.001,0,15960000,8608824,9581.000,3.197
0,2700.006,0,15960000,8618400,9596.000,3.194
0,2703.005,0,15960000,8627976,9570.000,3.191
0,2706.001,0,15960000,8637552,9551.000,3.188
0,2709.001,0,15960000,8647128,9570.000,3.191
0,2712.000,0,15960000,8656704,9580.000,3.194
0,2715.004,0,15960000,8666280,9604.000,3.197
0,2718.006,0,15960000,8675856,9604.000,3.201
0,2721.002,0,15960000,8685432,9589.000,3.199
0,2724.004,0,15960000,8695008,9596.000,3.196
0,2727.002,0,15960000,8704584,9570.000,3.193
0,2730.003,0,15960000,8714160,9571.000,3.190
0,2733.004,0,15960000,8723736,9570.000,3.188
0,2736.006,0,15960000,8733312,9580.000,3.192
0,2739.004,0,15960000,8742888,9579.000,3.194
0,2742.007,0,15960000,8752464,9604.000,3.199
0,2745.003,0,15960000,8762040,9589.000,3.200
0,2748.003,0,15960000,8771616,9596.000,3.199
0,2751.006,0,15960000,8781192,9595.000,3.194
0,2754.004,0,15960000,8790768,9571.000,3.192
0,2757.006,0,15960000,8800344,9570.000,3.188
0,2760.003,0,15960000,8809920,9555.000,3.189
0,2763.003,0,15960000,8819496,9579.000,3.193
0,2766.000,0,15960000,8829072,9580.000,3.196
0,2769.002,0,15960000,8838648,9604.000,3.199
0,2772.000,0,15960000,8848224,9596.000,3.201
0,2775.001,0,15960000,8857800,9595.000,3.197
0,2778.006,0,15960000,8867376,9596.000,3.194
0,2781.005,0,15960000,8876952,9570.000,3.191
0,2784.003,0,15960000,8886528,9555.000,3.188
0,2787.005,0,15960000,8896104,9579.000,3.190
0,2790.005,0,15960000,8905680,9580.000,3.194
0,2793.001,0,15960000,8915256,9579.000,3.197
0,2796.007,0,15960000,8924832,9620.000,3.201
0,2799.004,0,15960000,8934408,9594.000,3.199
0,2802.002,0,15960000,8943984,9581.000,3.196
0,2805.001,0,15960000,8953560,9571.000,3.193
0,2808.002,0,15960000,8963136,9572.000,3.189
0,2811.006,0,15960000,8972712,9579.000,3.188
0,2814.000,0,15960000,8982288,9555.000,3.192
0,2817.006,0,15960000,8991864,9604.000,3.195
0,2820.006,0,15960000,9001440,9596.000,3.199
0,2823.004,0,15960000,9011016,9595.000,3.200
0,2826.004,0,15960000,9020592,9596.000,3.199
0,2829.007,0,15960000,9030168,9595.000,3.195
0,2832.001,0,15960000,9039744,9555.000,3.191
0,2835.005,0,15960000,9049320,9579.000,3.189
0,2838.001,0,15960000,9058896,9555.000,3.188
0,2841.004,0,15960000,9068472,9587.000,3.194
0,2844.006,0,15960000,9078048,9592.000,3.196
0,2847.004,0,15960000,9087624,9595.000,3.199
0,2850.003,0,15960000,9097200,9596.000,3.201
0,2853.003,0,15960000,9106776,9595.000,3.198
0,2856.003,0,15960000,9116352,9580.000,3.194
0,2859.006,0,15960000,9125928,9579.000,3.190
0,2862.003,0,15960000,9135504,9555.000,3.188
0,2865.005,0,15960000,9145080,9579.000,3.190
0,2868.002,0,15960000,9154656,9571.000,3.194
0,2871.003,0,15960000,9164232,9595.000,3.198
0,2874.001,0,15960000,9173808,9596.000,3.201
0,2877.008,0,15960000,9183384,9620.000,3.199
0,2880.005,0,15960000,9192960,9580.000,3.196
0,2883.005,0,15960000,9202536,9579.000,3.193
0,2886.001,0,15960000,9212112,9555.000,3.189
0,2889.006,0,15960000,9221688,9579.000,3.188
0,2892.005,0,15960000,9231264,9571.000,3.191
0,2895.000,0,15960000,9240840,9570.000,3.195
0,2898.001,0,15960000,9250416,9596.000,3.199
0,2901.006,0,15960000,9259992,9620.000,3.200
0,2904.001,0,15960000,9269568,9580.000,3.199
0,2907.007,0,15960000,9279144,9604.000,3.195
0,2910.001,0,15960000,9288720,9555.000,3.192
0,2913.006,0,15960000,9298296,9579.000,3.188
0,2916.006,0,15960000,9307872,9571.000,3.190
0,2919.004,0,15960000,9317448,9570.000,3.193
0,2922.006,0,15960000,9327024,9596.000,3.196
0,2925.005,0,15960000,9336600,9595.000,3.199
0,2928.006,0,15960000,9346176,9604.000,3.201
0,2931.005,0,15960000,9355752,9589.000,3.197
0,2934.004,0,15960000,9365328,9580.000,3.194
0,2937.007,0,15960000,9374904,9579.000,3.190
0,2940.001,0,15960000,9384480,9546.000,3.188
0,2943.001,0,15960000,9394056,9570.000,3.189
0,2946.005,0,15960000,9403632,9595.000,3.195
0,2949.006,0,15960000,9413208,9595.000,3.198
0,2952.007,0,15960000,9422784,9604.000,3.201
0,2955.004,0,15960000,9432360,9589.000,3.199
0,2958.001,0,15960000,9441936,9580.000,3.196
0,2961.001,0,15960000,9451512,9579.000,3.192
0,2964.003,0,15960000,9461088,9571.000,3.190
0,2967.004,0,15960000,9470664,9570.000,3.189
0,2970.003,0,15960000,9480240,9571.000,3.191
0,2973.006,0,15960000,9489816,9595.000,3.196
0,2976.001,0,15960000,9499392,9580.000,3.199
0,2979.001,0,15960000,9508968,9604.000,3.200
0,2982.004,0,15960000,9518544,9604.000,3.199
0,2985.002,0,15960000,9528120,9578.000,3.195
0,2988.001,0,15960000,9537696,9571.000,3.190
0,2991.003,0,15960000,9547272,9570.000,3.189
0,2994.004,0,15960000,9556848,9571.000,3.190
0,2997.001,0,15960000,9566424,9570.000,3.192
0,3000.006,0,15960000,9576000,9604.000,3.197
0,3003.008,0,15960000,9585576,9603.000,3.200
0,3006.001,0,15960000,9595152,9580.000,3.200
0,3009.004,0,15960000,9604728,9604.000,3.197
0,3012.001,0,15960000,9614304,9571.000,3.193
0,3015.001,0,15960000,9623880,9570.000,3.191
0,3018.003,0,15960000,9633456,9571.000,3.186
0,3021.005,0,15960000,9643032,9577.000,3.192
0,3024.004,0,15960000,9652608,9580.000,3.194
0,3027.001,0,15960000,9662184,9579.000,3.198
0,3030.001,0,15960000,9671760,9604.000,3.201
