repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,17749958,6846.758,0.001,3.280
0,17750380,6846.921,0.001,3.280
0,17750806,6847.085,0.001,3.280
0,17751230,6847.249,0.001,3.301
0,17751654,6847.412,0.001,3.301
0,17752078,6847.576,0.001,3.279
0,17752506,6847.741,0.001,3.267
0,17752948,6847.912,0.001,3.299
0,17753376,6848.077,0.001,3.280
0,17753800,6848.240,0.001,3.301
0,17754224,6848.404,0.001,3.280
0,17754648,6848.567,0.001,3.280
0,17755072,6848.731,0.001,3.301
0,17755496,6848.894,0.001,3.280
0,17755920,6849.058,0.001,3.301
0,17756344,6849.222,0.001,3.273
0,17756768,6849.385,0.001,3.293
0,17757196,6849.550,0.001,3.287
0,17757620,6849.714,0.001,3.289
0,17758050,6849.880,0.001,3.288
0,17758474,6850.043,0.001,3.303
0,17758902,6850.208,0.001,3.248
0,17759326,6850.372,0.001,3.331
0,17759770,6850.543,0.001,3.288
0,17760194,6850.707,0.001,3.283
0,17760622,6850.872,0.001,3.268
0,17761042,6851.034,0.001,3.303
0,17761472,6851.200,0.001,3.288
0,17761894,6851.362,0.001,3.293
0,17762320,6851.527,0.001,3.288
0,17762740,6851.689,0.001,3.296
0,17763164,6851.852,0.001,3.280
0,17763586,6852.015,0.001,3.280
0,17764012,6852.179,0.001,3.280
0,17764436,6852.343,0.001,3.301
0,17764858,6852.506,0.001,3.301
0,17765282,6852.669,0.001,3.281
0,17765724,6852.840,0.001,3.280
0,17766146,6853.002,0.001,3.340
0,17766574,6853.168,0.001,3.279
0,17767000,6853.332,0.001,3.319
0,17767424,6853.495,0.001,3.241
0,17767848,6853.659,0.001,3.280
0,17768274,6853.823,0.001,3.301
0,17768696,6853.986,0.001,3.301
0,17769120,6854.150,0.001,3.301
0,17769544,6854.313,0.001,3.280
0,17769966,6854.476,0.001,3.319
0,17770392,6854.640,0.001,3.319
0,17770818,6854.805,0.001,3.279
0,17771244,6854.969,0.001,3.273
0,17771668,6855.132,0.001,3.280
0,17772094,6855.297,0.001,3.301
0,17772514,6855.459,0.001,3.301
0,17772940,6855.623,0.001,3.280
0,17773362,6855.786,0.001,3.301
0,17773786,6855.949,0.001,3.340
0,17774212,6856.114,0.001,3.279
0,17774636,6856.277,0.001,3.299
0,17775064,6856.442,0.001,3.261
0,17775486,6856.605,0.001,3.280
0,17775910,6856.769,0.001,3.301
0,17776332,6856.932,0.001,3.301
0,17776756,6857.095,0.001,3.293
0,17777180,6857.259,0.001,3.301
0,17777604,6857.422,0.001,3.323
0,17778030,6857.587,0.001,3.299
0,17778460,6857.752,0.001,3.297
0,17778886,6857.917,0.001,3.241
0,17779308,6858.079,0.001,3.321
0,17779730,6858.242,0.001,3.280
0,17780156,6858.407,0.001,3.321
0,17780578,6858.569,0.001,3.280
0,17781000,6858.732,0.001,3.301
0,17781424,6858.896,0.001,3.340
0,17781848,6859.059,0.001,3.299
0,17782274,6859.224,0.001,3.299
0,17782698,6859.387,0.001,3.280
0,17783120,6859.550,0.001,3.280
0,17783544,6859.713,0.001,3.294
0,17783984,6859.883,0.001,3.301
0,17784406,6860.046,0.001,3.301
0,17784832,6860.210,0.001,3.301
0,17785254,6860.373,0.001,3.319
0,17785678,6860.537,0.001,3.319
0,17786102,6860.700,0.001,3.279
0,17786528,6860.864,0.001,3.280
0,17786950,6861.027,0.001,3.301
0,17787374,6861.191,0.001,3.337
0,17787800,6861.355,0.001,3.241
0,17788224,6861.519,0.001,3.358
0,17788650,6861.683,0.001,3.241
0,17789074,6861.847,0.001,3.340
0,17789498,6862.010,0.001,3.319
0,17789924,6862.174,0.001,3.279
0,17790348,6862.338,0.001,3.280
0,17790770,6862.501,0.001,3.301
0,17791192,6862.664,0.001,3.301
0,17791616,6862.827,0.001,3.301
0,17792038,6862.990,0.001,3.301
0,17792460,6863.153,0.001,3.301
0,17792884,6863.316,0.001,3.319
0,17793308,6863.480,0.001,3.279
0,17793736,6863.645,0.001,3.319
0,17794160,6863.808,0.001,3.261
0,17794582,6863.971,0.001,3.321
0,17795006,6864.135,0.001,3.273
0,17795430,6864.298,0.001,3.301
0,17795852,6864.461,0.001,3.301
0,17796274,6864.624,0.001,3.301
0,17796700,6864.788,0.001,3.319
0,17797124,6864.952,0.001,3.319
0,17797548,6865.115,0.001,3.279
0,17797974,6865.280,0.001,3.261
0,17798398,6865.443,0.001,3.301
0,17798820,6865.606,0.001,3.321
0,17799242,6865.769,0.001,3.280
0,17799668,6865.933,0.001,3.301
0,17800090,6866.096,0.001,3.301
0,17800512,6866.259,0.001,3.319
0,17800940,6866.424,0.001,3.279
0,17801364,6866.587,0.001,3.319
0,17801790,6866.752,0.001,3.253
0,17802236,6866.924,0.001,3.301
0,17802658,6867.086,0.001,3.280
0,17803080,6867.249,0.001,3.301
0,17803506,6867.413,0.001,3.301
0,17803928,6867.576,0.001,3.280
0,17804352,6867.740,0.001,3.340
0,17804776,6867.903,0.001,3.299
0,17805204,6868.068,0.001,3.291
0,17805628,6868.232,0.001,3.241
0,17806054,6868.396,0.001,3.321
0,17806476,6868.559,0.001,3.280
0,17806900,6868.723,0.001,3.301
0,17807322,6868.885,0.001,3.301
0,17807746,6869.049,0.001,3.287
0,17808190,6869.220,0.001,3.301
0,17808612,6869.383,0.001,3.280
0,17809036,6869.547,0.001,3.301
0,17809458,6869.709,0.001,3.301
0,17809884,6869.874,0.001,3.280
0,17810306,6870.036,0.001,3.280
0,17810730,6870.200,0.001,3.321
0,17811154,6870.364,0.001,3.273
0,17811576,6870.526,0.001,3.293
0,17812004,6870.691,0.001,3.307
0,17812430,6870.856,0.001,3.313
0,17812854,6871.019,0.001,3.268
0,17813276,6871.182,0.001,3.283
0,17813706,6871.348,0.001,3.311
0,17814142,6871.516,0.001,3.293
0,17814568,6871.680,0.001,3.268
0,17814988,6871.842,0.001,3.303
0,17815418,6872.008,0.001,3.268
0,17815840,6872.171,0.001,3.293
0,17816264,6872.335,0.001,3.309
0,17816686,6872.497,0.001,3.283
0,17817118,6872.664,0.001,3.268
0,17817536,6872.825,0.001,3.325
0,17817960,6872.989,0.001,3.261
0,17818384,6873.152,0.001,3.301
0,17818808,6873.316,0.001,3.280
0,17819232,6873.480,0.001,3.280
0,17819656,6873.643,0.001,3.300
0,17820098,6873.814,0.001,3.280
0,17820522,6873.977,0.001,3.301
0,17820944,6874.140,0.001,3.319
0,17821372,6874.305,0.001,3.279
0,17821798,6874.469,0.001,3.299
0,17822224,6874.634,0.001,3.253
0,17822652,6874.799,0.001,3.280
0,17823076,6874.962,0.001,3.280
0,17823498,6875.125,0.001,3.301
0,17823922,6875.289,0.001,3.280
0,17824348,6875.453,0.001,3.280
0,17824772,6875.616,0.001,3.319
0,17825200,6875.782,0.001,3.299
0,17825626,6875.946,0.001,3.291
0,17826054,6876.111,0.001,3.261
0,17826478,6876.275,0.001,3.280
0,17826902,6876.438,0.001,3.280
0,17827326,6876.602,0.001,3.280
0,17827750,6876.765,0.001,3.280
0,17828176,6876.930,0.001,3.301
0,17828600,6877.093,0.001,3.319
0,17829028,6877.258,0.001,3.251
0,17829454,6877.423,0.001,3.319
0,17829884,6877.588,0.001,3.241
0,17830306,6877.751,0.001,3.280
0,17830732,6877.915,0.001,3.280
0,17831158,6878.080,0.001,3.293
0,17831582,6878.243,0.001,3.280
0,17832006,6878.407,0.001,3.287
0,17832432,6878.571,0.001,3.340
0,17832860,6878.736,0.001,3.259
0,17833284,6878.900,0.001,3.279
0,17833712,6879.065,0.001,3.261
0,17834138,6879.229,0.001,3.301
0,17834562,6879.393,0.001,3.280
0,17834986,6879.556,0.001,3.301
0,17835410,6879.720,0.001,3.261
0,17835834,6879.883,0.001,3.301
0,17836258,6880.047,0.001,3.319
0,17836684,6880.211,0.001,3.279
0,17837112,6880.376,0.001,3.279
0,17837538,6880.541,0.001,3.280
0,17837962,6880.704,0.001,3.275
0,17838404,6880.875,0.001,3.301
0,17838826,6881.038,0.001,3.280
0,17839252,6881.202,0.001,3.280
0,17839676,6881.365,0.001,3.280
0,17840100,6881.529,0.001,3.319
0,17840526,6881.693,0.001,3.279
0,17840954,6881.858,0.001,3.340
0,17841380,6882.023,0.001,3.241
0,17841804,6882.186,0.001,3.280
0,17842228,6882.350,0.001,3.280
0,17842652,6882.513,0.001,3.301
0,17843076,6882.677,0.001,3.280
0,17843500,6882.841,0.001,3.280
0,17843924,6883.004,0.001,3.319
0,17844350,6883.168,0.001,3.299
0,17844778,6883.333,0.001,3.299
0,17845200,6883.496,0.001,3.261
0,17845624,6883.660,0.001,3.280
0,17846048,6883.823,0.001,3.321
0,17846474,6883.988,0.001,3.261
0,17846898,6884.151,0.001,3.301
0,17847320,6884.314,0.001,3.280
0,17847744,6884.478,0.001,3.319
0,17848172,6884.643,0.001,3.299
0,17848598,6884.807,0.001,3.299
0,17849022,6884.971,0.001,3.261
0,17849448,6885.135,0.001,3.293
0,17849872,6885.298,0.001,3.280
0,17850296,6885.462,0.001,3.280
0,17850718,6885.625,0.001,3.301
0,17851142,6885.788,0.001,3.301
0,17851568,6885.953,0.001,3.340
0,17851990,6886.115,0.001,3.259
0,17852418,6886.280,0.001,3.319
0,17852844,6886.445,0.001,3.253
0,17853268,6886.608,0.001,3.280
0,17853692,6886.772,0.001,3.321
0,17854114,6886.935,0.001,3.280
0,17854540,6887.099,0.001,3.301
0,17854962,6887.262,0.001,3.280
0,17855386,6887.425,0.001,3.340
0,17855812,6887.590,0.001,3.279
0,17856236,6887.753,0.001,3.291
0,17856682,6887.925,0.001,3.261
0,17857106,6888.089,0.001,3.301
0,17857528,6888.252,0.001,3.301
0,17857950,6888.414,0.001,3.301
0,17858376,6888.579,0.001,3.280
0,17858798,6888.741,0.001,3.301
0,17859222,6888.905,0.001,3.340
0,17859648,6889.069,0.001,3.291
0,17860074,6889.234,0.001,3.279
0,17860502,6889.399,0.001,3.317
0,17860928,6889.563,0.001,3.261
0,17861350,6889.726,0.001,3.280
0,17861776,6889.890,0.001,3.321
0,17862198,6890.053,0.001,3.280
0,17862620,6890.216,0.001,3.280
0,17863044,6890.379,0.001,3.340
0,17863468,6890.543,0.001,3.287
0,17863910,6890.713,0.001,3.319
0,17864336,6890.878,0.001,3.241
0,17864758,6891.040,0.001,3.321
0,17865180,6891.203,0.001,3.301
0,17865606,6891.368,0.001,3.301
0,17866028,6891.530,0.001,3.280
0,17866450,6891.693,0.001,3.301
0,17866872,6891.856,0.001,3.321
0,17867294,6892.019,0.001,3.273
0,17867718,6892.182,0.001,3.313
0,17868146,6892.347,0.001,3.296
0,17868582,6892.515,0.001,3.313
0,17869006,6892.679,0.001,3.288
0,17869426,6892.841,0.001,3.323
0,17869856,6893.007,0.001,3.288
0,17870276,6893.169,0.001,3.293
0,17870702,6893.333,0.001,3.309
0,17871124,6893.496,0.001,3.283
0,17871550,6893.660,0.001,3.309
0,17871972,6893.823,0.001,3.313
0,17872396,6893.987,0.001,3.268
0,17872816,6894.149,0.001,3.344
0,17873244,6894.314,0.001,3.274
0,17873664,6894.476,0.001,3.304
0,17874084,6894.638,0.001,3.281
0,17874524,6894.808,0.001,3.301
0,17874948,6894.971,0.001,3.301
0,17875370,6895.134,0.001,3.301
0,17875792,6895.297,0.001,3.301
0,17876216,6895.460,0.001,3.280
0,17876638,6895.623,0.001,3.301
0,17877060,6895.786,0.001,3.340
0,17877484,6895.949,0.001,3.299
0,17877914,6896.115,0.001,3.299
0,17878338,6896.279,0.001,3.280
0,17878758,6896.441,0.001,3.301
0,17879182,6896.604,0.001,3.280
0,17879604,6896.767,0.001,3.301
0,17880028,6896.931,0.001,3.337
0,17880456,6897.096,0.001,3.261
0,17880878,6897.258,0.001,3.319
0,17881306,6897.424,0.001,3.299
0,17881730,6897.587,0.001,3.299
0,17882156,6897.751,0.001,3.261
0,17882578,6897.914,0.001,3.280
0,17883000,6898.077,0.001,3.321
0,17883426,6898.241,0.001,3.301
0,17883848,6898.404,0.001,3.261
0,17884272,6898.568,0.001,3.321
0,17884694,6898.730,0.001,3.340
0,17885118,6898.894,0.001,3.259
0,17885546,6899.059,0.001,3.311
0,17885972,6899.223,0.001,3.261
0,17886396,6899.387,0.001,3.287
0,17886820,6899.551,0.001,3.321
0,17887244,6899.714,0.001,3.280
0,17887666,6899.877,0.001,3.301
0,17888090,6900.040,0.001,3.301
0,17888514,6900.204,0.001,3.319
0,17888938,6900.367,0.001,3.279
0,17889366,6900.533,0.001,3.299
0,17889788,6900.695,0.001,3.261
0,17890214,6900.860,0.001,3.301
0,17890636,6901.022,0.001,3.301
0,17891060,6901.186,0.001,3.301
0,17891484,6901.350,0.001,3.280
0,17891906,6901.512,0.001,3.301
0,17892332,6901.677,0.001,3.320
0,17892780,6901.849,0.001,3.279
0,17893206,6902.014,0.001,3.299
0,17893634,6902.179,0.001,3.261
0,17894056,6902.342,0.001,3.280
0,17894480,6902.505,0.001,3.301
0,17894904,6902.669,0.001,3.301
0,17895326,6902.832,0.001,3.280
0,17895752,6902.996,0.001,3.301
0,17896176,6903.159,0.001,3.319
0,17896600,6903.323,0.001,3.279
0,17897026,6903.487,0.001,3.279
0,17897454,6903.652,0.001,3.301
0,17897878,6903.816,0.001,3.280
0,17898302,6903.980,0.001,3.301
0,17898724,6904.142,0.001,3.261
0,17899148,6904.306,0.001,3.301
0,17899572,6904.469,0.001,3.301
0,17899996,6904.633,0.001,3.319
0,17900424,6904.798,0.001,3.279
0,17900848,6904.962,0.001,3.299
0,17901276,6905.127,0.001,3.241
0,17901698,6905.289,0.001,3.301
0,17902124,6905.454,0.001,3.280
0,17902548,6905.617,0.001,3.301
0,17902972,6905.781,0.001,3.280
0,17903396,6905.944,0.001,3.280
0,17903820,6906.108,0.001,3.331
0,17904248,6906.273,0.001,3.299
0,17904674,6906.437,0.001,3.279
0,17905100,6906.602,0.001,3.261
0,17905524,6906.765,0.001,3.301
0,17905948,6906.929,0.001,3.280
0,17906372,6907.092,0.001,3.280
0,17906796,6907.256,0.001,3.301
0,17907220,6907.419,0.001,3.261
0,17907644,6907.583,0.001,3.319
0,17908072,6907.748,0.001,3.291
0,17908500,6907.913,0.001,3.279
0,17908928,6908.078,0.001,3.261
0,17909350,6908.241,0.001,3.301
0,17909776,6908.405,0.001,3.261
0,17910200,6908.569,0.001,3.301
0,17910626,6908.733,0.001,3.298
0,17911070,6908.905,0.001,3.280
0,17911494,6909.068,0.001,3.279
0,17911920,6909.232,0.001,3.319
0,17912350,6909.398,0.001,3.299
0,17912774,6909.562,0.001,3.241
0,17913198,6909.725,0.001,3.280
0,17913622,6909.889,0.001,3.280
0,17914048,6910.053,0.001,3.301
0,17914472,6910.217,0.001,3.280
0,17914896,6910.380,0.001,3.280
0,17915320,6910.544,0.001,3.299
0,17915750,6910.710,0.001,3.299
0,17916176,6910.874,0.001,3.279
0,17916602,6911.038,0.001,3.253
0,17917030,6911.204,0.001,3.280
0,17917454,6911.367,0.001,3.301
0,17917876,6911.530,0.001,3.261
0,17918300,6911.693,0.001,3.306
0,17918744,6911.865,0.001,3.280
0,17919168,6912.028,0.001,3.301
0,17919594,6912.193,0.001,3.280
0,17920018,6912.356,0.001,3.301
0,17920442,6912.520,0.001,3.280
0,17920866,6912.683,0.001,3.280
0,17921290,6912.847,0.001,3.301
0,17921714,6913.010,0.001,3.293
0,17922140,6913.175,0.001,3.293
0,17922566,6913.339,0.001,3.276
0,17923004,6913.508,0.001,3.303
0,17923436,6913.675,0.001,3.274
0,17923858,6913.837,0.001,3.293
0,17924284,6914.002,0.001,3.288
0,17924706,6914.164,0.001,3.303
0,17925134,6914.330,0.001,3.268
0,17925558,6914.493,0.001,3.293
0,17925984,6914.657,0.001,3.288
0,17926406,6914.820,0.001,3.303
0,17926836,6914.986,0.001,3.294
0,17927256,6915.148,0.001,3.273
0,17927682,6915.312,0.001,3.288
0,17928102,6915.474,0.001,3.311
0,17928526,6915.638,0.001,3.262
0,17928968,6915.808,0.001,3.301
0,17929392,6915.972,0.001,3.280
0,17929814,6916.135,0.001,3.280
0,17930238,6916.298,0.001,3.301
0,17930664,6916.463,0.001,3.301
0,17931088,6916.626,0.001,3.280
0,17931510,6916.789,0.001,3.319
0,17931936,6916.953,0.001,3.299
0,17932362,6917.118,0.001,3.279
0,17932786,6917.281,0.001,3.280
0,17933212,6917.445,0.001,3.280
0,17933634,6917.608,0.001,3.301
0,17934058,6917.772,0.001,3.301
0,17934482,6917.935,0.001,3.280
0,17934904,6918.098,0.001,3.280
0,17935330,6918.262,0.001,3.340
0,17935754,6918.426,0.001,3.279
0,17936180,6918.590,0.001,3.319
0,17936608,6918.755,0.001,3.241
0,17937030,6918.918,0.001,3.301
0,17937454,6919.082,0.001,3.301
0,17937878,6919.245,0.001,3.280
0,17938300,6919.408,0.001,3.301
0,17938726,6919.572,0.001,3.301
0,17939146,6919.734,0.001,3.299
0,17939574,6919.900,0.001,3.319
0,17939998,6920.063,0.001,3.267
0,17940422,6920.227,0.001,3.301
0,17940844,6920.389,0.001,3.287
0,17941270,6920.554,0.001,3.280
0,17941692,6920.716,0.001,3.301
0,17942116,6920.880,0.001,3.280
0,17942540,6921.044,0.001,3.301
0,17942962,6921.206,0.001,3.340
0,17943386,6921.370,0.001,3.299
0,17943812,6921.534,0.001,3.299
0,17944240,6921.699,0.001,3.261
0,17944660,6921.861,0.001,3.321
0,17945084,6922.025,0.001,3.261
0,17945508,6922.188,0.001,3.301
0,17945930,6922.351,0.001,3.321
0,17946352,6922.514,0.001,3.261
0,17946776,6922.678,0.001,3.331
0,17947220,6922.849,0.001,3.319
0,17947644,6923.012,0.001,3.299
0,17948070,6923.177,0.001,3.261
0,17948492,6923.339,0.001,3.280
0,17948916,6923.503,0.001,3.321
0,17949340,6923.667,0.001,3.280
0,17949762,6923.829,0.001,3.301
0,17950186,6923.993,0.001,3.301
0,17950606,6924.155,0.001,3.340
0,17951032,6924.319,0.001,3.299
0,17951456,6924.483,0.001,3.299
0,17951880,6924.646,0.001,3.261
0,17952304,6924.810,0.001,3.301
0,17952726,6924.973,0.001,3.301
0,17953148,6925.135,0.001,3.280
0,17953572,6925.299,0.001,3.321
0,17953994,6925.462,0.001,3.301
0,17954418,6925.625,0.001,3.340
0,17954844,6925.790,0.001,3.279
0,17955266,6925.952,0.001,3.319
0,17955692,6926.117,0.001,3.261
0,17956114,6926.280,0.001,3.301
0,17956538,6926.443,0.001,3.301
0,17956960,6926.606,0.001,3.301
0,17957382,6926.769,0.001,3.280
0,17957806,6926.932,0.001,3.301
0,17958228,6927.095,0.001,3.331
0,17958656,6927.260,0.001,3.319
0,17959082,6927.424,0.001,3.279
0,17959506,6927.588,0.001,3.280
0,17959928,6927.751,0.001,3.301
0,17960350,6927.914,0.001,3.301
0,17960774,6928.077,0.001,3.301
0,17961196,6928.240,0.001,3.280
0,17961618,6928.403,0.001,3.301
0,17962044,6928.567,0.001,3.340
0,17962468,6928.730,0.001,3.291
0,17962894,6928.895,0.001,3.319
0,17963320,6929.059,0.001,3.241
0,17963744,6929.223,0.001,3.301
0,17964166,6929.385,0.001,3.301
0,17964588,6929.548,0.001,3.280
0,17965014,6929.713,0.001,3.312
0,17965454,6929.882,0.001,3.301
0,17965878,6930.046,0.001,3.319
0,17966304,6930.210,0.001,3.299
0,17966728,6930.374,0.001,3.299
0,17967154,6930.538,0.001,3.241
0,17967578,6930.702,0.001,3.321
0,17968002,6930.865,0.001,3.280
0,17968424,6931.028,0.001,3.301
0,17968850,6931.192,0.001,3.301
0,17969270,6931.354,0.001,3.301
0,17969694,6931.518,0.001,3.299
0,17970118,6931.681,0.001,3.319
0,17970544,6931.846,0.001,3.279
0,17970970,6932.010,0.001,3.273
0,17971394,6932.174,0.001,3.301
0,17971820,6932.338,0.001,3.301
0,17972242,6932.501,0.001,3.280
0,17972666,6932.664,0.001,3.301
0,17973090,6932.828,0.001,3.280
0,17973514,6932.991,0.001,3.319
0,17973938,6933.155,0.001,3.287
0,17974382,6933.326,0.001,3.299
0,17974808,6933.490,0.001,3.280
0,17975230,6933.653,0.001,3.280
0,17975654,6933.817,0.001,3.301
0,17976076,6933.980,0.001,3.280
0,17976500,6934.143,0.001,3.321
0,17976926,6934.307,0.001,3.290
0,17977362,6934.476,0.001,3.261
0,17977784,6934.638,0.001,3.293
0,17978210,6934.803,0.001,3.313
0,17978638,6934.968,0.001,3.287
0,17979060,6935.131,0.001,3.303
0,17979490,6935.296,0.001,3.268
0,17979912,6935.459,0.001,3.313
0,17980338,6935.624,0.001,3.288
0,17980760,6935.786,0.001,3.283
0,17981190,6935.952,0.001,3.274
0,17981614,6936.116,0.001,3.313
0,17982036,6936.279,0.001,3.288
0,17982460,6936.442,0.001,3.283
0,17982890,6936.608,0.001,3.288
0,17983330,6936.778,0.001,3.293
0,17983756,6936.942,0.001,3.288
0,17984178,6937.105,0.001,3.290
0,17984600,6937.268,0.001,3.280
0,17985024,6937.431,0.001,3.301
0,17985448,6937.595,0.001,3.261
0,17985872,6937.758,0.001,3.301
0,17986294,6937.921,0.001,3.280
0,17986720,6938.085,0.001,3.301
0,17987142,6938.248,0.001,3.280
0,17987568,6938.412,0.001,3.319
0,17987994,6938.577,0.001,3.299
0,17988422,6938.742,0.001,3.279
0,17988846,6938.905,0.001,3.261
0,17989270,6939.069,0.001,3.280
0,17989694,6939.232,0.001,3.280
0,17990118,6939.396,0.001,3.301
0,17990542,6939.560,0.001,3.280
0,17990966,6939.723,0.001,3.301
0,17991392,6939.887,0.001,3.319
0,17991820,6940.053,0.001,3.279
0,17992246,6940.217,0.001,3.279
0,17992672,6940.381,0.001,3.241
0,17993096,6940.545,0.001,3.301
0,17993520,6940.708,0.001,3.280
0,17993946,6940.873,0.001,3.301
0,17994370,6941.036,0.001,3.288
0,17994794,6941.200,0.001,3.280
0,17995218,6941.363,0.001,3.305
0,17995646,6941.528,0.001,3.299
0,17996070,6941.692,0.001,3.279
0,17996500,6941.858,0.001,3.241
0,17996924,6942.021,0.001,3.301
0,17997348,6942.185,0.001,3.261
0,17997772,6942.348,0.001,3.301
0,17998198,6942.513,0.001,3.280
0,17998622,6942.676,0.001,3.301
0,17999046,6942.840,0.001,3.299
0,17999472,6943.004,0.001,3.299
0,17999900,6943.169,0.001,3.279
0,18000326,6943.334,0.001,3.261
0,18000750,6943.497,0.001,3.301
0,18001174,6943.661,0.001,3.263
0,18001614,6943.830,0.001,3.301
0,18002038,6943.994,0.001,3.280
0,18002462,6944.158,0.001,3.280
0,18002888,6944.322,0.001,3.340
0,18003316,6944.487,0.001,3.279
0,18003742,6944.651,0.001,3.259
0,18004168,6944.816,0.001,3.261
0,18004592,6944.979,0.001,3.301
0,18005016,6945.143,0.001,3.280
0,18005440,6945.306,0.001,3.301
0,18005864,6945.470,0.001,3.280
0,18006288,6945.633,0.001,3.301
0,18006712,6945.797,0.001,3.319
0,18007138,6945.961,0.001,3.299
0,18007566,6946.126,0.001,3.279
0,18007992,6946.291,0.001,3.261
0,18008416,6946.454,0.001,3.280
0,18008840,6946.618,0.001,3.301
0,18009262,6946.781,0.001,3.280
0,18009688,6946.945,0.001,3.280
0,18010112,6947.108,0.001,3.321
0,18010536,6947.272,0.001,3.319
0,18010960,6947.435,0.001,3.259
0,18011386,6947.600,0.001,3.299
0,18011814,6947.765,0.001,3.241
0,18012238,6947.928,0.001,3.321
0,18012662,6948.092,0.001,3.273
0,18013086,6948.256,0.001,3.301
0,18013510,6948.419,0.001,3.280
0,18013934,6948.583,0.001,3.301
0,18014358,6948.746,0.001,3.319
0,18014782,6948.910,0.001,3.299
0,18015210,6949.075,0.001,3.299
0,18015634,6949.238,0.001,3.261
0,18016060,6949.403,0.001,3.280
0,18016484,6949.566,0.001,3.301
0,18016904,6949.728,0.001,3.280
0,18017328,6949.892,0.001,3.301
0,18017754,6950.056,0.001,3.280
0,18018176,6950.219,0.001,3.340
0,18018604,6950.384,0.001,3.279
0,18019028,6950.548,0.001,3.299
0,18019456,6950.713,0.001,3.273
0,18019896,6950.882,0.001,3.280
0,18020320,6951.046,0.001,3.301
0,18020742,6951.209,0.001,3.301
0,18021166,6951.372,0.001,3.301
0,18021592,6951.537,0.001,3.317
0,18022018,6951.701,0.001,3.299
0,18022446,6951.866,0.001,3.279
0,18022872,6952.030,0.001,3.299
0,18023296,6952.194,0.001,3.261
0,18023722,6952.358,0.001,3.301
0,18024142,6952.520,0.001,3.301
0,18024564,6952.683,0.001,3.280
0,18024990,6952.847,0.001,3.301
0,18025412,6953.010,0.001,3.280
0,18025836,6953.174,0.001,3.340
0,18026260,6953.337,0.001,3.319
0,18026686,6953.502,0.001,3.259
0,18027112,6953.666,0.001,3.280
0,18027534,6953.829,0.001,3.301
0,18027956,6953.991,0.001,3.301
0,18028380,6954.155,0.001,3.280
0,18028802,6954.318,0.001,3.301
0,18029228,6954.482,0.001,3.321
0,18029648,6954.644,0.001,3.319
0,18030074,6954.808,0.001,3.267
0,18030516,6954.979,0.001,3.299
0,18030942,6955.143,0.001,3.280
0,18031364,6955.306,0.001,3.310
0,18031800,6955.474,0.001,3.301
0,18032224,6955.638,0.001,3.280
0,18032646,6955.801,0.001,3.301
0,18033070,6955.964,0.001,3.301
0,18033494,6956.128,0.001,3.301
0,18033914,6956.290,0.001,3.323
0,18034336,6956.452,0.001,3.293
0,18034760,6956.616,0.001,3.287
0,18035184,6956.780,0.001,3.323
0,18035612,6956.945,0.001,3.294
