repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,1437.004,0,15960000,4586904,9588.000,3.195,0.261
0,1440.003,0,15960000,4596480,9589.000,3.199,0.262
0,1443.006,0,15960000,4606056,9615.000,3.201,0.262
0,1446.004,0,15960000,4615632,9590.000,3.198,0.262
0,1449.006,0,15960000,4625208,9589.000,3.195,0.262
0,1452.001,0,15960000,4634784,9556.000,3.191,0.261
0,1455.006,0,15960000,4644360,9582.000,3.188,0.261
0,1458.002,0,15960000,4653936,9556.000,3.190,0.261
0,1461.003,0,15960000,4663512,9582.000,3.193,0.261
0,1464.003,0,15960000,4673088,9590.000,3.197,0.262
0,1467.001,0,15960000,4682664,9589.000,3.200,0.262
0,1470.004,0,15960000,4692240,9615.000,3.201,0.262
0,1473.004,0,15960000,4701816,9589.000,3.196,0.262
0,1476.004,0,15960000,4711392,9582.000,3.193,0.261
0,1479.000,0,15960000,4720968,9556.000,3.190,0.261
0,1482.005,0,15960000,4730544,9582.000,3.188,0.261
0,1485.001,0,15960000,4740120,9556.000,3.191,0.261
0,1488.003,0,15960000,4749696,9590.000,3.194,0.262
0,1491.003,0,15960000,4759272,9589.000,3.199,0.262
0,1494.006,0,15960000,4768848,9615.000,3.200,0.262
0,1497.003,0,15960000,4778424,9589.000,3.200,0.262
0,1500.001,0,15960000,4788000,9582.000,3.195,0.261
0,1503.003,0,15960000,4797576,9582.000,3.193,0.261
0,1506.008,0,15960000,4807152,9582.000,3.189,0.261
0,1509.004,0,15960000,4816728,9556.000,3.189,0.261
0,1512.001,0,15960000,4826304,9566.000,3.192,0.262
0,1515.003,0,15960000,4835880,9590.000,3.195,0.262
0,1518.001,0,15960000,4845456,9590.000,3.199,0.262
0,1521.006,0,15960000,4855032,9615.000,3.201,0.262
0,1524.001,0,15960000,4864608,9580.000,3.198,0.261
0,1527.008,0,15960000,4874184,9605.000,3.194,0.261
0,1530.001,0,15960000,4883760,9556.000,3.192,0.261
0,1575.077,0,15960000,4893336,10267.000,0.228,0.471
0,1575.191,0,15960000,4902912,319.000,3.067,0.925
0,1575.284,0,15960000,4912488,393.000,3.217,0.751
0,1575.405,0,15960000,4922064,260.000,3.217,1.135
0,1575.487,0,15960000,4931640,259.000,3.626,1.139
0,1575.560,0,15960000,4941216,238.000,3.192,1.239
0,1575.633,0,15960000,4950792,238.000,3.192,1.239
0,1575.707,0,15960000,4960368,238.000,3.219,1.239
0,1575.779,0,15960000,4969944,239.000,3.179,1.234
0,1575.854,0,15960000,4979520,224.000,3.192,1.317
0,1575.925,0,15960000,4989096,222.000,3.192,1.329
0,1575.994,0,15960000,4998672,222.000,3.221,1.329
0,1576.063,0,15960000,5008248,223.000,3.178,1.323
0,1576.134,0,15960000,5017824,238.000,3.192,1.239
0,1576.207,0,15960000,5027400,240.000,3.219,1.229
0,1578.003,0,15960000,5036976,5744.000,3.193,0.275
0,1581.005,0,15960000,5046552,9582.000,3.193,0.261
0,1584.004,0,15960000,5056128,9566.000,3.189,0.262
0,1587.005,0,15960000,5065704,9567.000,3.187,0.262
0,1590.005,0,15960000,5075280,9575.000,3.193,0.264
0,1593.006,0,15960000,5084856,9591.000,3.196,0.262
0,1596.004,0,15960000,5094432,9591.000,3.199,0.263
0,1599.007,0,15960000,5104008,9607.000,3.202,0.261
0,1602.002,0,15960000,5113584,9582.000,3.197,0.261
0,1605.002,0,15960000,5123160,9581.000,3.194,0.261
0,1608.002,0,15960000,5132736,9575.000,3.192,0.264
0,1611.003,0,15960000,5142312,9567.000,3.188,0.262
0,1614.002,0,15960000,5151888,9566.000,3.189,0.262
0,1617.006,0,15960000,5161464,9591.000,3.193,0.262
0,1620.003,0,15960000,5171040,9582.000,3.197,0.261
0,1623.005,0,15960000,5180616,9607.000,3.200,0.261
0,1626.008,0,15960000,5190192,9605.000,3.200,0.261
0,1629.003,0,15960000,5199768,9581.000,3.198,0.261
0,1632.007,0,15960000,5209344,9589.000,3.194,0.262
0,1635.005,0,15960000,5218920,9565.000,3.190,0.262
0,1638.001,0,15960000,5228496,9550.000,3.187,0.264
0,1641.000,0,15960000,5238072,9568.000,3.191,0.262
0,1644.006,0,15960000,5247648,9603.000,3.194,0.260
0,1647.003,0,15960000,5257224,9583.000,3.198,0.261
0,1650.004,0,15960000,5266800,9605.000,3.200,0.261
0,1653.006,0,15960000,5276376,9605.000,3.200,0.261
0,1656.007,0,15960000,5285952,9589.000,3.196,0.262
0,1659.004,0,15960000,5295528,9567.000,3.192,0.262
0,1662.003,0,15960000,5305104,9566.000,3.189,0.262
0,1665.004,0,15960000,5314680,9567.000,3.188,0.262
0,1668.001,0,15960000,5324256,9566.000,3.193,0.264
0,1671.006,0,15960000,5333832,9607.000,3.195,0.261
0,1674.002,0,15960000,5343408,9582.000,3.199,0.261
0,1677.004,0,15960000,5352984,9607.000,3.201,0.261
0,1680.006,0,15960000,5362560,9600.000,3.198,0.264
0,1683.001,0,15960000,5372136,9567.000,3.194,0.262
0,1686.001,0,15960000,5381712,9575.000,3.192,0.264
0,1689.003,0,15960000,5391288,9567.000,3.187,0.262
0,1692.001,0,15960000,5400864,9566.000,3.190,0.264
0,1695.001,0,15960000,5410440,9582.000,3.193,0.261
0,1698.002,0,15960000,5420016,9591.000,3.197,0.263
0,1701.004,0,15960000,5429592,9607.000,3.200,0.261
0,1704.004,0,15960000,5439168,9600.000,3.201,0.264
0,1707.004,0,15960000,5448744,9591.000,3.196,0.262
0,1710.008,0,15960000,5458320,9589.000,3.193,0.262
0,1713.006,0,15960000,5467896,9567.000,3.190,0.262
0,1716.007,0,15960000,5477472,9566.000,3.188,0.264
0,1719.002,0,15960000,5487048,9555.000,3.191,0.261
0,1722.004,0,15960000,5496624,9591.000,3.194,0.263
0,1725.008,0,15960000,5506200,9605.000,3.198,0.261
0,1728.004,0,15960000,5515776,9589.000,3.201,0.262
0,1731.001,0,15960000,5525352,9591.000,3.199,0.262
0,1734.005,0,15960000,5534928,9600.000,3.195,0.264
0,1737.003,0,15960000,5544504,9567.000,3.192,0.262
0,1740.000,0,15960000,5554080,9555.000,3.189,0.261
0,1743.001,0,15960000,5563656,9610.000,3.182,0.496
0,1746.008,0,15960000,5573232,9560.000,3.198,0.260
0,1749.006,0,15960000,5582808,9579.000,3.196,0.261
0,1752.004,0,15960000,5592384,9593.000,3.199,0.262
0,1755.006,0,15960000,5601960,9611.000,3.201,0.262
0,1758.006,0,15960000,5611536,9592.000,3.197,0.262
0,1761.000,0,15960000,5621112,9563.000,3.195,0.262
0,1764.003,0,15960000,5630688,9584.000,3.190,0.261
0,1767.007,0,15960000,5640264,9577.000,3.188,0.261
0,1770.006,0,15960000,5649840,9563.000,3.190,0.261
0,1773.001,0,15960000,5659416,9568.000,3.193,0.263
0,1776.003,0,15960000,5668992,9592.000,3.197,0.262
0,1779.006,0,15960000,5678568,9612.000,3.199,0.262
0,1782.004,0,15960000,5688144,9592.000,3.201,0.262
0,1785.003,0,15960000,5697720,9585.000,3.196,0.262
0,1788.003,0,15960000,5707296,9584.000,3.193,0.261
0,1791.002,0,15960000,5716872,9567.000,3.190,0.264
0,1794.000,0,15960000,5726448,9556.000,3.188,0.261
0,1797.007,0,15960000,5736024,9593.000,3.190,0.262
0,1800.001,0,15960000,5745600,9567.000,3.195,0.262
0,1803.004,0,15960000,5755176,9601.000,3.198,0.264
0,1806.001,0,15960000,5764752,9592.000,3.201,0.262
0,1809.005,0,15960000,5774328,9612.000,3.199,0.262
0,1812.004,0,15960000,5783904,9583.000,3.195,0.261
0,1815.003,0,15960000,5793480,9573.000,3.192,0.261
0,1818.003,0,15960000,5803056,9568.000,3.189,0.263
0,1821.004,0,15960000,5812632,9570.000,3.189,0.262
0,1824.002,0,15960000,5822208,9568.000,3.192,0.262
0,1827.008,0,15960000,5831784,9603.000,3.196,0.262
0,1830.006,0,15960000,5841360,9592.000,3.199,0.262
0,1833.001,0,15960000,5850936,9585.000,3.202,0.262
0,1836.006,0,15960000,5860512,9608.000,3.197,0.261
0,1839.004,0,15960000,5870088,9582.000,3.195,0.261
0,1842.008,0,15960000,5879664,9583.000,3.190,0.261
0,1845.003,0,15960000,5889240,9550.000,3.188,0.261
0,1848.003,0,15960000,5898816,9568.000,3.190,0.262
0,1851.001,0,15960000,5908392,9575.000,3.194,0.264
0,1854.001,0,15960000,5917968,9592.000,3.196,0.262
0,1857.003,0,15960000,5927544,9603.000,3.200,0.262
0,1860.005,0,15960000,5937120,9607.000,3.200,0.261
0,1863.006,0,15960000,5946696,9593.000,3.197,0.262
0,1866.006,0,15960000,5956272,9583.000,3.194,0.261
0,1869.005,0,15960000,5965848,9567.000,3.190,0.264
0,1872.006,0,15960000,5975424,9568.000,3.188,0.262
0,1875.001,0,15960000,5985000,9554.000,3.191,0.262
0,1878.004,0,15960000,5994576,9591.000,3.194,0.262
0,1881.006,0,15960000,6004152,9603.000,3.198,0.262
0,1884.000,0,15960000,6013728,9584.000,3.201,0.261
0,1887.006,0,15960000,6023304,9616.000,3.199,0.263
0,1890.004,0,15960000,6032880,9581.000,3.196,0.261
0,1893.002,0,15960000,6042456,9570.000,3.193,0.262
0,1896.003,0,15960000,6052032,9568.000,3.188,0.262
0,1899.006,0,15960000,6061608,9575.000,3.189,0.264
0,1902.006,0,15960000,6071184,9577.000,3.192,0.264
0,1905.006,0,15960000,6080760,9585.000,3.195,0.262
0,1908.001,0,15960000,6090336,9582.000,3.199,0.261
0,1911.006,0,15960000,6099912,9617.000,3.201,0.263
0,1914.002,0,15960000,6109488,9584.000,3.198,0.261
0,1917.008,0,15960000,6119064,9600.000,3.195,0.261
0,1920.006,0,15960000,6128640,9568.000,3.190,0.262
0,1923.002,0,15960000,6138216,9551.000,3.188,0.264
0,1926.002,0,15960000,6147792,9568.000,3.189,0.262
0,1929.000,0,15960000,6157368,9575.000,3.195,0.264
0,1932.006,0,15960000,6166944,9608.000,3.195,0.261
0,1935.004,0,15960000,6176520,9593.000,3.201,0.262
0,1938.006,0,15960000,6186096,9607.000,3.200,0.261
0,1941.007,0,15960000,6195672,9593.000,3.197,0.262
0,1944.003,0,15960000,6205248,9567.000,3.194,0.262
0,1947.004,0,15960000,6214824,9575.000,3.190,0.264
0,1950.006,0,15960000,6224400,9568.000,3.187,0.262
0,1953.006,0,15960000,6233976,9575.000,3.192,0.264
0,1956.001,0,15960000,6243552,9568.000,3.195,0.263
0,1959.001,0,15960000,6253128,9591.000,3.198,0.263
0,1962.003,0,15960000,6262704,9608.000,3.200,0.261
0,1965.002,0,15960000,6272280,9593.000,3.199,0.262
0,1968.003,0,15960000,6281856,9591.000,3.196,0.262
0,1971.003,0,15960000,6291432,9577.000,3.192,0.262
0,1974.003,0,15960000,6301008,9568.000,3.189,0.262
0,1977.002,0,15960000,6310584,9561.000,3.189,0.262
0,1980.007,0,15960000,6320160,9593.000,3.192,0.263
0,1983.004,0,15960000,6329736,9577.000,3.196,0.261
0,1986.000,0,15960000,6339312,9584.000,3.199,0.261
0,1989.004,0,15960000,6348888,9617.000,3.202,0.263
0,1992.004,0,15960000,6358464,9592.000,3.197,0.262
0,1995.002,0,15960000,6368040,9577.000,3.194,0.262
0,1998.000,0,15960000,6377616,9568.000,3.192,0.262
0,2001.005,0,15960000,6387192,9577.000,3.188,0.262
0,2004.001,0,15960000,6396768,9559.000,3.190,0.261
0,2007.006,0,15960000,6406344,9593.000,3.194,0.262
0,2010.003,0,15960000,6415920,9584.000,3.197,0.261
0,2013.001,0,15960000,6425496,9593.000,3.200,0.262
0,2016.006,0,15960000,6435072,9617.000,3.200,0.262
0,2019.003,0,15960000,6444648,9577.000,3.197,0.262
0,2022.006,0,15960000,6454224,9591.000,3.194,0.262
0,2025.001,0,15960000,6463800,9550.000,3.189,0.264
0,2028.006,0,15960000,6473376,9584.000,3.188,0.261
0,2031.004,0,15960000,6482952,9570.000,3.192,0.262
0,2034.006,0,15960000,6492528,9584.000,3.194,0.261
0,2037.004,0,15960000,6502104,9591.000,3.198,0.263
0,2040.001,0,15960000,6511680,9592.000,3.201,0.262
0,2043.003,0,15960000,6521256,9603.000,3.199,0.262
0,2046.004,0,15960000,6530832,9591.000,3.196,0.262
0,2049.005,0,15960000,6540408,9577.000,3.192,0.262
0,2052.001,0,15960000,6549984,9555.000,3.188,0.261
0,2055.002,0,15960000,6559560,9567.000,3.189,0.264
0,2058.004,0,15960000,6569136,9584.000,3.192,0.261
0,2061.006,0,15960000,6578712,9591.000,3.196,0.263
0,2064.004,0,15960000,6588288,9592.000,3.199,0.262
0,2067.004,0,15960000,6597864,9603.000,3.202,0.262
0,2070.003,0,15960000,6607440,9591.000,3.197,0.262
0,2073.002,0,15960000,6617016,9577.000,3.194,0.262
0,2076.004,0,15960000,6626592,9584.000,3.192,0.261
0,2079.006,0,15960000,6636168,9566.000,3.187,0.264
0,2082.002,0,15960000,6645744,9558.000,3.191,0.261
0,2085.001,0,15960000,6655320,9577.000,3.193,0.261
0,2088.003,0,15960000,6664896,9602.000,3.197,0.264
0,2091.005,0,15960000,6674472,9603.000,3.200,0.262
0,2094.003,0,15960000,6684048,9591.000,3.200,0.262
0,2097.006,0,15960000,6693624,9600.000,3.197,0.264
0,2100.007,0,15960000,6703200,9584.000,3.193,0.261
0,2103.007,0,15960000,6712776,9570.000,3.189,0.262
0,2106.006,0,15960000,6722352,9559.000,3.188,0.261
0,2109.003,0,15960000,6731928,9567.000,3.191,0.264
0,2112.005,0,15960000,6741504,9589.000,3.194,0.260
0,2115.000,0,15960000,6751080,9575.000,3.198,0.264
0,2118.004,0,15960000,6760656,9619.000,3.201,0.261
0,2121.001,0,15960000,6770232,9585.000,3.198,0.262
0,2124.000,0,15960000,6779808,9584.000,3.195,0.261
0,2127.006,0,15960000,6789384,9596.000,3.192,0.261
0,2130.004,0,15960000,6798960,9559.000,3.189,0.261
0,2133.004,0,15960000,6808536,9567.000,3.188,0.264
0,2136.002,0,15960000,6818112,9568.000,3.193,0.262
0,2139.006,0,15960000,6827688,9601.000,3.195,0.264
0,2142.006,0,15960000,6837264,9592.000,3.199,0.262
0,2145.005,0,15960000,6846840,9603.000,3.202,0.262
0,2148.001,0,15960000,6856416,9584.000,3.197,0.261
0,2151.006,0,15960000,6865992,9593.000,3.194,0.262
0,2154.001,0,15960000,6875568,9557.000,3.191,0.261
0,2157.002,0,15960000,6885144,9570.000,3.188,0.262
0,2160.001,0,15960000,6894720,9568.000,3.190,0.262
0,2163.001,0,15960000,6904296,9577.000,3.193,0.262
0,2166.001,0,15960000,6913872,9591.000,3.198,0.262
0,2169.001,0,15960000,6923448,9603.000,3.200,0.262
0,2172.004,0,15960000,6933024,9607.000,3.200,0.261
0,2175.004,0,15960000,6942600,9590.000,3.197,0.264
0,2178.000,0,15960000,6952176,9568.000,3.193,0.263
0,2181.000,0,15960000,6961752,9570.000,3.190,0.262
0,2184.002,0,15960000,6971328,9568.000,3.188,0.262
0,2187.004,0,15960000,6980904,9577.000,3.191,0.262
0,2190.006,0,15960000,6990480,9592.000,3.195,0.262
0,2193.003,0,15960000,7000056,9585.000,3.198,0.262
0,2196.004,0,15960000,7009632,9608.000,3.201,0.261
0,2199.006,0,15960000,7019208,9601.000,3.199,0.261
0,2202.008,0,15960000,7028784,9592.000,3.195,0.263
0,2205.000,0,15960000,7038360,9553.000,3.192,0.261
0,2208.001,0,15960000,7047936,9568.000,3.189,0.262
0,2211.004,0,15960000,7057512,9575.000,3.188,0.264
0,2214.000,0,15960000,7067088,9568.000,3.193,0.262
0,2217.005,0,15960000,7076664,9601.000,3.196,0.264
0,2220.004,0,15960000,7086240,9593.000,3.200,0.263
0,2223.004,0,15960000,7095816,9601.000,3.201,0.261
0,2226.000,0,15960000,7105392,9584.000,3.197,0.261
0,2229.007,0,15960000,7114968,9603.000,3.194,0.261
0,2232.006,0,15960000,7124544,9568.000,3.190,0.262
0,2235.001,0,15960000,7134120,9551.000,3.188,0.264
0,2238.001,0,15960000,7143696,9568.000,3.190,0.262
0,2241.008,0,15960000,7153272,9601.000,3.194,0.264
0,2244.005,0,15960000,7162848,9584.000,3.197,0.261
0,2247.003,0,15960000,7172424,9593.000,3.200,0.262
0,2250.006,0,15960000,7182000,9608.000,3.200,0.261
0,2253.007,0,15960000,7191576,9594.000,3.197,0.263
0,2256.004,0,15960000,7201152,9568.000,3.193,0.262
0,2259.006,0,15960000,7210728,9577.000,3.190,0.262
0,2262.006,0,15960000,7220304,9568.000,3.187,0.262
0,2265.001,0,15960000,7229880,9554.000,3.192,0.262
0,2268.001,0,15960000,7239456,9584.000,3.195,0.261
0,2271.003,0,15960000,7249032,9601.000,3.198,0.261
0,2274.005,0,15960000,7258608,9608.000,3.201,0.261
0,2277.003,0,15960000,7268184,9590.000,3.199,0.264
0,2280.004,0,15960000,7277760,9591.000,3.196,0.262
0,2283.004,0,15960000,7287336,9574.000,3.192,0.264
0,2286.004,0,15960000,7296912,9565.000,3.188,0.262
0,2289.008,0,15960000,7306488,9577.000,3.190,0.262
0,2292.001,0,15960000,7316064,9559.000,3.192,0.261
0,2295.003,0,15960000,7325640,9591.000,3.196,0.263
0,2298.006,0,15960000,7335216,9608.000,3.199,0.261
0,2301.003,0,15960000,7344792,9593.000,3.202,0.262
0,2304.006,0,15960000,7354368,9602.000,3.197,0.264
0,2307.004,0,15960000,7363944,9577.000,3.194,0.262
0,2310.003,0,15960000,7373520,9568.000,3.191,0.262
0,2313.006,0,15960000,7383096,9574.000,3.187,0.264
0,2316.001,0,15960000,7392672,9556.000,3.190,0.261
0,2319.006,0,15960000,7402248,9593.000,3.194,0.262
0,2322.002,0,15960000,7411824,9584.000,3.197,0.261
0,2325.000,0,15960000,7421400,9590.000,3.201,0.264
0,2328.005,0,15960000,7430976,9616.000,3.199,0.262
0,2331.000,0,15960000,7440552,9575.000,3.196,0.264
0,2334.008,0,15960000,7450128,9602.000,3.193,0.264
0,2337.003,0,15960000,7459704,9554.000,3.190,0.262
0,2340.001,0,15960000,7469280,9559.000,3.188,0.261
0,2343.007,0,15960000,7478856,9591.000,3.192,0.263
0,2346.007,0,15960000,7488432,9584.000,3.195,0.261
0,2349.006,0,15960000,7498008,9593.000,3.198,0.262
0,2352.003,0,15960000,7507584,9592.000,3.201,0.262
0,2355.005,0,15960000,7517160,9603.000,3.198,0.262
0,2358.008,0,15960000,7526736,9593.000,3.196,0.262
0,2361.000,0,15960000,7536312,9554.000,3.192,0.262
0,2364.007,0,15960000,7545888,9584.000,3.188,0.261
0,2367.006,0,15960000,7555464,9567.000,3.190,0.264
0,2370.001,0,15960000,7565040,9559.000,3.192,0.261
0,2373.002,0,15960000,7574616,9591.000,3.196,0.263
0,2376.001,0,15960000,7584192,9592.000,3.199,0.262
0,2379.001,0,15960000,7593768,9603.000,3.202,0.262
0,2382.000,0,15960000,7603344,9592.000,3.197,0.262
0,2385.006,0,15960000,7612920,9603.000,3.194,0.262
0,2388.002,0,15960000,7622496,9557.000,3.191,0.261
0,2391.004,0,15960000,7632072,9570.000,3.187,0.262
0,2394.008,0,15960000,7641648,9584.000,3.191,0.261
0,2397.004,0,15960000,7651224,9570.000,3.193,0.262
0,2400.004,0,15960000,7660800,9590.000,3.197,0.262
0,2403.004,0,15960000,7670376,9601.000,3.200,0.264
0,2406.003,0,15960000,7679952,9592.000,3.200,0.262
0,2409.001,0,15960000,7689528,9585.000,3.196,0.262
0,2412.003,0,15960000,7699104,9584.000,3.193,0.261
0,2415.002,0,15960000,7708680,9567.000,3.189,0.264
0,2418.000,0,15960000,7718256,9559.000,3.188,0.261
0,2421.001,0,15960000,7727832,9577.000,3.191,0.261
0,2424.007,0,15960000,7737408,9602.000,3.195,0.264
0,2427.004,0,15960000,7746984,9585.000,3.198,0.262
0,2430.001,0,15960000,7756560,9591.000,3.200,0.262
0,2433.003,0,15960000,7766136,9603.000,3.199,0.262
0,2436.001,0,15960000,7775712,9584.000,3.195,0.261
0,2439.001,0,15960000,7785288,9570.000,3.191,0.262
0,2442.001,0,15960000,7794864,9568.000,3.189,0.263
0,2445.004,0,15960000,7804440,9577.000,3.189,0.261
0,2448.001,0,15960000,7814016,9568.000,3.192,0.262
0,2451.005,0,15960000,7823592,9601.000,3.196,0.264
0,2454.004,0,15960000,7833168,9592.000,3.199,0.262
0,2457.003,0,15960000,7842744,9601.000,3.202,0.264
0,2460.000,0,15960000,7852320,9584.000,3.197,0.261
0,2463.005,0,15960000,7861896,9599.000,3.194,0.261
0,2466.002,0,15960000,7871472,9557.000,3.190,0.261
0,2469.003,0,15960000,7881048,9570.000,3.188,0.262
0,2472.002,0,15960000,7890624,9566.000,3.190,0.262
0,2475.003,0,15960000,7900200,9585.000,3.194,0.262
0,2478.003,0,15960000,7909776,9592.000,3.197,0.262
0,2481.006,0,15960000,7919352,9612.000,3.200,0.262
0,2484.001,0,15960000,7928928,9583.000,3.200,0.261
0,2487.006,0,15960000,7938504,9602.000,3.197,0.261
0,2490.007,0,15960000,7948080,9583.000,3.192,0.261
0,2493.006,0,15960000,7957656,9567.000,3.189,0.264
0,2496.003,0,15960000,7967232,9552.000,3.189,0.264
0,2499.004,0,15960000,7976808,9577.000,3.191,0.262
0,2502.006,0,15960000,7986384,9592.000,3.195,0.262
0,2505.003,0,15960000,7995960,9585.000,3.198,0.262
0,2508.004,0,15960000,8005536,9605.000,3.201,0.260
0,2511.003,0,15960000,8015112,9593.000,3.198,0.262
0,2514.001,0,15960000,8024688,9584.000,3.196,0.261
0,2517.000,0,15960000,8034264,9570.000,3.191,0.262
0,2520.001,0,15960000,8043840,9568.000,3.189,0.262
0,2523.005,0,15960000,8053416,9577.000,3.188,0.262
0,2526.002,0,15960000,8062992,9568.000,3.193,0.262
0,2529.006,0,15960000,8072568,9603.000,3.196,0.262
0,2532.000,0,15960000,8082144,9578.000,3.200,0.261
0,2535.006,0,15960000,8091720,9619.000,3.201,0.261
0,2538.002,0,15960000,8101296,9584.000,3.197,0.261
0,2541.007,0,15960000,8110872,9593.000,3.194,0.262
0,2544.005,0,15960000,8120448,9568.000,3.190,0.262
0,2547.001,0,15960000,8130024,9554.000,3.187,0.262
0,2550.001,0,15960000,8139600,9568.000,3.191,0.262
0,2553.000,0,15960000,8149176,9577.000,3.194,0.262
0,2556.007,0,15960000,8158752,9613.000,3.197,0.261
0,2559.004,0,15960000,8168328,9593.000,3.201,0.262
0,2562.007,0,15960000,8177904,9607.000,3.199,0.261
0,2565.001,0,15960000,8187480,9572.000,3.197,0.261
0,2568.005,0,15960000,8197056,9592.000,3.193,0.262
0,2571.008,0,15960000,8206632,9575.000,3.188,0.264
0,2574.003,0,15960000,8216208,9552.000,3.189,0.264
0,2577.005,0,15960000,8225784,9577.000,3.192,0.262
0,2580.004,0,15960000,8235360,9584.000,3.195,0.261
0,2583.003,0,15960000,8244936,9593.000,3.198,0.262
0,2586.006,0,15960000,8254512,9608.000,3.201,0.261
0,2589.005,0,15960000,8264088,9593.000,3.198,0.262
0,2592.006,0,15960000,8273664,9591.000,3.196,0.262
0,2595.008,0,15960000,8283240,9577.000,3.192,0.262
0,2598.000,0,15960000,8292816,9542.000,3.187,0.262
0,2601.003,0,15960000,8302392,9575.000,3.190,0.264
0,2604.007,0,15960000,8311968,9593.000,3.193,0.263
0,2607.004,0,15960000,8321544,9577.000,3.196,0.261
0,2610.002,0,15960000,8331120,9593.000,3.200,0.263
0,2613.002,0,15960000,8340696,9601.000,3.200,0.261
0,2616.001,0,15960000,8350272,9590.000,3.197,0.262
0,2619.007,0,15960000,8359848,9601.000,3.193,0.264
0,2622.006,0,15960000,8369424,9568.000,3.191,0.262
0,2625.001,0,15960000,8379000,9551.000,3.188,0.264
0,2628.006,0,15960000,8388576,9581.000,3.190,0.261
0,2631.001,0,15960000,8398152,9570.000,3.194,0.262
0,2634.006,0,15960000,8407728,9608.000,3.197,0.261
0,2637.004,0,15960000,8417304,9593.000,3.201,0.262
0,2640.002,0,15960000,8426880,9591.000,3.199,0.262
0,2643.006,0,15960000,8436456,9603.000,3.196,0.262
0,2646.003,0,15960000,8446032,9568.000,3.193,0.262
0,2649.001,0,15960000,8455608,9561.000,3.189,0.262
0,2652.002,0,15960000,8465184,9568.000,3.188,0.263
0,2655.008,0,15960000,8474760,9593.000,3.192,0.262
0,2658.001,0,15960000,8484336,9562.000,3.195,0.261
0,2661.000,0,15960000,8493912,9593.000,3.199,0.262
0,2664.004,0,15960000,8503488,9619.000,3.201,0.261
0,2667.002,0,15960000,8513064,9585.000,3.198,0.262
0,2670.004,0,15960000,8522640,9592.000,3.195,0.262
0,2673.004,0,15960000,8532216,9575.000,3.191,0.264
0,2676.001,0,15960000,8541792,9557.000,3.188,0.261
