repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,1440.003,0,15960000,4596480,9592.000,3.200,0.262
1,1443.000,0,15960000,4606056,9592.000,3.201,0.262
1,1446.001,0,15960000,4615632,9592.000,3.197,0.262
1,1449.004,0,15960000,4625208,9592.000,3.193,0.262
1,1452.001,0,15960000,4634784,9557.000,3.188,0.261
1,1455.007,0,15960000,4644360,9582.000,3.189,0.261
1,1458.001,0,15960000,4653936,9557.000,3.192,0.261
1,1461.002,0,15960000,4663512,9739.000,3.193,0.257
1,1464.003,0,15960000,4673088,9443.000,3.199,0.262
1,1467.000,0,15960000,4682664,9592.000,3.202,0.262
1,1470.006,0,15960000,4692240,9617.000,3.198,0.262
1,1473.000,0,15960000,4701816,9566.000,3.195,0.262
1,1476.001,0,15960000,4711392,9582.000,3.191,0.261
1,1479.006,0,15960000,4720968,9582.000,3.188,0.261
1,1482.004,0,15960000,4730544,9557.000,3.190,0.261
1,1485.006,0,15960000,4740120,9582.000,3.193,0.261
1,1488.007,0,15960000,4749696,9592.000,3.195,0.262
1,1491.006,0,15960000,4759272,9592.000,3.199,0.262
1,1494.002,0,15960000,4768848,9592.000,3.201,0.262
1,1497.002,0,15960000,4778424,9592.000,3.198,0.262
1,1500.001,0,15960000,4788000,9582.000,3.194,0.261
1,1503.004,0,15960000,4797576,9582.000,3.191,0.261
1,1506.003,0,15960000,4807152,9557.000,3.187,0.261
1,1509.006,0,15960000,4816728,9582.000,3.190,0.261
1,1512.002,0,15960000,4826304,9566.000,3.193,0.262
1,1515.002,0,15960000,4835880,9592.000,3.197,0.262
1,1518.008,0,15960000,4845456,9617.000,3.201,0.262
1,1521.004,0,15960000,4855032,9592.000,3.200,0.262
1,1524.003,0,15960000,4864608,9583.000,3.196,0.261
1,1527.003,0,15960000,4874184,9582.000,3.193,0.261
1,1530.008,0,15960000,4883760,9582.000,3.189,0.261
1,1533.005,0,15960000,4893336,9557.000,3.188,0.261
1,1536.003,0,15960000,4902912,9566.000,3.191,0.262
1,1539.001,0,15960000,4912488,9577.000,3.194,0.260
1,1542.000,0,15960000,4922064,9592.000,3.198,0.262
1,1545.005,0,15960000,4931640,9617.000,3.202,0.262
1,1548.000,0,15960000,4941216,9582.000,3.199,0.261
1,1551.007,0,15960000,4950792,9608.000,3.195,0.261
1,1554.001,0,15960000,4960368,9558.000,3.192,0.261
1,1557.006,0,15960000,4969944,9582.000,3.189,0.261
1,1560.006,0,15960000,4979520,9566.000,3.189,0.262
1,1563.003,0,15960000,4989096,9566.000,3.192,0.262
1,1566.004,0,15960000,4998672,9593.000,3.196,0.262
1,1569.003,0,15960000,5008248,9592.000,3.199,0.262
1,1572.005,0,15960000,5017824,9608.000,3.201,0.261
1,1575.001,0,15960000,5027400,9582.000,3.198,0.261
1,1578.002,0,15960000,5036976,9582.000,3.194,0.261
1,1581.004,0,15960000,5046552,9582.000,3.191,0.261
1,1584.005,0,15960000,5056128,9566.000,3.188,0.262
1,1587.004,0,15960000,5065704,9566.000,3.190,0.262
1,1590.007,0,15960000,5075280,9592.000,3.193,0.262
1,1593.000,0,15960000,5084856,9566.000,3.197,0.262
1,1596.002,0,15960000,5094432,9608.000,3.149,0.261
1,1599.006,0,15960000,5104008,9613.000,3.254,0.257
1,1602.003,0,15960000,5113584,9582.000,3.196,0.261
1,1605.004,0,15960000,5123160,9582.000,3.193,0.261
1,1657.458,0,15960000,5132736,12293.000,0.234,0.356
1,1657.565,0,15960000,5142312,338.000,3.414,0.873
1,1657.645,0,15960000,5151888,225.000,3.178,1.311
1,1657.713,0,15960000,5161464,223.000,3.178,1.323
1,1657.784,0,15960000,5171040,239.000,3.179,1.234
1,1657.858,0,15960000,5180616,240.000,3.166,1.229
1,1657.933,0,15960000,5190192,238.000,3.219,1.239
1,1658.007,0,15960000,5199768,238.000,3.192,1.239
1,1658.081,0,15960000,5209344,222.000,3.192,1.329
1,1658.152,0,15960000,5218920,222.000,3.192,1.329
1,1658.221,0,15960000,5228496,223.000,3.178,1.323
1,1658.291,0,15960000,5238072,233.000,3.206,1.266
1,1658.363,0,15960000,5247648,330.000,3.192,0.894
1,1658.467,0,15960000,5257224,239.000,3.179,1.234
1,1658.543,0,15960000,5266800,240.000,3.166,1.229
1,1658.617,0,15960000,5276376,238.000,3.247,1.239
1,1658.692,0,15960000,5285952,223.000,3.178,1.323
1,1659.002,0,15960000,5295528,1015.000,3.189,0.462
1,1662.004,0,15960000,5305104,9569.000,3.188,0.262
1,1665.006,0,15960000,5314680,9579.000,3.190,0.264
1,1668.001,0,15960000,5324256,9562.000,3.193,0.261
1,1671.007,0,15960000,5333832,9609.000,3.197,0.261
1,1674.005,0,15960000,5343408,9595.000,3.200,0.263
1,1677.008,0,15960000,5352984,9609.000,3.200,0.261
1,1680.001,0,15960000,5362560,9570.000,3.196,0.262
1,1683.003,0,15960000,5372136,9579.000,3.192,0.264
1,1686.002,0,15960000,5381712,9570.000,3.191,0.262
1,1689.003,0,15960000,5391288,9566.000,3.187,0.262
1,1692.006,0,15960000,5400864,9581.000,3.192,0.261
1,1695.003,0,15960000,5410440,9575.000,3.195,0.259
1,1698.000,0,15960000,5420016,9583.000,3.198,0.261
1,1701.001,0,15960000,5429592,9605.000,3.202,0.261
1,1704.007,0,15960000,5439168,9618.000,3.198,0.261
1,1707.001,0,15960000,5448744,9566.000,3.195,0.262
1,1710.005,0,15960000,5458320,9589.000,3.192,0.262
1,1713.008,0,15960000,5467896,9575.000,3.189,0.264
1,1716.005,0,15960000,5477472,9558.000,3.188,0.261
1,1719.006,0,15960000,5487048,9582.000,3.192,0.261
1,1722.004,0,15960000,5496624,9582.000,3.196,0.261
1,1725.003,0,15960000,5506200,9591.000,3.200,0.263
1,1728.000,0,15960000,5515776,9591.000,3.200,0.262
1,1731.007,0,15960000,5525352,9615.000,3.198,0.262
1,1734.001,0,15960000,5534928,9565.000,3.194,0.262
1,1737.006,0,15960000,5544504,9589.000,3.191,0.262
1,1740.004,0,15960000,5554080,9556.000,3.188,0.261
1,1743.007,0,15960000,5563656,9582.000,3.190,0.261
1,1746.006,0,15960000,5573232,9577.000,3.193,0.260
1,1749.003,0,15960000,5582808,9582.000,3.197,0.261
1,1752.001,0,15960000,5592384,9589.000,3.201,0.262
1,1755.008,0,15960000,5601960,9625.000,3.200,0.264
1,1758.001,0,15960000,5611536,9565.000,3.196,0.262
1,1761.006,0,15960000,5621112,9600.000,3.193,0.264
1,1764.003,0,15960000,5630688,9558.000,3.189,0.261
1,1767.001,0,15960000,5640264,9555.000,3.188,0.261
1,1770.003,0,15960000,5649840,9582.000,3.191,0.261
1,1773.003,0,15960000,5659416,9582.000,3.195,0.261
1,1776.002,0,15960000,5668992,9591.000,3.198,0.262
1,1779.004,0,15960000,5678568,9615.000,3.202,0.262
1,1782.004,0,15960000,5688144,9591.000,3.198,0.262
1,1785.005,0,15960000,5697720,9589.000,3.196,0.262
1,1788.006,0,15960000,5707296,9581.000,3.192,0.261
1,1791.007,0,15960000,5716872,9566.000,3.188,0.264
1,1794.003,0,15960000,5726448,9558.000,3.189,0.261
1,1797.005,0,15960000,5736024,9582.000,3.192,0.261
1,1800.007,0,15960000,5745600,9591.000,3.196,0.262
1,1803.004,0,15960000,5755176,9589.000,3.200,0.262
1,1806.003,0,15960000,5764752,9600.000,3.201,0.264
1,1809.003,0,15960000,5774328,9589.000,3.197,0.262
1,1812.001,0,15960000,5783904,9582.000,3.195,0.261
1,1815.006,0,15960000,5793480,9586.000,3.191,0.260
1,1818.005,0,15960000,5803056,9558.000,3.187,0.261
1,1821.003,0,15960000,5812632,9566.000,3.191,0.264
1,1824.006,0,15960000,5822208,9591.000,3.194,0.262
1,1827.006,0,15960000,5831784,9589.000,3.197,0.262
1,1830.003,0,15960000,5841360,9591.000,3.200,0.262
1,1833.006,0,15960000,5850936,9615.000,3.200,0.262
1,1836.005,0,15960000,5860512,9581.000,3.196,0.261
1,1839.002,0,15960000,5870088,9571.000,3.194,0.263
1,1842.007,0,15960000,5879664,9583.000,3.189,0.261
1,1845.006,0,15960000,5889240,9562.000,3.188,0.261
1,1848.004,0,15960000,5898816,9567.000,3.191,0.262
1,1851.006,0,15960000,5908392,9589.000,3.195,0.262
1,1854.004,0,15960000,5917968,9591.000,3.198,0.262
1,1857.003,0,15960000,5927544,9600.000,3.202,0.264
1,1860.007,0,15960000,5937120,9607.000,3.198,0.261
1,1863.005,0,15960000,5946696,9582.000,3.195,0.261
1,1866.008,0,15960000,5956272,9583.000,3.190,0.261
1,1869.005,0,15960000,5965848,9555.000,3.190,0.261
1,1872.005,0,15960000,5975424,9567.000,3.188,0.262
1,1875.001,0,15960000,5985000,9566.000,3.193,0.262
1,1878.003,0,15960000,5994576,9591.000,3.196,0.262
1,1881.000,0,15960000,6004152,9589.000,3.200,0.262
1,1884.002,0,15960000,6013728,9607.000,3.200,0.261
1,1887.001,0,15960000,6023304,9591.000,3.198,0.263
1,1890.002,0,15960000,6032880,9583.000,3.195,0.261
1,1893.006,0,15960000,6042456,9591.000,3.190,0.263
1,1896.000,0,15960000,6052032,9542.000,3.187,0.262
1,1899.006,0,15960000,6061608,9589.000,3.190,0.262
1,1902.002,0,15960000,6071184,9567.000,3.194,0.262
1,1905.001,0,15960000,6080760,9589.000,3.197,0.262
1,1908.003,0,15960000,6090336,9605.000,3.200,0.261
1,1911.004,0,15960000,6099912,9605.000,3.200,0.261
1,1914.002,0,15960000,6109488,9583.000,3.196,0.261
1,1917.002,0,15960000,6119064,9579.000,3.194,0.261
1,1920.001,0,15960000,6128640,9565.000,3.189,0.262
1,1923.001,0,15960000,6138216,9566.000,3.188,0.262
1,1926.001,0,15960000,6147792,9575.000,3.192,0.264
1,1929.004,0,15960000,6157368,9589.000,3.195,0.262
1,1932.007,0,15960000,6166944,9607.000,3.198,0.261
1,1935.000,0,15960000,6176520,9582.000,3.201,0.261
1,1939.796,0,15960000,6186096,15367.000,3.187,0.393
1,1941.004,0,15960000,6195672,3826.000,3.238,0.294
1,1944.001,0,15960000,6205248,9567.000,3.191,0.262
1,1947.004,0,15960000,6214824,9575.000,3.189,0.261
1,1950.004,0,15960000,6224400,9566.000,3.188,0.262
1,1953.001,0,15960000,6233976,9565.000,3.193,0.262
1,1956.006,0,15960000,6243552,9607.000,3.196,0.261
1,1959.001,0,15960000,6253128,9581.000,3.200,0.261
1,1962.003,0,15960000,6262704,9606.000,3.201,0.261
1,1965.007,0,15960000,6272280,9605.000,3.198,0.261
1,1968.001,0,15960000,6281856,9565.000,3.194,0.262
1,1971.007,0,15960000,6291432,9589.000,3.190,0.262
1,1974.006,0,15960000,6301008,9566.000,3.188,0.262
1,1977.006,0,15960000,6310584,9566.000,3.190,0.262
1,1980.001,0,15960000,6320160,9566.000,3.194,0.264
1,1983.001,0,15960000,6329736,9591.000,3.197,0.263
1,1986.003,0,15960000,6339312,9607.000,3.200,0.261
1,1989.004,0,15960000,6348888,9605.000,3.200,0.261
1,1992.006,0,15960000,6358464,9591.000,3.196,0.262
1,1995.000,0,15960000,6368040,9566.000,3.192,0.262
1,1998.008,0,15960000,6377616,9589.000,3.191,0.262
1,2001.000,0,15960000,6387192,9540.000,3.188,0.262
1,2004.002,0,15960000,6396768,9581.000,3.191,0.261
1,2007.004,0,15960000,6406344,9591.000,3.195,0.263
1,2010.001,0,15960000,6415920,9583.000,3.198,0.261
1,2013.004,0,15960000,6425496,9616.000,3.202,0.263
1,2016.003,0,15960000,6435072,9591.000,3.198,0.262
1,2019.005,0,15960000,6444648,9589.000,3.196,0.262
1,2022.002,0,15960000,6454224,9567.000,3.192,0.262
1,2025.001,0,15960000,6463800,9566.000,3.189,0.262
1,2028.006,0,15960000,6473376,9581.000,3.188,0.261
1,2031.003,0,15960000,6482952,9566.000,3.193,0.264
1,2034.001,0,15960000,6492528,9583.000,3.196,0.261
1,2037.004,0,15960000,6502104,9605.000,3.200,0.261
1,2040.008,0,15960000,6511680,9616.000,3.200,0.262
1,2043.007,0,15960000,6521256,9589.000,3.198,0.262
1,2046.002,0,15960000,6530832,9565.000,3.194,0.262
1,2049.007,0,15960000,6540408,9589.000,3.191,0.262
1,2052.004,0,15960000,6549984,9556.000,3.188,0.261
1,2055.008,0,15960000,6559560,9582.000,3.190,0.261
1,2058.001,0,15960000,6569136,9558.000,3.193,0.261
1,2061.006,0,15960000,6578712,9605.000,3.198,0.261
1,2064.002,0,15960000,6588288,9591.000,3.200,0.262
1,2067.006,0,15960000,6597864,9615.000,3.200,0.262
1,2070.000,0,15960000,6607440,9567.000,3.196,0.262
1,2073.006,0,15960000,6617016,9600.000,3.193,0.264
1,2076.003,0,15960000,6626592,9556.000,3.189,0.261
1,2079.001,0,15960000,6636168,9556.000,3.188,0.261
1,2082.003,0,15960000,6645744,9581.000,3.192,0.261
1,2085.001,0,15960000,6655320,9582.000,3.195,0.261
1,2088.003,0,15960000,6664896,9600.000,3.198,0.264
1,2091.007,0,15960000,6674472,9615.000,3.202,0.262
1,2094.005,0,15960000,6684048,9591.000,3.198,0.262
1,2097.007,0,15960000,6693624,9589.000,3.195,0.262
1,2100.001,0,15960000,6703200,9556.000,3.192,0.261
1,2103.006,0,15960000,6712776,9582.000,3.188,0.261
1,2106.005,0,15960000,6722352,9566.000,3.189,0.264
1,2109.002,0,15960000,6731928,9566.000,3.193,0.264
1,2112.003,0,15960000,6741504,9591.000,3.196,0.262
1,2115.000,0,15960000,6751080,9589.000,3.200,0.262
1,2118.004,0,15960000,6760656,9618.000,3.201,0.261
1,2121.004,0,15960000,6770232,9589.000,3.198,0.262
1,2124.004,0,15960000,6779808,9581.000,3.194,0.261
1,2127.004,0,15960000,6789384,9574.000,3.191,0.261
1,2130.006,0,15960000,6798960,9566.000,3.187,0.264
1,2133.003,0,15960000,6808536,9566.000,3.191,0.264
1,2136.007,0,15960000,6818112,9589.000,3.193,0.262
1,2139.006,0,15960000,6827688,9589.000,3.198,0.262
1,2142.002,0,15960000,6837264,9591.000,3.200,0.262
1,2145.007,0,15960000,6846840,9615.000,3.200,0.262
1,2148.004,0,15960000,6856416,9581.000,3.196,0.261
1,2151.005,0,15960000,6865992,9582.000,3.193,0.261
1,2154.003,0,15960000,6875568,9558.000,3.189,0.261
1,2157.000,0,15960000,6885144,9556.000,3.189,0.261
1,2160.005,0,15960000,6894720,9591.000,3.191,0.262
1,2163.007,0,15960000,6904296,9589.000,3.196,0.262
1,2166.006,0,15960000,6913872,9591.000,3.198,0.262
1,2169.001,0,15960000,6923448,9589.000,3.201,0.262
1,2172.004,0,15960000,6933024,9605.000,3.199,0.261
1,2175.003,0,15960000,6942600,9582.000,3.195,0.261
1,2178.008,0,15960000,6952176,9591.000,3.192,0.263
1,2181.005,0,15960000,6961752,9556.000,3.189,0.261
1,2184.004,0,15960000,6971328,9565.000,3.189,0.262
1,2187.000,0,15960000,6980904,9566.000,3.193,0.262
1,2190.004,0,15960000,6990480,9600.000,3.196,0.264
1,2193.002,0,15960000,7000056,9589.000,3.200,0.262
1,2196.003,0,15960000,7009632,9607.000,3.200,0.261
1,2199.008,0,15960000,7019208,9605.000,3.198,0.261
1,2202.007,0,15960000,7028784,9581.000,3.194,0.261
1,2205.002,0,15960000,7038360,9556.000,3.191,0.261
1,2208.006,0,15960000,7047936,9575.000,3.187,0.264
1,2211.004,0,15960000,7057512,9566.000,3.191,0.262
1,2214.007,0,15960000,7067088,9591.000,3.193,0.262
1,2217.007,0,15960000,7076664,9589.000,3.198,0.262
1,2220.007,0,15960000,7086240,9604.000,3.201,0.260
1,2223.001,0,15960000,7095816,9581.000,3.200,0.261
1,2226.007,0,15960000,7105392,9605.000,3.196,0.261
1,2229.003,0,15960000,7114968,9567.000,3.193,0.263
1,2232.002,0,15960000,7124544,9566.000,3.189,0.262
1,2235.006,0,15960000,7134120,9575.000,3.188,0.264
1,2238.003,0,15960000,7143696,9566.000,3.192,0.262
1,2241.004,0,15960000,7153272,9591.000,3.195,0.262
1,2244.001,0,15960000,7162848,9582.000,3.198,0.261
1,2247.002,0,15960000,7172424,9607.000,3.201,0.261
1,2250.006,0,15960000,7182000,9605.000,3.199,0.261
1,2253.004,0,15960000,7191576,9581.000,3.194,0.261
1,2256.001,0,15960000,7201152,9566.000,3.192,0.264
1,2259.002,0,15960000,7210728,9567.000,3.188,0.262
1,2262.001,0,15960000,7220304,9566.000,3.188,0.262
1,2265.006,0,15960000,7229880,9591.000,3.193,0.262
1,2268.003,0,15960000,7239456,9582.000,3.197,0.261
1,2271.006,0,15960000,7249032,9607.000,3.200,0.261
1,2274.008,0,15960000,7258608,9605.000,3.201,0.261
1,2277.004,0,15960000,7268184,9581.000,3.197,0.261
1,2280.006,0,15960000,7277760,9589.000,3.194,0.262
1,2283.000,0,15960000,7287336,9550.000,3.190,0.264
1,2286.003,0,15960000,7296912,9575.000,3.188,0.264
1,2289.002,0,15960000,7306488,9566.000,3.191,0.262
1,2292.004,0,15960000,7316064,9591.000,3.194,0.263
1,2295.002,0,15960000,7325640,9583.000,3.197,0.261
1,2298.006,0,15960000,7335216,9616.000,3.201,0.263
1,2301.001,0,15960000,7344792,9582.000,3.200,0.261
1,2304.001,0,15960000,7354368,9589.000,3.196,0.262
1,2307.004,0,15960000,7363944,9591.000,3.192,0.262
1,2310.004,0,15960000,7373520,9566.000,3.189,0.262
1,2313.004,0,15960000,7383096,9565.000,3.188,0.262
1,2316.002,0,15960000,7392672,9566.000,3.191,0.264
1,2319.000,0,15960000,7402248,9582.000,3.195,0.261
1,2322.008,0,15960000,7411824,9616.000,3.199,0.263
1,2325.001,0,15960000,7421400,9581.000,3.201,0.261
1,2328.007,0,15960000,7430976,9615.000,3.199,0.262
1,2331.001,0,15960000,7440552,9565.000,3.194,0.262
1,2334.000,0,15960000,7450128,9572.000,3.191,0.259
1,2337.000,0,15960000,7459704,9567.000,3.188,0.262
1,2340.005,0,15960000,7469280,9582.000,3.190,0.261
1,2343.006,0,15960000,7478856,9581.000,3.192,0.261
1,2346.007,0,15960000,7488432,9591.000,3.197,0.263
1,2349.002,0,15960000,7498008,9583.000,3.199,0.261
1,2352.006,0,15960000,7507584,9615.000,3.200,0.262
1,2355.005,0,15960000,7517160,9589.000,3.198,0.262
1,2358.001,0,15960000,7526736,9569.000,3.194,0.262
1,2361.007,0,15960000,7536312,9591.000,3.190,0.262
1,2364.004,0,15960000,7545888,9555.000,3.188,0.261
1,2367.001,0,15960000,7555464,9558.000,3.189,0.261
1,2370.000,0,15960000,7565040,9582.000,3.195,0.261
1,2373.005,0,15960000,7574616,9607.000,3.197,0.261
1,2376.005,0,15960000,7584192,9601.000,3.201,0.258
1,2379.003,0,15960000,7593768,9591.000,3.200,0.262
1,2382.006,0,15960000,7603344,9600.000,3.196,0.264
1,2385.002,0,15960000,7612920,9566.000,3.193,0.262
1,2388.007,0,15960000,7622496,9582.000,3.189,0.261
1,2391.007,0,15960000,7632072,9566.000,3.189,0.264
1,2394.005,0,15960000,7641648,9567.000,3.191,0.264
1,2397.004,0,15960000,7651224,9582.000,3.195,0.261
1,2400.006,0,15960000,7660800,9600.000,3.199,0.264
1,2403.001,0,15960000,7670376,9591.000,3.201,0.262
1,2406.003,0,15960000,7679952,9600.000,3.199,0.264
1,2409.006,0,15960000,7689528,9591.000,3.194,0.262
1,2412.008,0,15960000,7699104,9582.000,3.192,0.261
1,2415.006,0,15960000,7708680,9558.000,3.187,0.261
1,2418.002,0,15960000,7718256,9555.000,3.190,0.261
1,2421.003,0,15960000,7727832,9582.000,3.192,0.261
1,2424.003,0,15960000,7737408,9589.000,3.197,0.262
1,2427.000,0,15960000,7746984,9589.000,3.200,0.262
1,2430.004,0,15960000,7756560,9615.000,3.201,0.262
1,2433.004,0,15960000,7766136,9591.000,3.197,0.262
1,2436.007,0,15960000,7775712,9591.000,3.194,0.263
1,2439.003,0,15960000,7785288,9558.000,3.189,0.261
1,2442.003,0,15960000,7794864,9566.000,3.187,0.264
1,2445.006,0,15960000,7804440,9582.000,3.191,0.261
1,2448.001,0,15960000,7814016,9566.000,3.195,0.262
1,2451.002,0,15960000,7823592,9591.000,3.197,0.262
1,2454.006,0,15960000,7833168,9615.000,3.201,0.262
1,2457.003,0,15960000,7842744,9591.000,3.199,0.262
1,2460.004,0,15960000,7852320,9591.000,3.197,0.263
1,2463.003,0,15960000,7861896,9572.000,3.191,0.260
1,2466.001,0,15960000,7871472,9566.000,3.190,0.257
1,2469.008,0,15960000,7881048,9581.000,3.188,0.261
1,2472.007,0,15960000,7890624,9575.000,3.192,0.264
1,2475.002,0,15960000,7900200,9567.000,3.196,0.262
1,2478.000,0,15960000,7909776,9589.000,3.197,0.262
1,2481.003,0,15960000,7919352,9615.000,3.202,0.262
1,2484.007,0,15960000,7928928,9605.000,3.198,0.261
1,2487.006,0,15960000,7938504,9583.000,3.195,0.261
1,2490.008,0,15960000,7948080,9582.000,3.191,0.261
1,2493.006,0,15960000,7957656,9558.000,3.188,0.261
1,2496.005,0,15960000,7967232,9566.000,3.189,0.262
1,2499.004,0,15960000,7976808,9575.000,3.192,0.264
1,2502.005,0,15960000,7986384,9589.000,3.197,0.262
1,2505.002,0,15960000,7995960,9591.000,3.199,0.262
1,2508.006,0,15960000,8005536,9616.000,3.201,0.263
1,2511.004,0,15960000,8015112,9583.000,3.197,0.261
1,2514.007,0,15960000,8024688,9591.000,3.194,0.263
1,2517.003,0,15960000,8034264,9558.000,3.190,0.261
1,2520.004,0,15960000,8043840,9566.000,3.188,0.262
1,2523.003,0,15960000,8053416,9567.000,3.190,0.262
1,2526.005,0,15960000,8062992,9787.000,3.194,0.256
1,2529.004,0,15960000,8072568,9393.000,3.198,0.260
1,2532.006,0,15960000,8082144,9608.000,3.201,0.263
1,2535.001,0,15960000,8091720,9582.000,3.200,0.261
1,2538.007,0,15960000,8101296,9608.000,3.195,0.261
1,2541.001,0,15960000,8110872,9556.000,3.193,0.261
1,2544.008,0,15960000,8120448,9591.000,3.189,0.262
1,2547.000,0,15960000,8130024,9540.000,3.189,0.262
1,2550.004,0,15960000,8139600,9591.000,3.192,0.262
1,2553.007,0,15960000,8149176,9589.000,3.196,0.262
1,2556.003,0,15960000,8158752,9586.000,3.197,0.261
1,2559.004,0,15960000,8168328,9605.000,3.202,0.261
1,2562.008,0,15960000,8177904,9607.000,3.198,0.261
1,2565.006,0,15960000,8187480,9579.000,3.196,0.260
1,2568.003,0,15960000,8197056,9565.000,3.191,0.262
1,2571.003,0,15960000,8206632,9566.000,3.188,0.262
1,2574.005,0,15960000,8216208,9575.000,3.190,0.264
1,2577.002,0,15960000,8225784,9566.000,3.193,0.262
1,2580.000,0,15960000,8235360,9583.000,3.196,0.261
1,2583.002,0,15960000,8244936,9605.000,3.200,0.261
1,2586.003,0,15960000,8254512,9605.000,3.200,0.261
1,2589.007,0,15960000,8264088,9605.000,3.198,0.261
1,2592.006,0,15960000,8273664,9577.000,3.194,0.258
1,2595.005,0,15960000,8283240,9567.000,3.190,0.262
1,2598.004,0,15960000,8292816,9561.000,3.188,0.256
1,2601.003,0,15960000,8302392,9567.000,3.190,0.262
1,2604.003,0,15960000,8311968,9586.000,3.194,0.255
1,2607.005,0,15960000,8321544,9596.000,3.197,0.256
1,2610.007,0,15960000,8331120,9607.000,3.201,0.261
1,2613.001,0,15960000,8340696,9582.000,3.199,0.261
1,2616.002,0,15960000,8350272,9589.000,3.196,0.262
1,2619.001,0,15960000,8359848,9575.000,3.193,0.264
1,2622.001,0,15960000,8369424,9567.000,3.189,0.262
1,2625.004,0,15960000,8379000,9575.000,3.188,0.264
1,2628.008,0,15960000,8388576,9588.000,3.193,0.257
1,2631.008,0,15960000,8398152,9583.000,3.137,0.261
1,2634.000,0,15960000,8407728,9572.000,3.204,0.258
1,2637.004,0,15960000,8417304,9617.000,3.255,0.257
1,2640.003,0,15960000,8426880,9589.000,3.198,0.262
1,2643.004,0,15960000,8436456,9589.000,3.194,0.262
1,2646.001,0,15960000,8446032,9566.000,3.192,0.262
1,2649.002,0,15960000,8455608,9565.000,3.188,0.262
1,2652.000,0,15960000,8465184,9566.000,3.190,0.264
1,2655.002,0,15960000,8474760,9583.000,3.192,0.261
1,2658.002,0,15960000,8484336,9587.000,3.196,0.261
1,2661.004,0,15960000,8493912,9607.000,3.200,0.261
1,2664.000,0,15960000,8503488,9589.000,3.201,0.262
1,2667.005,0,15960000,8513064,9609.000,3.197,0.261
1,2670.001,0,15960000,8522640,9566.000,3.194,0.262
1,2673.000,0,15960000,8532216,9567.000,3.190,0.262
1,2676.005,0,15960000,8541792,9582.000,3.188,0.261
