repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,1659.004,0,15960000,5295528,9579.000,3.190
1,1662.001,0,15960000,5305104,9555.000,3.188
1,1665.004,0,15960000,5314680,9579.000,3.190
1,1668.000,0,15960000,5324256,9571.000,3.194
1,1671.002,0,15960000,5333832,9595.000,3.196
1,1674.000,0,15960000,5343408,9596.000,3.201
1,1677.006,0,15960000,5352984,9620.000,3.200
1,1680.004,0,15960000,5362560,9580.000,3.196
1,1683.003,0,15960000,5372136,9579.000,3.194
1,1686.007,0,15960000,5381712,9580.000,3.189
1,1689.004,0,15960000,5391288,9554.000,3.188
1,1692.003,0,15960000,5400864,9571.000,3.191
1,1695.006,0,15960000,5410440,9595.000,3.195
1,1698.007,0,15960000,5420016,9596.000,3.199
1,1701.004,0,15960000,5429592,9595.000,3.200
1,1704.007,0,15960000,5439168,9604.000,3.199
1,1707.000,0,15960000,5448744,9564.000,3.195
1,1710.002,0,15960000,5458320,9580.000,3.191
1,1713.006,0,15960000,5467896,9579.000,3.189
1,1716.008,0,15960000,5477472,9571.000,3.188
1,1719.005,0,15960000,5487048,9570.000,3.193
1,1722.008,0,15960000,5496624,9596.000,3.196
1,1725.006,0,15960000,5506200,9595.000,3.200
1,1728.008,0,15960000,5515776,9604.000,3.201
1,1731.006,0,15960000,5525352,9589.000,3.197
1,1734.006,0,15960000,5534928,9580.000,3.194
1,1737.000,0,15960000,5544504,9554.000,3.191
1,1740.002,0,15960000,5554080,9571.000,3.188
1,1743.002,0,15960000,5563656,9570.000,3.190
1,1746.003,0,15960000,5573232,9584.000,3.194
1,1749.004,0,15960000,5582808,9595.000,3.197
1,1752.005,0,15960000,5592384,9604.000,3.201
1,1755.006,0,15960000,5601960,9603.000,3.200
1,1758.008,0,15960000,5611536,9592.000,3.196
1,1761.003,0,15960000,5621112,9564.000,3.192
1,1764.003,0,15960000,5630688,9571.000,3.189
1,1767.005,0,15960000,5640264,9570.000,3.189
1,1770.004,0,15960000,5649840,9571.000,3.192
1,1773.008,0,15960000,5659416,9595.000,3.194
1,1776.003,0,15960000,5668992,9580.000,3.199
1,1779.003,0,15960000,5678568,9604.000,3.201
1,1782.006,0,15960000,5688144,9604.000,3.199
1,1785.007,0,15960000,5697720,9589.000,3.195
1,1788.006,0,15960000,5707296,9571.000,3.191
1,1791.008,0,15960000,5716872,9570.000,3.188
1,1794.001,0,15960000,5726448,9546.000,3.189
1,1797.006,0,15960000,5736024,9595.000,3.193
1,1800.003,0,15960000,5745600,9580.000,3.196
1,1803.005,0,15960000,5755176,9604.000,3.199
1,1806.006,0,15960000,5764752,9604.000,3.201
1,1809.005,0,15960000,5774328,9589.000,3.197
1,1812.001,0,15960000,5783904,9571.000,3.194
1,1815.006,0,15960000,5793480,9588.000,3.191
1,1818.002,0,15960000,5803056,9546.000,3.187
1,1821.001,0,15960000,5812632,9570.000,3.191
1,1824.000,0,15960000,5822208,9580.000,3.194
1,1827.004,0,15960000,5831784,9604.000,3.197
1,1830.006,0,15960000,5841360,9604.000,3.201
1,1833.002,0,15960000,5850936,9589.000,3.200
1,1836.004,0,15960000,5860512,9596.000,3.196
1,1839.002,0,15960000,5870088,9570.000,3.193
1,1842.003,0,15960000,5879664,9571.000,3.189
1,1845.004,0,15960000,5889240,9570.000,3.189
1,1848.006,0,15960000,5898816,9580.000,3.192
1,1851.004,0,15960000,5908392,9579.000,3.194
1,1854.000,0,15960000,5917968,9580.000,3.199
1,1857.000,0,15960000,5927544,9604.000,3.201
1,1860.000,0,15960000,5937120,9596.000,3.199
1,1863.003,0,15960000,5946696,9595.000,3.195
1,1866.002,0,15960000,5956272,9571.000,3.192
1,1869.004,0,15960000,5965848,9570.000,3.188
1,1872.008,0,15960000,5975424,9580.000,3.189
1,1875.000,0,15960000,5985000,9554.000,3.193
1,1878.005,0,15960000,5994576,9604.000,3.197
1,1881.006,0,15960000,6004152,9603.000,3.199
1,1884.004,0,15960000,6013728,9596.000,3.201
1,1887.007,0,15960000,6023304,9600.000,3.197
1,1890.004,0,15960000,6032880,9571.000,3.194
1,1893.003,0,15960000,6042456,9570.000,3.191
1,1896.001,0,15960000,6052032,9555.000,3.188
1,1899.003,0,15960000,6061608,9579.000,3.190
1,1902.003,0,15960000,6071184,9580.000,3.194
1,1905.007,0,15960000,6080760,9604.000,3.197
1,1908.005,0,15960000,6090336,9596.000,3.201
1,1911.003,0,15960000,6099912,9595.000,3.200
1,1914.006,0,15960000,6109488,9596.000,3.196
1,1917.001,0,15960000,6119064,9561.000,3.193
1,1920.001,0,15960000,6128640,9571.000,3.189
1,1923.006,0,15960000,6138216,9579.000,3.188
1,1926.000,0,15960000,6147792,9555.000,3.192
1,1929.006,0,15960000,6157368,9604.000,3.195
1,1932.006,0,15960000,6166944,9596.000,3.199
1,1935.004,0,15960000,6176520,9595.000,3.200
1,1938.004,0,15960000,6186096,9596.000,3.199
1,1941.007,0,15960000,6195672,9595.000,3.195
1,1944.001,0,15960000,6205248,9555.000,3.190
1,1947.005,0,15960000,6214824,9579.000,3.190
1,1950.001,0,15960000,6224400,9555.000,3.189
1,1953.001,0,15960000,6233976,9579.000,3.193
1,1956.004,0,15960000,6243552,9596.000,3.196
1,1959.003,0,15960000,6253128,9595.000,3.199
1,1962.001,0,15960000,6262704,9596.000,3.201
1,1965.002,0,15960000,6272280,9595.000,3.198
1,1968.001,0,15960000,6281856,9580.000,3.194
1,1971.005,0,15960000,6291432,9579.000,3.190
1,1974.001,0,15960000,6301008,9555.000,3.188
1,1977.004,0,15960000,6310584,9579.000,3.190
1,1980.001,0,15960000,6320160,9571.000,3.194
1,1983.002,0,15960000,6329736,9595.000,3.197
1,1986.000,0,15960000,6339312,9596.000,3.201
1,1989.006,0,15960000,6348888,9620.000,3.200
1,1992.004,0,15960000,6358464,9580.000,3.196
1,1995.004,0,15960000,6368040,9579.000,3.193
1,1998.000,0,15960000,6377616,9555.000,3.189
1,2001.004,0,15960000,6387192,9579.000,3.188
1,2004.004,0,15960000,6396768,9571.000,3.191
1,2007.006,0,15960000,6406344,9595.000,3.196
1,2010.006,0,15960000,6415920,9596.000,3.199
1,2013.004,0,15960000,6425496,9595.000,3.200
1,2016.007,0,15960000,6435072,9604.000,3.199
1,2019.001,0,15960000,6444648,9564.000,3.194
1,2022.003,0,15960000,6454224,9580.000,3.191
1,2025.006,0,15960000,6463800,9579.000,3.188
1,2028.000,0,15960000,6473376,9546.000,3.190
1,2031.004,0,15960000,6482952,9595.000,3.193
1,2034.008,0,15960000,6492528,9596.000,3.196
1,2037.006,0,15960000,6502104,9595.000,3.200
1,2040.008,0,15960000,6511680,9604.000,3.201
1,2043.003,0,15960000,6521256,9578.000,3.197
1,2046.002,0,15960000,6530832,9580.000,3.194
1,2049.005,0,15960000,6540408,9579.000,3.190
1,2052.001,0,15960000,6549984,9550.000,3.188
1,2055.001,0,15960000,6559560,9570.000,3.190
1,2058.005,0,15960000,6569136,9596.000,3.194
1,2061.000,0,15960000,6578712,9578.000,3.197
1,2064.001,0,15960000,6588288,9604.000,3.202
1,2067.006,0,15960000,6597864,9614.000,3.199
1,2070.003,0,15960000,6607440,9580.000,3.196
1,2073.003,0,15960000,6617016,9579.000,3.193
1,2076.006,0,15960000,6626592,9571.000,3.188
1,2079.006,0,15960000,6636168,9570.000,3.189
1,2082.005,0,15960000,6645744,9571.000,3.192
1,2085.000,0,15960000,6655320,9570.000,3.195
1,2088.004,0,15960000,6664896,9604.000,3.199
1,2091.007,0,15960000,6674472,9614.000,3.201
1,2094.001,0,15960000,6684048,9580.000,3.199
1,2097.000,0,15960000,6693624,9579.000,3.194
1,2100.007,0,15960000,6703200,9596.000,3.191
1,2103.001,0,15960000,6712776,9544.000,3.189
1,2106.006,0,15960000,6722352,9587.000,3.189
1,2109.004,0,15960000,6731928,9570.000,3.193
1,2112.001,0,15960000,6741504,9580.000,3.197
1,2115.003,0,15960000,6751080,9604.000,3.199
1,2118.004,0,15960000,6760656,9604.000,3.201
1,2121.003,0,15960000,6770232,9589.000,3.196
1,2124.007,0,15960000,6779808,9596.000,3.195
1,2127.006,0,15960000,6789384,9567.000,3.190
1,2130.005,0,15960000,6798960,9560.000,3.187
1,2133.000,0,15960000,6808536,9553.000,3.191
1,2136.004,0,15960000,6818112,9595.000,3.194
1,2139.007,0,15960000,6827688,9604.000,3.198
1,2142.000,0,15960000,6837264,9580.000,3.201
1,2145.001,0,15960000,6846840,9604.000,3.199
1,2148.004,0,15960000,6856416,9596.000,3.196
1,2151.001,0,15960000,6865992,9570.000,3.193
1,2154.003,0,15960000,6875568,9571.000,3.188
1,2157.004,0,15960000,6885144,9570.000,3.188
1,2160.006,0,15960000,6894720,9580.000,3.192
1,2163.004,0,15960000,6904296,9579.000,3.196
1,2166.008,0,15960000,6913872,9604.000,3.199
1,2169.003,0,15960000,6923448,9589.000,3.200
1,2172.003,0,15960000,6933024,9596.000,3.199
1,2175.006,0,15960000,6942600,9595.000,3.195
1,2178.005,0,15960000,6952176,9571.000,3.191
1,2181.007,0,15960000,6961752,9570.000,3.188
1,2184.003,0,15960000,6971328,9555.000,3.189
1,2187.003,0,15960000,6980904,9579.000,3.193
1,2190.000,0,15960000,6990480,9580.000,3.197
1,2193.002,0,15960000,7000056,9604.000,3.199
1,2196.000,0,15960000,7009632,9596.000,3.201
1,2199.001,0,15960000,7019208,9595.000,3.198
1,2202.006,0,15960000,7028784,9596.000,3.193
1,2205.005,0,15960000,7038360,9570.000,3.191
1,2208.003,0,15960000,7047936,9555.000,3.187
1,2211.005,0,15960000,7057512,9579.000,3.191
1,2214.004,0,15960000,7067088,9580.000,3.194
1,2217.001,0,15960000,7076664,9579.000,3.198
1,2220.006,0,15960000,7086240,9620.000,3.201
1,2223.004,0,15960000,7095816,9594.000,3.199
1,2226.007,0,15960000,7105392,9596.000,3.196
1,2229.004,0,15960000,7114968,9568.000,3.193
1,2232.005,0,15960000,7124544,9571.000,3.189
1,2235.002,0,15960000,7134120,9554.000,3.188
1,2238.003,0,15960000,7143696,9580.000,3.192
1,2241.001,0,15960000,7153272,9579.000,3.195
1,2244.001,0,15960000,7162848,9596.000,3.199
1,2247.007,0,15960000,7172424,9620.000,3.201
1,2250.007,0,15960000,7182000,9596.000,3.199
1,2253.003,0,15960000,7191576,9570.000,3.195
1,2256.004,0,15960000,7201152,9580.000,3.191
1,2259.001,0,15960000,7210728,9554.000,3.188
1,2262.005,0,15960000,7220304,9580.000,3.189
1,2265.005,0,15960000,7229880,9579.000,3.193
1,2268.007,0,15960000,7239456,9596.000,3.197
1,2271.006,0,15960000,7249032,9595.000,3.200
1,2274.004,0,15960000,7258608,9596.000,3.200
1,2277.005,0,15960000,7268184,9595.000,3.198
1,2280.005,0,15960000,7277760,9580.000,3.193
1,2283.008,0,15960000,7287336,9579.000,3.190
1,2286.005,0,15960000,7296912,9555.000,3.188
1,2289.008,0,15960000,7306488,9579.000,3.190
1,2292.004,0,15960000,7316064,9571.000,3.194
1,2295.005,0,15960000,7325640,9595.000,3.197
1,2298.003,0,15960000,7335216,9596.000,3.201
1,2301.001,0,15960000,7344792,9595.000,3.200
1,2304.008,0,15960000,7354368,9604.000,3.197
1,2307.007,0,15960000,7363944,9578.000,3.191
1,2310.003,0,15960000,7373520,9555.000,3.189
1,2313.000,0,15960000,7383096,9554.000,3.188
1,2316.006,0,15960000,7392672,9596.000,3.192
1,2319.001,0,15960000,7402248,9570.000,3.195
1,2322.001,0,15960000,7411824,9596.000,3.199
1,2325.007,0,15960000,7421400,9620.000,3.201
1,2328.001,0,15960000,7430976,9580.000,3.199
1,2331.000,0,15960000,7440552,9579.000,3.195
1,2334.003,0,15960000,7450128,9580.000,3.191
1,2337.008,0,15960000,7459704,9579.000,3.188
1,2340.000,0,15960000,7469280,9546.000,3.190
1,2343.005,0,15960000,7478856,9595.000,3.193
1,2346.007,0,15960000,7488432,9596.000,3.197
1,2349.006,0,15960000,7498008,9595.000,3.200
1,2352.007,0,15960000,7507584,9604.000,3.201
1,2355.006,0,15960000,7517160,9589.000,3.197
1,2358.002,0,15960000,7526736,9568.000,3.193
1,2361.005,0,15960000,7536312,9579.000,3.190
1,2364.007,0,15960000,7545888,9571.000,3.188
1,2367.006,0,15960000,7555464,9570.000,3.191
1,2370.003,0,15960000,7565040,9571.000,3.194
1,2373.004,0,15960000,7574616,9595.000,3.198
1,2376.004,0,15960000,7584192,9604.000,3.201
1,2379.001,0,15960000,7593768,9589.000,3.199
1,2382.007,0,15960000,7603344,9604.000,3.196
1,2385.003,0,15960000,7612920,9564.000,3.192
1,2388.004,0,15960000,7622496,9571.000,3.189
1,2391.005,0,15960000,7632072,9570.000,3.189
1,2394.004,0,15960000,7641648,9571.000,3.192
1,2397.006,0,15960000,7651224,9595.000,3.196
1,2400.001,0,15960000,7660800,9580.000,3.199
1,2403.002,0,15960000,7670376,9604.000,3.201
1,2406.006,0,15960000,7679952,9604.000,3.198
1,2409.003,0,15960000,7689528,9578.000,3.195
1,2412.003,0,15960000,7699104,9571.000,3.191
1,2415.004,0,15960000,7708680,9570.000,3.188
1,2418.006,0,15960000,7718256,9571.000,3.190
1,2421.002,0,15960000,7727832,9570.000,3.193
1,2424.007,0,15960000,7737408,9604.000,3.197
1,2427.004,0,15960000,7746984,9589.000,3.200
1,2430.004,0,15960000,7756560,9604.000,3.201
1,2433.004,0,15960000,7766136,9589.000,3.197
1,2436.001,0,15960000,7775712,9571.000,3.193
1,2498.405,0,15960000,7785288,14317.000,0.229
1,2498.493,0,15960000,7794864,307.000,3.245
1,2498.570,0,15960000,7804440,193.000,3.176
1,2498.646,0,15960000,7814016,227.000,3.206
1,2498.702,0,15960000,7823592,177.000,3.210
1,2498.756,0,15960000,7833168,177.000,3.174
1,2498.810,0,15960000,7842744,177.000,3.210
1,2498.865,0,15960000,7852320,193.000,3.176
1,2498.925,0,15960000,7861896,226.000,3.192
1,2498.996,0,15960000,7871472,195.000,3.208
1,2499.057,0,15960000,7881048,194.000,3.192
1,2499.118,0,15960000,7890624,177.000,3.174
1,2499.174,0,15960000,7900200,177.000,3.210
1,2499.229,0,15960000,7909776,177.000,3.174
1,2499.284,0,15960000,7919352,178.000,3.192
1,2499.340,0,15960000,7928928,193.000,3.209
1,2499.401,0,15960000,7938504,194.000,3.225
1,2499.461,0,15960000,7948080,194.000,3.192
1,2499.521,0,15960000,7957656,193.000,3.176
1,2499.582,0,15960000,7967232,177.000,3.210
1,2499.637,0,15960000,7976808,177.000,3.174
1,2502.001,0,15960000,7986384,7579.000,3.197
1,2505.003,0,15960000,7995960,9605.000,3.200
1,2508.006,0,15960000,8005536,9613.000,3.200
1,2511.000,0,15960000,8015112,9571.000,3.197
1,2514.005,0,15960000,8024688,9596.000,3.193
1,2517.005,0,15960000,8034264,9571.000,3.190
1,2520.003,0,15960000,8043840,9555.000,3.187
1,2523.005,0,15960000,8053416,9580.000,3.191
1,2526.004,0,15960000,8062992,9580.000,3.194
1,2529.001,0,15960000,8072568,9580.000,3.197
1,2532.000,0,15960000,8082144,9603.000,3.202
1,2535.007,0,15960000,8091720,9620.000,3.199
1,2538.003,0,15960000,8101296,9571.000,3.195
1,2541.000,0,15960000,8110872,9571.000,3.193
1,2544.004,0,15960000,8120448,9580.000,3.189
1,2547.001,0,15960000,8130024,9555.000,3.187
1,2550.003,0,15960000,8139600,9580.000,3.193
1,2553.001,0,15960000,8149176,9580.000,3.197
1,2556.001,0,15960000,8158752,9596.000,3.198
1,2559.006,0,15960000,8168328,9620.000,3.201
1,2562.007,0,15960000,8177904,9596.000,3.198
1,2565.007,0,15960000,8187480,9585.000,3.195
1,2568.001,0,15960000,8197056,9555.000,3.191
1,2571.006,0,15960000,8206632,9580.000,3.188
1,2574.002,0,15960000,8216208,9555.000,3.190
1,2577.002,0,15960000,8225784,9580.000,3.193
1,2580.003,0,15960000,8235360,9596.000,3.197
1,2583.003,0,15960000,8244936,9596.000,3.200
1,2586.001,0,15960000,8254512,9596.000,3.200
1,2589.003,0,15960000,8264088,9596.000,3.197
1,2592.003,0,15960000,8273664,9580.000,3.194
1,2595.006,0,15960000,8283240,9580.000,3.189
1,2598.004,0,15960000,8292816,9555.000,3.188
1,2601.006,0,15960000,8302392,9580.000,3.191
1,2604.004,0,15960000,8311968,9576.000,3.195
1,2607.005,0,15960000,8321544,9596.000,3.198
1,2610.003,0,15960000,8331120,9596.000,3.201
1,2613.002,0,15960000,8340696,9596.000,3.199
1,2616.000,0,15960000,8350272,9580.000,3.195
1,2619.001,0,15960000,8359848,9580.000,3.192
1,2622.005,0,15960000,8369424,9580.000,3.188
1,2625.002,0,15960000,8379000,9555.000,3.190
1,2628.001,0,15960000,8388576,9571.000,3.192
1,2631.004,0,15960000,8398152,9596.000,3.196
1,2634.003,0,15960000,8407728,9595.000,3.198
1,2637.001,0,15960000,8417304,9596.000,3.201
1,2640.004,0,15960000,8426880,9604.000,3.198
1,2643.003,0,15960000,8436456,9580.000,3.194
1,2646.004,0,15960000,8446032,9580.000,3.192
1,2649.003,0,15960000,8455608,9555.000,3.187
1,2652.003,0,15960000,8465184,9571.000,3.190
1,2655.000,0,15960000,8474760,9571.000,3.194
1,2658.002,0,15960000,8484336,9596.000,3.197
1,2661.001,0,15960000,8493912,9596.000,3.200
1,2664.002,0,15960000,8503488,9604.000,3.200
1,2667.006,0,15960000,8513064,9604.000,3.197
1,2670.006,0,15960000,8522640,9580.000,3.193
1,2673.001,0,15960000,8532216,9555.000,3.190
1,2676.004,0,15960000,8541792,9571.000,3.188
1,2679.003,0,15960000,8551368,9571.000,3.191
1,2682.007,0,15960000,8560944,9596.000,3.195
1,2685.001,0,15960000,8570520,9571.000,3.198
1,2688.001,0,15960000,8580096,9604.000,3.201
1,2691.003,0,15960000,8589672,9604.000,3.199
1,2694.001,0,15960000,8599248,9580.000,3.195
1,2697.002,0,15960000,8608824,9580.000,3.192
1,2700.003,0,15960000,8618400,9571.000,3.189
1,2703.005,0,15960000,8627976,9571.000,3.188
1,2706.005,0,15960000,8637552,9576.000,3.192
1,2709.000,0,15960000,8647128,9571.000,3.196
1,2712.003,0,15960000,8656704,9604.000,3.199
1,2715.003,0,15960000,8666280,9604.000,3.201
1,2718.006,0,15960000,8675856,9604.000,3.198
1,2721.004,0,15960000,8685432,9580.000,3.195
1,2724.004,0,15960000,8695008,9571.000,3.190
1,2727.006,0,15960000,8704584,9571.000,3.188
1,2730.007,0,15960000,8714160,9571.000,3.190
1,2733.004,0,15960000,8723736,9571.000,3.194
1,2736.001,0,15960000,8733312,9580.000,3.197
1,2739.003,0,15960000,8742888,9604.000,3.200
1,2742.004,0,15960000,8752464,9604.000,3.200
1,2745.000,0,15960000,8762040,9580.000,3.197
1,2748.005,0,15960000,8771616,9596.000,3.193
1,2751.006,0,15960000,8781192,9571.000,3.190
1,2754.000,0,15960000,8790768,9546.000,3.188
1,2757.008,0,15960000,8800344,9596.000,3.191
1,2760.006,0,15960000,8809920,9580.000,3.195
1,2763.003,0,15960000,8819496,9580.000,3.197
1,2766.003,0,15960000,8829072,9604.000,3.201
1,2769.006,0,15960000,8838648,9608.000,3.199
1,2772.001,0,15960000,8848224,9571.000,3.196
1,2775.007,0,15960000,8857800,9596.000,3.192
1,2778.001,0,15960000,8867376,9546.000,3.189
1,2781.003,0,15960000,8876952,9571.000,3.188
1,2784.004,0,15960000,8886528,9580.000,3.192
1,2787.002,0,15960000,8896104,9580.000,3.195
1,2790.004,0,15960000,8905680,9604.000,3.199
1,2793.004,0,15960000,8915256,9604.000,3.201
1,2796.005,0,15960000,8924832,9596.000,3.198
1,2799.001,0,15960000,8934408,9571.000,3.195
1,2802.001,0,15960000,8943984,9571.000,3.190
1,2805.003,0,15960000,8953560,9571.000,3.188
1,2808.006,0,15960000,8963136,9580.000,3.191
1,2811.006,0,15960000,8972712,9580.000,3.193
1,2814.002,0,15960000,8982288,9580.000,3.196
1,2817.004,0,15960000,8991864,9604.000,3.201
1,2820.007,0,15960000,9001440,9607.000,3.200
1,2823.000,0,15960000,9011016,9571.000,3.197
1,2826.005,0,15960000,9020592,9596.000,3.193
1,2829.006,0,15960000,9030168,9571.000,3.190
1,2832.004,0,15960000,9039744,9555.000,3.188
1,2835.005,0,15960000,9049320,9580.000,3.191
1,2838.004,0,15960000,9058896,9580.000,3.195
1,2841.000,0,15960000,9068472,9580.000,3.197
1,2844.005,0,15960000,9078048,9620.000,3.201
1,2847.005,0,15960000,9087624,9596.000,3.199
1,2850.000,0,15960000,9097200,9571.000,3.196
1,2853.006,0,15960000,9106776,9596.000,3.192
1,2856.003,0,15960000,9116352,9555.000,3.189
1,2859.007,0,15960000,9125928,9580.000,3.189
1,2862.001,0,15960000,9135504,9555.000,3.192
1,2865.006,0,15960000,9145080,9604.000,3.195
1,2868.006,0,15960000,9154656,9596.000,3.199
1,2871.004,0,15960000,9164232,9596.000,3.201
1,2874.004,0,15960000,9173808,9596.000,3.198
1,2877.000,0,15960000,9183384,9571.000,3.195
1,2880.003,0,15960000,9192960,9580.000,3.191
1,2883.000,0,15960000,9202536,9555.000,3.188
1,2886.004,0,15960000,9212112,9580.000,3.189
1,2889.004,0,15960000,9221688,9580.000,3.193
1,2892.005,0,15960000,9231264,9596.000,3.197
1,2895.004,0,15960000,9240840,9596.000,3.200
1,2898.003,0,15960000,9250416,9596.000,3.200
1,2901.004,0,15960000,9259992,9596.000,3.197
1,2904.004,0,15960000,9269568,9580.000,3.193
1,2907.008,0,15960000,9279144,9580.000,3.190
1,2910.005,0,15960000,9288720,9555.000,3.188
1,2913.007,0,15960000,9298296,9580.000,3.191
1,2916.003,0,15960000,9307872,9571.000,3.194
1,2919.004,0,15960000,9317448,9596.000,3.198
1,2922.002,0,15960000,9327024,9596.000,3.201
1,2925.002,0,15960000,9336600,9596.000,3.199
1,2928.007,0,15960000,9346176,9604.000,3.196
1,2931.000,0,15960000,9355752,9555.000,3.192
1,2934.004,0,15960000,9365328,9580.000,3.187
1,2937.002,0,15960000,9374904,9555.000,3.189
1,2940.008,0,15960000,9384480,9596.000,3.193
1,2943.003,0,15960000,9394056,9571.000,3.196
1,2946.002,0,15960000,9403632,9595.000,3.199
1,2949.000,0,15960000,9413208,9596.000,3.201
1,2952.003,0,15960000,9422784,9604.000,3.198
1,2955.003,0,15960000,9432360,9580.000,3.194
1,2958.004,0,15960000,9441936,9580.000,3.191
1,2961.002,0,15960000,9451512,9555.000,3.188
1,2964.003,0,15960000,9461088,9571.000,3.190
1,2967.008,0,15960000,9470664,9596.000,3.193
1,2970.001,0,15960000,9480240,9571.000,3.198
1,2973.005,0,15960000,9489816,9614.000,3.200
1,2976.007,0,15960000,9499392,9604.000,3.200
1,2979.003,0,15960000,9508968,9580.000,3.197
1,2982.003,0,15960000,9518544,9580.000,3.193
1,2985.007,0,15960000,9528120,9580.000,3.189
1,2988.001,0,15960000,9537696,9546.000,3.188
1,2991.001,0,15960000,9547272,9571.000,3.191
1,2994.005,0,15960000,9556848,9596.000,3.195
1,2997.006,0,15960000,9566424,9596.000,3.198
1,3000.006,0,15960000,9576000,9604.000,3.201
1,3003.001,0,15960000,9585576,9580.000,3.199
1,3006.006,0,15960000,9595152,9604.000,3.195
1,3009.008,0,15960000,9604728,9580.000,3.192
1,3012.001,0,15960000,9614304,9546.000,3.189
1,3015.003,0,15960000,9623880,9571.000,3.189
1,3018.001,0,15960000,9633456,9571.000,3.192
1,3021.006,0,15960000,9643032,9603.000,3.196
1,3024.000,0,15960000,9652608,9580.000,3.199
1,3027.001,0,15960000,9662184,9604.000,3.201
1,3030.004,0,15960000,9671760,9604.000,3.197
1,3033.003,0,15960000,9681336,9580.000,3.194
