repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,7520002,2900.719,0.030,3.287
1,7530014,2904.581,0.030,3.286
1,7540018,2908.440,0.030,3.288
1,7550016,2912.296,0.030,3.292
1,7560018,2916.154,0.030,3.297
1,7570006,2920.007,0.030,3.299
1,7580002,2923.863,0.030,3.296
1,7590008,2927.722,0.030,3.293
1,7600004,2931.578,0.030,3.289
1,7610010,2935.438,0.030,3.286
1,7620000,2939.291,0.030,3.287
1,7630012,2943.153,0.030,3.291
1,7640018,2947.013,0.030,3.295
1,7650008,2950.866,0.030,3.297
1,7660002,2954.721,0.030,3.300
1,7670006,2958.580,0.030,3.294
1,7680020,2962.443,0.030,3.291
1,7690006,2966.295,0.030,3.287
1,7700012,2970.155,0.030,3.285
1,7710012,2974.012,0.030,3.290
1,7720018,2977.872,0.030,3.294
1,7730012,2981.727,0.030,3.296
1,7740002,2985.580,0.030,3.299
1,7750006,2989.439,0.030,3.296
1,7760018,2993.301,0.030,3.292
1,7770000,2997.151,0.030,3.288
1,7780010,3001.013,0.030,3.285
1,7790008,3004.869,0.030,3.288
1,7800018,3008.730,0.030,3.293
1,7810016,3012.587,0.030,3.297
1,7820008,3016.441,0.030,3.298
1,7830006,3020.298,0.030,3.297
1,7840014,3024.158,0.030,3.292
1,7850014,3028.015,0.030,3.289
1,7860004,3031.869,0.030,3.286
1,7870006,3035.727,0.030,3.287
1,7880018,3039.589,0.030,3.292
1,7890000,3043.439,0.030,3.295
1,7900010,3047.301,0.030,3.298
1,7910006,3051.156,0.030,3.297
1,7920010,3055.015,0.030,3.294
1,7930010,3058.873,0.030,3.291
1,7940000,3062.726,0.030,3.286
1,7950006,3066.586,0.030,3.287
1,7960006,3070.443,0.030,3.290
1,7970008,3074.301,0.030,3.294
1,7980014,3078.161,0.030,3.298
1,7990006,3082.015,0.030,3.298
1,8000008,3085.873,0.030,3.296
1,8010004,3089.729,0.030,3.291
1,8020008,3093.588,0.030,3.288
1,8030000,3097.442,0.030,3.286
1,8040018,3101.306,0.030,3.299
1,8050018,3105.164,0.030,3.283
1,8060002,3109.015,0.030,3.298
1,8114684,3130.108,0.166,0.579
1,8115112,3130.273,0.001,3.154
1,8115540,3130.438,0.001,3.216
1,8115976,3130.606,0.001,3.186
1,8116408,3130.773,0.001,3.167
1,8120002,3132.159,0.011,3.192
1,8130010,3136.019,0.030,3.191
1,8184204,3156.924,0.165,0.579
1,8184648,3157.095,0.001,3.081
1,8185090,3157.266,0.001,3.069
1,8185538,3157.438,0.001,3.099
1,8185986,3157.611,0.001,3.075
1,8190004,3159.161,0.012,3.086
1,8200008,3163.020,0.030,3.087
1,8210002,3166.875,0.030,3.091
1,8258550,3185.602,0.147,0.678
1,8258994,3185.773,0.001,3.074
1,8259444,3185.946,0.001,3.104
1,8259890,3186.119,0.001,3.081
1,8260334,3186.290,0.001,3.087
1,8270018,3190.025,0.029,3.088
1,8280004,3193.877,0.030,3.086
1,8314220,3207.075,0.104,0.359
1,8314646,3207.240,0.001,3.192
1,8315074,3207.405,0.001,3.216
1,8320002,3209.306,0.015,3.200
1,8330004,3213.164,0.030,3.194
1,8378286,3231.788,0.147,0.608
1,8378702,3231.948,0.001,3.279
1,8379124,3232.111,0.001,3.294
1,8379542,3232.272,0.001,3.284
1,8380000,3232.449,0.001,3.280
1,8390018,3236.313,0.030,3.296
1,8400006,3240.166,0.030,3.299
1,8410006,3244.023,0.030,3.297
1,8420006,3247.881,0.030,3.292
1,8430000,3251.736,0.030,3.291
1,8440010,3255.597,0.030,3.285
1,8450014,3259.456,0.030,3.288
1,8460008,3263.311,0.030,3.292
1,8470002,3267.166,0.030,3.294
1,8480014,3271.028,0.030,3.298
1,8490004,3274.881,0.030,3.298
1,8500006,3278.739,0.030,3.293
1,8510000,3282.594,0.030,3.292
1,8520008,3286.455,0.030,3.287
1,8530010,3290.313,0.030,3.285
1,8540004,3294.168,0.030,3.290
1,8550008,3298.027,0.030,3.293
1,8560018,3301.888,0.030,3.299
1,8570008,3305.741,0.030,3.297
1,8580012,3309.600,0.030,3.296
1,8590004,3313.455,0.030,3.291
1,8600002,3317.311,0.030,3.287
1,8610008,3321.171,0.030,3.286
1,8620002,3325.026,0.030,3.289
1,8630008,3328.886,0.030,3.292
1,8640000,3332.740,0.030,3.296
1,8650002,3336.598,0.030,3.299
1,8660018,3340.461,0.030,3.296
1,8670004,3344.313,0.030,3.292
1,8680002,3348.170,0.030,3.290
1,8690000,3352.026,0.030,3.286
1,8700006,3355.886,0.030,3.287
1,8710014,3359.747,0.030,3.291
1,8720010,3363.602,0.030,3.295
1,8730000,3367.456,0.030,3.299
1,8740014,3371.319,0.030,3.299
1,8750014,3375.176,0.030,3.292
1,8760010,3379.032,0.030,3.289
1,8770014,3382.891,0.030,3.286
1,8780016,3386.749,0.030,3.287
1,8790010,3390.604,0.030,3.291
1,8800010,3394.461,0.030,3.305
1,8810010,3398.318,0.030,3.288
1,8820004,3402.173,0.030,3.299
1,8830014,3406.035,0.030,3.295
1,8840010,3409.890,0.030,3.290
1,8850000,3413.744,0.030,3.288
1,8860012,3417.606,0.030,3.285
1,8870016,3421.465,0.030,3.290
1,8880008,3425.319,0.030,3.293
1,8890008,3429.176,0.030,3.297
1,8900002,3433.031,0.030,3.299
1,8910008,3436.891,0.030,3.294
1,8920002,3440.746,0.030,3.293
1,8930006,3444.605,0.030,3.289
1,8940002,3448.461,0.030,3.286
1,8950008,3452.320,0.030,3.290
1,8960006,3456.177,0.030,3.291
1,8970002,3460.033,0.030,3.294
1,8980000,3463.889,0.030,3.301
1,8990014,3467.752,0.030,3.297
1,9000002,3471.605,0.030,3.292
1,9010008,3475.464,0.030,3.290
1,9020008,3479.322,0.030,3.286
1,9030002,3483.177,0.030,3.287
1,9040006,3487.036,0.030,3.290
1,9050000,3490.891,0.030,3.295
1,9060002,3494.749,0.030,3.299
1,9070000,3498.605,0.030,3.298
1,9080008,3502.466,0.030,3.294
1,9090012,3506.325,0.030,3.291
1,9100008,3510.180,0.030,3.286
1,9110004,3514.036,0.030,3.285
1,9120010,3517.896,0.030,3.291
1,9130004,3521.751,0.030,3.293
1,9140000,3525.607,0.030,3.297
1,9150012,3529.469,0.030,3.299
1,9160016,3533.328,0.030,3.294
1,9170018,3537.186,0.030,3.293
1,9180012,3541.041,0.030,3.288
1,9190010,3544.897,0.030,3.285
1,9200014,3548.756,0.030,3.289
1,9210014,3552.613,0.030,3.293
1,9220018,3556.472,0.030,3.296
1,9230016,3560.329,0.030,3.299
1,9240004,3564.182,0.030,3.297
1,9250016,3568.044,0.030,3.292
1,9260016,3571.901,0.030,3.289
1,9270012,3575.757,0.030,3.285
1,9280006,3579.612,0.030,3.288
1,9290002,3583.467,0.030,3.293
1,9300012,3587.329,0.030,3.294
1,9310010,3591.185,0.030,3.298
1,9320014,3595.044,0.030,3.297
1,9330004,3598.898,0.030,3.295
1,9340008,3602.756,0.030,3.289
1,9350016,3606.617,0.030,3.286
1,9360012,3610.473,0.030,3.288
1,9370014,3614.331,0.030,3.291
1,9380008,3618.186,0.030,3.293
1,9390002,3622.041,0.030,3.298
1,9400002,3625.898,0.030,3.299
1,9410010,3629.759,0.030,3.295
1,9420008,3633.615,0.030,3.290
1,9430020,3637.477,0.030,3.288
1,9440012,3641.331,0.030,3.286
1,9450002,3645.185,0.030,3.289
1,9460018,3649.048,0.030,3.293
1,9470004,3652.900,0.030,3.296
1,9480018,3656.763,0.030,3.299
1,9490000,3660.613,0.030,3.296
1,9500016,3664.477,0.030,3.292
1,9510004,3668.330,0.030,3.289
1,9520004,3672.187,0.030,3.286
1,9530014,3676.048,0.030,3.287
1,9540010,3679.904,0.030,3.292
1,9550016,3683.764,0.030,3.295
1,9560012,3687.619,0.030,3.299
1,9570010,3691.476,0.030,3.296
1,9580002,3695.330,0.030,3.295
1,9590006,3699.189,0.030,3.288
1,9600000,3703.044,0.030,3.287
1,9610014,3706.907,0.030,3.286
1,9620010,3710.763,0.030,3.292
1,9630004,3714.618,0.030,3.294
1,9640020,3718.481,0.030,3.298
1,9650000,3722.331,0.030,3.299
1,9660010,3726.192,0.030,3.294
1,9670012,3730.050,0.030,3.290
1,9680002,3733.904,0.030,3.287
1,9690000,3737.760,0.030,3.287
1,9700002,3741.618,0.030,3.289
1,9710012,3745.480,0.030,3.293
1,9720016,3749.338,0.030,3.296
1,9730012,3753.194,0.030,3.300
1,9740000,3757.047,0.030,3.295
1,9750014,3760.910,0.030,3.291
1,9760006,3764.764,0.030,3.288
1,9770018,3768.626,0.030,3.286
1,9780006,3772.479,0.030,3.289
1,9790004,3776.335,0.030,3.292
1,9800010,3780.195,0.030,3.296
1,9810010,3784.052,0.030,3.299
1,9820014,3787.911,0.030,3.296
1,9830006,3791.765,0.030,3.293
1,9840004,3795.622,0.030,3.288
1,9850014,3799.483,0.030,3.286
1,9860004,3803.337,0.030,3.287
1,9870000,3807.192,0.030,3.292
1,9880000,3811.050,0.030,3.294
1,9890016,3814.913,0.030,3.300
1,9900012,3818.769,0.030,3.297
1,9910000,3822.622,0.030,3.293
1,9920016,3826.485,0.030,3.291
1,9930006,3830.339,0.030,3.288
1,9940012,3834.198,0.030,3.286
1,9950012,3838.056,0.030,3.290
1,9960016,3841.915,0.030,3.293
1,9970014,3845.771,0.030,3.299
1,9980008,3849.626,0.030,3.298
1,9990012,3853.485,0.030,3.295
1,10000004,3857.339,0.030,3.292
1,10010006,3861.197,0.030,3.288
1,10020012,3865.057,0.030,3.284
1,10030014,3868.915,0.030,3.291
1,10040006,3872.769,0.030,3.292
1,10050002,3876.625,0.030,3.297
1,10060016,3880.488,0.030,3.299
1,10070012,3884.344,0.030,3.296
1,10080000,3888.196,0.030,3.293
1,10090018,3892.061,0.030,3.289
1,10100008,3895.914,0.030,3.286
1,10110008,3899.771,0.030,3.287
1,10120002,3903.627,0.030,3.292
1,10130002,3907.484,0.030,3.295
1,10140010,3911.344,0.030,3.307
1,10150014,3915.203,0.030,3.289
1,10160000,3919.055,0.030,3.293
1,10170004,3922.914,0.030,3.290
1,10180002,3926.771,0.030,3.287
1,10190016,3930.633,0.030,3.287
1,10200018,3934.491,0.030,3.290
1,10210006,3938.344,0.030,3.294
1,10220004,3942.201,0.030,3.298
1,10230000,3946.056,0.030,3.298
1,10240008,3949.917,0.030,3.295
1,10250008,3953.774,0.030,3.291
1,10260000,3957.628,0.030,3.287
1,10270018,3961.493,0.030,3.286
1,10280004,3965.345,0.030,3.289
1,10290016,3969.207,0.030,3.293
1,10300006,3973.060,0.030,3.298
1,10310000,3976.915,0.030,3.298
1,10320008,3980.776,0.030,3.296
1,10330006,3984.632,0.030,3.293
1,10340012,3988.492,0.030,3.287
1,10350012,3992.349,0.030,3.287
1,10360002,3996.203,0.030,3.287
1,10370018,4000.066,0.030,3.292
1,10380010,4003.920,0.030,3.296
1,10390002,4007.775,0.030,3.298
1,10400006,4011.634,0.030,3.298
1,10410000,4015.489,0.030,3.293
1,10420000,4019.346,0.030,3.288
1,10430014,4023.209,0.030,3.286
1,10440006,4027.063,0.030,3.287
1,10450008,4030.921,0.030,3.292
1,10460018,4034.782,0.030,3.295
1,10470016,4038.639,0.030,3.298
1,10480014,4042.495,0.030,3.297
1,10490006,4046.350,0.030,3.294
1,10500004,4050.206,0.030,3.290
1,10510020,4054.070,0.030,3.287
1,10520016,4057.925,0.030,3.287
1,10530000,4061.777,0.030,3.290
1,10540002,4065.635,0.030,3.292
1,10550018,4069.498,0.030,3.299
1,10560008,4073.352,0.030,3.299
1,10570010,4077.210,0.030,3.295
1,10580008,4081.066,0.030,3.292
1,10590018,4084.928,0.030,3.288
1,10600012,4088.783,0.030,3.285
1,10610002,4092.636,0.030,3.288
1,10620012,4096.497,0.030,3.293
1,10630018,4100.357,0.030,3.295
1,10640012,4104.212,0.030,3.300
1,10650018,4108.072,0.030,3.297
1,10660014,4111.927,0.030,3.293
1,10670000,4115.779,0.030,3.288
1,10680018,4119.644,0.030,3.287
1,10690002,4123.495,0.030,3.287
1,10700000,4127.351,0.030,3.291
1,10710008,4131.212,0.030,3.295
1,10720006,4135.068,0.030,3.299
1,10730010,4138.927,0.030,3.297
1,10740004,4142.782,0.030,3.294
1,10750006,4146.640,0.030,3.289
1,10760014,4150.501,0.030,3.287
1,10770008,4154.356,0.030,3.287
1,10780012,4158.215,0.030,3.290
1,10790002,4162.068,0.030,3.293
1,10800002,4165.925,0.030,3.298
1,10810002,4169.783,0.030,3.298
1,10820012,4173.644,0.030,3.294
1,10830008,4177.500,0.030,3.290
1,10840000,4181.354,0.030,3.288
1,10850014,4185.217,0.030,3.286
1,10860002,4189.070,0.030,3.288
1,10870016,4192.932,0.030,3.294
1,10880004,4196.785,0.030,3.295
1,10890016,4200.647,0.030,3.299
1,10900002,4204.499,0.030,3.297
1,10910016,4208.362,0.030,3.293
1,10920004,4212.214,0.030,3.288
1,10930000,4216.070,0.030,3.287
1,10940010,4219.931,0.030,3.287
1,10950010,4223.789,0.030,3.292
1,10960014,4227.648,0.030,3.295
1,10970010,4231.503,0.030,3.299
1,10980014,4235.362,0.030,3.298
1,10990016,4239.220,0.030,3.293
1,11000012,4243.076,0.030,3.289
1,11010004,4246.930,0.030,3.286
1,11020012,4250.791,0.030,3.287
1,11030006,4254.646,0.030,3.291
1,11040010,4258.505,0.030,3.294
1,11050004,4262.360,0.030,3.298
1,11060000,4266.215,0.030,3.299
1,11070004,4270.074,0.030,3.293
1,11080002,4273.931,0.030,3.292
1,11090010,4277.791,0.030,3.286
1,11100016,4281.651,0.030,3.286
1,11110000,4285.502,0.030,3.290
1,11120010,4289.363,0.030,3.293
1,11130006,4293.219,0.030,3.297
1,11140000,4297.074,0.030,3.299
1,11150000,4300.932,0.030,3.295
1,11160010,4304.793,0.030,3.292
1,11170014,4308.652,0.030,3.289
1,11180002,4312.504,0.030,3.284
1,11190004,4316.362,0.030,3.289
1,11200016,4320.224,0.030,3.292
1,11210014,4324.081,0.030,3.297
1,11220008,4327.936,0.030,3.299
1,11230002,4331.791,0.030,3.298
1,11240008,4335.651,0.030,3.292
1,11250006,4339.507,0.030,3.288
1,11260018,4343.369,0.030,3.285
1,11270002,4347.220,0.030,3.288
1,11280000,4351.077,0.030,3.292
1,11290002,4354.935,0.030,3.295
1,11300012,4358.796,0.030,3.298
1,11310000,4362.649,0.030,3.298
1,11320004,4366.508,0.030,3.294
1,11330002,4370.364,0.030,3.291
1,11340010,4374.225,0.030,3.286
1,11350018,4378.085,0.030,3.286
1,11360016,4381.942,0.030,3.290
1,11370000,4385.793,0.030,3.294
1,11380008,4389.653,0.030,3.298
1,11390002,4393.508,0.030,3.298
1,11400006,4397.367,0.030,3.296
1,11410000,4401.222,0.030,3.291
1,11420004,4405.081,0.030,3.288
1,11430014,4408.942,0.030,3.285
1,11440010,4412.798,0.030,3.288
1,11450018,4416.659,0.030,3.293
1,11460014,4420.514,0.030,3.296
1,11470006,4424.369,0.030,3.300
1,11480006,4428.226,0.030,3.296
1,11490020,4432.089,0.030,3.292
1,11500000,4435.938,0.030,3.288
1,11510010,4439.800,0.030,3.287
1,11520012,4443.658,0.030,3.288
1,11530004,4447.512,0.030,3.291
1,11540004,4451.369,0.030,3.296
1,11550014,4455.230,0.030,3.298
1,11560012,4459.087,0.030,3.297
1,11570002,4462.940,0.030,3.295
1,11580014,4466.802,0.030,3.289
1,11590004,4470.656,0.030,3.287
1,11600008,4474.515,0.030,3.286
1,11610004,4478.371,0.030,3.290
1,11620010,4482.230,0.030,3.295
1,11630004,4486.085,0.030,3.297
1,11640018,4489.948,0.030,3.299
1,11650000,4493.798,0.030,3.294
1,11660012,4497.660,0.030,3.291
1,11670014,4501.518,0.030,3.287
1,11680008,4505.374,0.030,3.286
1,11690008,4509.231,0.030,3.289
1,11700014,4513.091,0.030,3.293
1,11710016,4516.949,0.030,3.297
1,11720002,4520.801,0.030,3.299
1,11730020,4524.665,0.030,3.295
1,11744094,4530.094,0.043,3.295
1,11750006,4532.374,0.018,3.275
1,11760016,4536.235,0.030,3.286
1,11770006,4540.089,0.030,3.288
1,11780002,4543.945,0.030,3.291
1,11790004,4547.803,0.030,3.296
1,11800004,4551.660,0.030,3.299
1,11810014,4555.521,0.030,3.296
1,11820014,4559.379,0.030,3.296
1,11830018,4563.237,0.030,3.289
1,11840014,4567.093,0.030,3.286
1,11850006,4570.947,0.030,3.287
1,11860008,4574.806,0.030,3.292
1,11870000,4578.660,0.030,3.296
1,11880016,4582.523,0.030,3.297
1,11890014,4586.380,0.030,3.299
1,11900006,4590.234,0.030,3.294
1,11910004,4594.091,0.030,3.290
1,11920018,4597.953,0.030,3.287
1,11930008,4601.807,0.030,3.286
1,11940010,4605.665,0.030,3.289
1,11950000,4609.519,0.030,3.293
1,11960002,4613.377,0.030,3.298
1,11970014,4617.239,0.030,3.300
1,11980000,4621.091,0.030,3.294
1,11990012,4624.953,0.030,3.292
1,12000002,4628.806,0.030,3.288
1,12010016,4632.669,0.030,3.285
1,12020006,4636.522,0.030,3.289
1,12030000,4640.377,0.030,3.293
1,12040008,4644.238,0.030,3.296
1,12050004,4648.093,0.030,3.299
1,12060008,4651.952,0.030,3.296
1,12070000,4655.807,0.030,3.293
1,12080004,4659.665,0.030,3.289
1,12090000,4663.521,0.030,3.286
1,12100008,4667.382,0.030,3.287
1,12110008,4671.239,0.030,3.291
1,12120014,4675.099,0.030,3.295
1,12130014,4678.956,0.030,3.300
1,12140012,4682.813,0.030,3.297
1,12150002,4686.666,0.030,3.294
1,12160010,4690.526,0.030,3.290
1,12170004,4694.382,0.030,3.286
1,12180000,4698.237,0.030,3.287
1,12190004,4702.096,0.030,3.290
1,12200016,4705.958,0.030,3.293
1,12210000,4709.809,0.030,3.298
1,12220018,4713.674,0.030,3.299
1,12230010,4717.528,0.030,3.294
1,12240012,4721.386,0.030,3.292
1,12250004,4725.240,0.030,3.287
1,12260004,4729.098,0.030,3.286
1,12270012,4732.958,0.030,3.289
1,12280010,4736.815,0.030,3.293
1,12290012,4740.673,0.030,3.296
1,12300008,4744.528,0.030,3.300
1,12310018,4748.390,0.030,3.296
1,12320010,4752.244,0.030,3.293
1,12330000,4756.097,0.030,3.288
1,12340000,4759.955,0.030,3.286
1,12350014,4763.817,0.030,3.289
1,12360010,4767.673,0.030,3.291
1,12370016,4771.533,0.030,3.294
1,12380016,4775.390,0.030,3.300
1,12390006,4779.244,0.030,3.297
1,12400018,4783.106,0.030,3.293
1,12410004,4786.958,0.030,3.290
1,12420010,4790.817,0.030,3.286
1,12430016,4794.677,0.030,3.287
1,12440002,4798.529,0.030,3.290
1,12450012,4802.390,0.030,3.296
1,12460014,4806.248,0.030,3.298
1,12470010,4810.104,0.030,3.298
1,12480002,4813.958,0.030,3.295
1,12490000,4817.815,0.030,3.290
1,12500014,4821.678,0.030,3.286
1,12510010,4825.533,0.030,3.286
1,12520018,4829.394,0.030,3.289
1,12530016,4833.250,0.030,3.294
1,12540002,4837.102,0.030,3.297
1,12550018,4840.966,0.030,3.299
1,12560004,4844.818,0.030,3.295
1,12570004,4848.675,0.030,3.292
1,12580016,4852.537,0.030,3.288
1,12590012,4856.393,0.030,3.285
1,12600004,4860.247,0.030,3.289
1,12610004,4864.104,0.030,3.292
1,12620014,4867.966,0.030,3.296
1,12630008,4871.821,0.030,3.299
1,12640016,4875.681,0.030,3.297
1,12650010,4879.536,0.030,3.292
1,12660016,4883.396,0.030,3.290
1,12670002,4887.248,0.030,3.286
1,12680002,4891.105,0.030,3.286
1,12690016,4894.968,0.030,3.292
1,12700016,4898.825,0.030,3.295
1,12710006,4902.679,0.030,3.299
1,12720016,4906.540,0.030,3.298
1,12730000,4910.391,0.030,3.294
1,12740004,4914.250,0.030,3.291
1,12750012,4918.110,0.030,3.286
1,12760000,4921.963,0.030,3.287
1,12770018,4925.827,0.030,3.289
1,12780010,4929.681,0.030,3.295
1,12790014,4933.540,0.030,3.297
1,12800004,4937.394,0.030,3.298
1,12810004,4941.251,0.030,3.296
1,12820016,4945.113,0.030,3.291
1,12830000,4948.964,0.030,3.288
1,12840008,4952.825,0.030,3.286
1,12850008,4956.682,0.030,3.288
1,12860016,4960.542,0.030,3.292
1,12870012,4964.398,0.030,3.297
1,12880002,4968.252,0.030,3.298
1,12890016,4972.114,0.030,3.297
1,12900012,4975.970,0.030,3.292
1,12910016,4979.829,0.030,3.289
1,12920004,4983.682,0.030,3.286
1,12930010,4987.541,0.030,3.288
1,12940000,4991.395,0.030,3.290
1,12950002,4995.253,0.030,3.296
1,12960010,4999.114,0.030,3.298
1,12970002,5002.968,0.030,3.298
1,12980004,5006.826,0.030,3.293
1,12990002,5010.682,0.030,3.290
1,13000008,5014.542,0.030,3.287
1,13010018,5018.403,0.030,3.287
1,13020014,5022.259,0.030,3.291
1,13030020,5026.119,0.030,3.293
1,13040012,5029.973,0.030,3.298
1,13050002,5033.826,0.030,3.299
1,13060002,5037.684,0.030,3.295
1,13070016,5041.547,0.030,3.290
1,13080004,5045.399,0.030,3.288
1,13090012,5049.260,0.030,3.285
1,13100014,5053.118,0.030,3.291
1,13110004,5056.971,0.030,3.293
1,13120000,5060.827,0.030,3.296
1,13130010,5064.688,0.030,3.299
1,13140010,5068.546,0.030,3.296
1,13150004,5072.401,0.030,3.292
1,13160006,5076.259,0.030,3.289
1,13170018,5080.121,0.030,3.285
1,13180012,5083.976,0.030,3.288
1,13190000,5087.828,0.030,3.292
1,13200000,5091.686,0.030,3.295
1,13210008,5095.546,0.030,3.299
1,13220002,5099.401,0.030,3.297
1,13230006,5103.260,0.030,3.293
1,13240004,5107.117,0.030,3.291
1,13250014,5110.978,0.030,3.285
1,13260000,5114.830,0.030,3.288
1,13270014,5118.693,0.030,3.291
1,13280018,5122.551,0.030,3.294
1,13290000,5126.402,0.030,3.298
1,13300008,5130.262,0.030,3.299
1,13310012,5134.121,0.030,3.293
1,13320010,5137.978,0.030,3.291
1,13330018,5141.838,0.030,3.288
1,13340016,5145.695,0.030,3.284
1,13350012,5149.550,0.030,3.290
1,13360018,5153.410,0.030,3.294
1,13370014,5157.266,0.030,3.298
1,13380002,5161.119,0.030,3.298
1,13390002,5164.976,0.030,3.296
1,13400008,5168.836,0.030,3.292
1,13410012,5172.694,0.030,3.288
1,13420002,5176.548,0.030,3.285
1,13430004,5180.406,0.030,3.289
1,13440012,5184.266,0.030,3.293
1,13450012,5188.124,0.030,3.295
1,13460016,5191.983,0.030,3.299
1,13514004,5212.808,0.164,0.534
1,13514430,5212.972,0.001,3.192
1,13514862,5213.139,0.001,3.178
1,13515294,5213.305,0.001,3.186
1,13515726,5213.472,0.001,3.179
1,13520018,5215.128,0.013,3.193
1,13530012,5218.983,0.030,3.195
1,13540010,5222.839,0.030,3.199
1,13550012,5226.697,0.030,3.197
1,13560006,5230.552,0.030,3.196
1,13570006,5234.410,0.030,3.189
1,13580000,5238.265,0.030,3.186
1,13590014,5242.127,0.030,3.187
1,13600016,5245.985,0.030,3.191
1,13610010,5249.840,0.030,3.194
1,13659360,5268.876,0.150,0.344
1,13659804,5269.048,0.001,3.063
1,13660248,5269.219,0.001,3.086
1,13660696,5269.392,0.001,3.099
1,13661142,5269.564,0.001,3.069
1,13670014,5272.986,0.027,3.088
1,13680016,5276.844,0.030,3.088
1,13720050,5292.287,0.122,0.535
1,13720494,5292.458,0.001,3.081
1,13720936,5292.628,0.001,3.104
1,13721380,5292.800,0.001,3.099
1,13730004,5296.126,0.026,3.092
1,13740008,5299.985,0.030,3.088
1,13750018,5303.846,0.030,3.086
1,13760016,5307.703,0.030,3.090
1,13770004,5311.556,0.030,3.092
1,13780018,5315.418,0.030,3.096
1,13790018,5319.276,0.030,3.098
1,13800006,5323.128,0.030,3.098
1,13810006,5326.986,0.030,3.093
1,13820018,5330.848,0.030,3.091
1,13830020,5334.706,0.030,3.087
1,13840022,5338.564,0.030,3.087
1,13850006,5342.415,0.030,3.090
1,13860000,5346.270,0.030,3.094
1,13870004,5350.129,0.030,3.099
1,13880014,5353.990,0.030,3.099
1,13890012,5357.847,0.030,3.095
1,13925586,5371.569,0.108,0.208
1,13926026,5371.739,0.001,3.074
1,13926478,5371.913,0.001,3.104
1,13930006,5373.274,0.011,3.088
1,13940018,5377.136,0.030,3.094
1,13988542,5395.853,0.147,0.683
1,13988970,5396.018,0.001,3.154
1,13989400,5396.184,0.001,3.216
1,13989832,5396.351,0.001,3.172
1,13990270,5396.520,0.001,3.186
1,14000018,5400.280,0.030,3.185
1,14010016,5404.136,0.030,3.189
1,14057684,5422.523,0.145,0.247
1,14058126,5422.694,0.001,3.080
1,14058576,5422.868,0.001,3.092
1,14059018,5423.038,0.001,3.093
1,14060012,5423.421,0.003,3.089
1,14070006,5427.276,0.030,3.089
1,14080012,5431.136,0.030,3.087
1,14114460,5444.424,0.105,0.266
1,14114938,5444.608,0.001,3.110
1,14115386,5444.781,0.001,3.092
1,14120016,5446.567,0.014,3.099
1,14130002,5450.419,0.030,3.098
1,14179514,5469.517,0.150,0.625
1,14179942,5469.682,0.001,3.189
1,14180378,5469.851,0.001,3.202
1,14180810,5470.017,0.001,3.192
1,14181242,5470.184,0.001,3.180
1,14190014,5473.568,0.027,3.194
1,14200016,5477.426,0.030,3.196
1,14210016,5481.283,0.030,3.199
1,14220008,5485.137,0.030,3.196
1,14274616,5506.201,0.166,0.532
1,14275058,5506.372,0.001,3.099
1,14275500,5506.542,0.001,3.093
1,14275942,5506.713,0.001,3.087
1,14276388,5506.885,0.001,3.093
1,14280014,5508.284,0.011,3.097
1,14290004,5512.137,0.030,3.099
1,14332908,5528.687,0.130,0.718
1,14333348,5528.856,0.001,3.063
1,14333794,5529.028,0.001,3.104
1,14334240,5529.200,0.001,3.081
1,14340016,5531.428,0.018,3.090
1,14350014,5535.285,0.030,3.091
1,14360014,5539.142,0.030,3.095
1,14370002,5542.995,0.030,3.100
1,14380014,5546.857,0.030,3.097
1,14390012,5550.714,0.030,3.095
1,14400000,5554.566,0.030,3.091
1,14410020,5558.431,0.030,3.087
1,14420018,5562.288,0.030,3.088
1,14430004,5566.140,0.030,3.159
1,14440018,5570.003,0.030,3.027
1,14450008,5573.856,0.030,3.097
1,14460014,5577.716,0.030,3.097
1,14470008,5581.571,0.030,3.097
1,14480014,5585.430,0.030,3.091
1,14490010,5589.286,0.030,3.089
