repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,7520000,2900.718,0.030,3.498
2,7530010,2904.579,0.030,3.495
2,7540012,2908.437,0.030,3.492
2,7550014,2912.295,0.030,3.486
2,7560002,2916.148,0.030,3.485
2,7570016,2920.011,0.030,3.488
2,7580014,2923.867,0.030,3.493
2,7590002,2927.720,0.030,3.495
2,7600014,2931.582,0.030,3.499
2,7610002,2935.435,0.030,3.496
2,7620004,2939.293,0.030,3.491
2,7630014,2943.154,0.030,3.488
2,7640000,2947.006,0.030,3.485
2,7650014,2950.869,0.030,3.487
2,7660002,2954.721,0.030,3.490
2,7670012,2958.583,0.030,3.495
2,7680010,2962.439,0.030,3.499
2,7690012,2966.297,0.030,3.497
2,7700010,2970.154,0.030,3.493
2,7710016,2974.014,0.030,3.490
2,7720018,2977.872,0.030,3.486
2,7730002,2981.723,0.030,3.485
2,7740012,2985.584,0.030,3.490
2,7750006,2989.439,0.030,3.494
2,7760008,2993.297,0.030,3.497
2,7770008,2997.154,0.030,3.499
2,7780002,3001.009,0.030,3.494
2,7790006,3004.868,0.030,3.491
2,7800004,3008.725,0.030,3.486
2,7810010,3012.585,0.030,3.484
2,7820002,3016.439,0.030,3.489
2,7830002,3020.296,0.030,3.493
2,7840008,3024.156,0.030,3.496
2,7850008,3028.013,0.030,3.499
2,7860018,3031.874,0.030,3.495
2,7870000,3035.725,0.030,3.492
2,7880012,3039.587,0.030,3.487
2,7890016,3043.446,0.030,3.485
2,7900012,3047.301,0.030,3.487
2,7910000,3051.154,0.030,3.492
2,7920012,3055.016,0.030,3.495
2,7930010,3058.873,0.030,3.499
2,7940014,3062.732,0.030,3.496
2,7950010,3066.587,0.030,3.493
2,7960002,3070.442,0.030,3.488
2,7970008,3074.301,0.030,3.486
2,7980000,3078.155,0.030,3.486
2,7990008,3082.016,0.030,3.490
2,8000000,3085.870,0.030,3.495
2,8010002,3089.728,0.030,3.498
2,8020004,3093.586,0.030,3.498
2,8030016,3097.448,0.030,3.494
2,8040004,3101.301,0.030,3.490
2,8050004,3105.158,0.030,3.487
2,8060006,3109.016,0.030,3.484
2,8070018,3112.878,0.030,3.489
2,8080014,3116.734,0.030,3.493
2,8090002,3120.587,0.030,3.497
2,8100002,3124.444,0.030,3.499
2,8110010,3128.305,0.030,3.495
2,8120012,3132.163,0.030,3.490
2,8130008,3136.019,0.030,3.488
2,8140012,3139.878,0.030,3.484
2,8150010,3143.734,0.030,3.489
2,8160014,3147.593,0.030,3.492
2,8170002,3151.446,0.030,3.496
2,8180000,3155.302,0.030,3.499
2,8190004,3159.161,0.030,3.496
2,8200004,3163.018,0.030,3.492
2,8210000,3166.874,0.030,3.489
2,8220004,3170.733,0.030,3.485
2,8230002,3174.590,0.030,3.486
2,8240006,3178.449,0.030,3.490
2,8250016,3182.310,0.030,3.496
2,8260016,3186.167,0.030,3.499
2,8270018,3190.025,0.030,3.496
2,8280016,3193.882,0.030,3.494
2,8290002,3197.734,0.030,3.489
2,8300006,3201.593,0.030,3.486
2,8310006,3205.450,0.030,3.486
2,8320014,3209.310,0.030,3.489
2,8330012,3213.167,0.030,3.492
2,8340016,3217.026,0.030,3.498
2,8350014,3220.882,0.030,3.499
2,8360008,3224.737,0.030,3.494
2,8370012,3228.596,0.030,3.492
2,8380008,3232.452,0.030,3.487
2,8390014,3236.312,0.030,3.484
2,8400008,3240.167,0.030,3.489
2,8410010,3244.025,0.030,3.492
2,8420016,3247.885,0.030,3.497
2,8430014,3251.741,0.030,3.498
2,8481344,3271.541,0.156,0.460
2,8481760,3271.701,0.001,3.259
2,8482182,3271.864,0.001,3.315
2,8482600,3272.025,0.001,3.272
2,8483018,3272.187,0.001,3.278
2,8490010,3274.884,0.021,3.292
2,8500016,3278.743,0.030,3.296
2,8510012,3282.599,0.030,3.299
2,8520016,3286.458,0.030,3.298
2,8530020,3290.317,0.030,3.294
2,8540012,3294.171,0.030,3.289
2,8550000,3298.024,0.030,3.287
2,8560006,3301.883,0.030,3.287
2,8606950,3319.991,0.143,0.177
2,8607378,3320.156,0.001,3.192
2,8607808,3320.322,0.001,3.196
2,8608240,3320.489,0.001,3.174
2,8610008,3321.171,0.005,3.193
2,8620018,3325.032,0.030,3.191
2,8630016,3328.889,0.030,3.187
2,8676190,3346.699,0.140,0.155
2,8676630,3346.869,0.001,3.091
2,8677082,3347.044,0.002,3.112
2,8677658,3347.266,0.001,3.285
2,8680012,3348.174,0.007,3.057
2,8690016,3352.033,0.030,3.094
2,8738872,3370.878,0.148,0.723
2,8739340,3371.059,0.001,3.189
2,8739774,3371.226,0.001,3.165
2,8740208,3371.393,0.001,3.204
2,8740640,3371.560,0.001,3.193
2,8750012,3375.175,0.028,3.198
2,8760006,3379.030,0.030,3.197
2,8796224,3393.001,0.110,0.362
2,8796650,3393.165,0.001,3.173
2,8797084,3393.332,0.001,3.196
2,8800020,3394.465,0.009,3.187
2,8810000,3398.315,0.030,3.186
2,8820006,3402.174,0.030,3.191
2,8869606,3421.307,0.151,0.275
2,8870050,3421.478,0.001,3.081
2,8870490,3421.648,0.001,3.069
2,8870938,3421.820,0.001,3.289
2,8871414,3422.004,0.001,2.875
2,8880006,3425.318,0.026,3.087
2,8890006,3429.176,0.030,3.087
2,8900002,3433.031,0.030,3.091
2,8945632,3450.632,0.139,0.449
2,8946062,3450.798,0.001,3.164
2,8946498,3450.966,0.001,3.202
2,8946928,3451.132,0.001,3.407
2,8950014,3452.323,0.009,3.156
2,8960006,3456.177,0.030,3.187
2,8970006,3460.034,0.030,3.186
2,8980014,3463.895,0.030,3.189
2,8990014,3467.752,0.030,3.192
2,9038948,3486.627,0.149,0.246
2,9039390,3486.798,0.001,3.091
2,9039840,3486.972,0.001,3.086
2,9040286,3487.144,0.001,3.099
2,9040736,3487.317,0.001,3.069
2,9050000,3490.891,0.028,3.086
2,9060004,3494.749,0.030,3.087
2,9109838,3513.972,0.151,0.648
2,9110266,3514.137,0.001,3.182
2,9110702,3514.305,0.001,3.202
2,9111134,3514.472,0.001,3.186
2,9111566,3514.639,0.001,3.205
2,9120002,3517.893,0.026,3.189
2,9130006,3521.752,0.030,3.186
2,9140000,3525.607,0.030,3.187
2,9150002,3529.465,0.030,3.191
2,9160012,3533.326,0.030,3.195
2,9170010,3537.183,0.030,3.199
2,9226192,3558.854,0.171,0.631
2,9226636,3559.025,0.001,3.091
2,9227086,3559.199,0.001,3.074
2,9227534,3559.371,0.001,3.087
2,9227978,3559.543,0.001,3.087
2,9230020,3560.330,0.006,3.088
2,9240008,3564.183,0.030,3.092
2,9250000,3568.037,0.030,3.099
2,9260018,3571.902,0.030,3.099
2,9270018,3575.759,0.030,3.096
2,9280004,3579.611,0.030,3.091
2,9290020,3583.474,0.030,3.088
2,9327194,3597.814,0.113,0.331
2,9327634,3597.983,0.001,3.097
2,9328084,3598.157,0.001,3.104
2,9330020,3598.904,0.006,3.108
2,9340014,3602.759,0.030,3.097
2,9350010,3606.615,0.030,3.096
2,9360014,3610.473,0.030,3.094
2,9370002,3614.326,0.030,3.092
2,9380004,3618.184,0.030,3.087
2,9390002,3622.041,0.030,3.087
2,9400008,3625.901,0.030,3.092
2,9410002,3629.756,0.030,3.095
2,9420010,3633.616,0.030,3.098
2,9430014,3637.475,0.030,3.098
2,9440010,3641.331,0.030,3.095
2,9450020,3645.192,0.030,3.091
2,9460016,3649.048,0.030,3.088
2,9470020,3652.907,0.030,3.087
2,9480012,3656.761,0.030,3.090
2,9490016,3660.620,0.030,3.094
2,9500006,3664.473,0.030,3.098
2,9510010,3668.332,0.030,3.099
2,9520008,3672.189,0.030,3.096
2,9530014,3676.048,0.031,3.092
2,9540014,3679.906,0.030,3.089
2,9550016,3683.764,0.031,3.087
2,9560002,3687.616,0.030,3.099
2,9570012,3691.477,0.030,3.083
2,9580006,3695.332,0.030,3.097
2,9590016,3699.193,0.031,3.099
2,9600008,3703.047,0.030,3.097
2,9647382,3721.321,0.144,0.708
2,9647824,3721.492,0.001,3.099
2,9648266,3721.662,0.001,3.069
2,9648712,3721.834,0.001,3.081
2,9650018,3722.338,0.004,3.090
2,9660018,3726.195,0.030,3.096
2,9670010,3730.049,0.030,3.098
2,9712002,3746.247,0.127,0.205
2,9712430,3746.412,0.001,3.164
2,9712870,3746.582,0.001,3.222
2,9713300,3746.748,0.001,3.172
2,9720020,3749.340,0.020,3.188
2,9730016,3753.196,0.030,3.190
2,9740010,3757.051,0.030,3.193
2,9750014,3760.910,0.030,3.199
2,9760012,3764.766,0.030,3.198
2,9770016,3768.625,0.030,3.194
2,9808858,3783.608,0.118,0.550
2,9809286,3783.773,0.001,3.182
2,9809722,3783.941,0.001,3.183
2,9810154,3784.108,0.001,3.199
2,9820006,3787.908,0.030,3.194
2,9830012,3791.768,0.030,3.196
2,9840018,3795.627,0.030,3.198
2,9850004,3799.479,0.030,3.197
2,9860002,3803.336,0.030,3.192
2,9870006,3807.195,0.030,3.189
2,9913724,3824.058,0.133,0.362
2,9914138,3824.218,0.001,3.299
2,9914562,3824.381,0.001,3.294
2,9914980,3824.543,0.001,3.284
2,9920014,3826.484,0.015,3.301
2,9930014,3830.342,0.030,3.297
2,9940008,3834.197,0.030,3.293
2,9950010,3838.055,0.030,3.290
2,9960004,3841.910,0.030,3.285
2,9970010,3845.770,0.030,3.287
2,9980014,3849.628,0.030,3.291
2,9990016,3853.487,0.030,3.295
2,10000004,3857.339,0.030,3.297
2,10010014,3861.200,0.030,3.299
2,10020012,3865.057,0.030,3.295
2,10030006,3868.912,0.030,3.290
2,10040006,3872.769,0.030,3.288
2,10050014,3876.630,0.030,3.284
2,10060010,3880.486,0.030,3.291
2,10070016,3884.345,0.030,3.294
2,10080014,3888.202,0.030,3.296
2,10090000,3892.054,0.030,3.300
2,10100002,3895.912,0.030,3.296
2,10110016,3899.775,0.030,3.292
2,10120002,3903.627,0.030,3.287
2,10130016,3907.489,0.030,3.285
2,10140000,3911.340,0.030,3.289
2,10150010,3915.202,0.030,3.292
2,10160006,3919.057,0.030,3.295
2,10170018,3922.919,0.030,3.299
2,10180012,3926.774,0.030,3.296
2,10190010,3930.631,0.030,3.294
2,10200010,3934.488,0.030,3.289
2,10210004,3938.343,0.030,3.285
2,10220010,3942.203,0.030,3.288
2,10230004,3946.058,0.030,3.291
2,10240010,3949.918,0.030,3.293
2,10250020,3953.779,0.030,3.299
2,10260016,3957.635,0.030,3.298
2,10270000,3961.486,0.030,3.294
2,10280000,3965.343,0.030,3.291
2,10290008,3969.204,0.030,3.286
2,10300002,3973.059,0.030,3.286
2,10310020,3976.923,0.030,3.290
2,10320008,3980.776,0.030,3.293
2,10330004,3984.631,0.030,3.298
2,10340000,3988.487,0.030,3.298
2,10350004,3992.346,0.030,3.295
2,10360016,3996.208,0.030,3.291
2,10370006,4000.062,0.030,3.288
2,10380000,4003.917,0.030,3.285
2,10390020,4007.782,0.030,3.290
2,10400010,4011.635,0.030,3.292
2,10410010,4015.492,0.030,3.295
2,10420002,4019.347,0.030,3.299
2,10430020,4023.211,0.030,3.297
2,10440010,4027.064,0.030,3.303
2,10450018,4030.925,0.030,3.280
2,10460016,4034.781,0.030,3.285
2,10470008,4038.636,0.030,3.288
2,10480008,4042.493,0.030,3.292
2,10490012,4046.352,0.030,3.295
2,10500010,4050.208,0.030,3.299
2,10510010,4054.066,0.030,3.298
2,10520006,4057.922,0.030,3.293
2,10530006,4061.779,0.030,3.289
2,10540016,4065.640,0.030,3.286
2,10550016,4069.497,0.030,3.287
2,10560012,4073.353,0.030,3.291
2,10570000,4077.206,0.030,3.294
2,10580012,4081.068,0.030,3.297
2,10590004,4084.922,0.030,3.298
2,10600004,4088.780,0.030,3.295
2,10610014,4092.641,0.030,3.291
2,10620018,4096.500,0.030,3.287
2,10630012,4100.355,0.030,3.286
2,10640556,4104.422,0.032,3.294
2,10650002,4108.065,0.029,3.285
2,10660002,4111.923,0.030,3.298
2,10670002,4115.780,0.030,3.298
2,10723312,4136.344,0.162,0.467
2,10723740,4136.509,0.001,3.192
2,10724170,4136.675,0.001,3.216
2,10724604,4136.842,0.001,3.161
2,10725034,4137.008,0.001,3.182
2,10730006,4138.926,0.015,3.193
2,10740000,4142.781,0.030,3.195
2,10750000,4146.638,0.030,3.200
2,10760004,4150.497,0.030,3.196
2,10795010,4164.000,0.106,0.293
2,10795444,4164.167,0.001,3.173
2,10795874,4164.333,0.001,3.202
2,10800006,4165.927,0.013,3.188
2,10810000,4169.782,0.030,3.191
2,10820014,4173.645,0.030,3.193
2,10830014,4177.502,0.030,3.199
2,10840014,4181.359,0.030,3.200
2,10850000,4185.211,0.030,3.194
2,10860018,4189.076,0.030,3.191
2,10870012,4192.931,0.030,3.187
2,10880004,4196.785,0.030,3.187
2,10890004,4200.642,0.030,3.190
2,10900016,4204.504,0.030,3.194
2,10910014,4208.361,0.030,3.196
2,10920008,4212.216,0.030,3.202
2,10930006,4216.072,0.030,3.195
2,10970836,4231.822,0.124,0.818
2,10971254,4231.983,0.001,3.271
2,10971676,4232.146,0.001,3.294
2,10972098,4232.309,0.001,3.298
2,10980014,4235.362,0.024,3.291
2,10990016,4239.220,0.030,3.348
2,11000008,4243.075,0.030,3.249
2,11010010,4246.933,0.030,3.296
2,11020002,4250.787,0.030,3.291
2,11030016,4254.650,0.030,3.290
2,11040006,4258.503,0.030,3.286
2,11050014,4262.364,0.030,3.288
2,11060006,4266.218,0.030,3.291
2,11070010,4270.077,0.030,3.295
2,11080000,4273.930,0.030,3.298
2,11090014,4277.793,0.030,3.298
2,11100000,4281.645,0.030,3.294
2,11110004,4285.504,0.030,3.291
2,11120012,4289.364,0.030,3.287
2,11130000,4293.217,0.030,3.285
2,11140014,4297.080,0.030,3.290
2,11150002,4300.932,0.030,3.295
2,11160006,4304.791,0.031,3.298
2,11170000,4308.646,0.030,3.299
2,11180004,4312.505,0.030,3.295
2,11190016,4316.367,0.030,3.290
2,11200002,4320.219,0.030,3.288
2,11210014,4324.081,0.031,3.286
2,11220008,4327.936,0.030,3.290
2,11230016,4331.796,0.030,3.293
2,11240016,4335.654,0.030,3.295
2,11250002,4339.506,0.030,3.299
2,11260002,4343.363,0.030,3.297
2,11270012,4347.224,0.030,3.292
2,11280014,4351.082,0.030,3.289
2,11290006,4354.937,0.030,3.286
2,11337714,4373.339,0.145,0.163
2,11338138,4373.503,0.001,3.182
2,11338576,4373.672,0.001,3.222
2,11339008,4373.838,0.001,3.180
2,11340008,4374.224,0.003,3.201
2,11350020,4378.086,0.030,3.193
2,11360004,4381.937,0.030,3.189
2,11370008,4385.796,0.031,3.186
2,11380018,4389.657,0.029,3.187
2,11390004,4393.509,0.030,3.191
2,11400006,4397.367,0.030,3.195
2,11410012,4401.227,0.031,3.198
2,11420016,4405.086,0.030,3.198
2,11430018,4408.944,0.030,3.194
2,11470664,4424.622,0.123,0.678
2,11471472,4424.934,0.002,3.169
2,11471898,4425.098,0.001,3.253
2,11472332,4425.266,0.001,3.158
2,11480016,4428.230,0.023,3.195
2,11490010,4432.085,0.031,3.196
2,11500006,4435.941,0.030,3.311
2,11510006,4439.798,0.030,3.084
2,11520000,4443.653,0.030,3.193
2,11530006,4447.513,0.030,3.190
2,11540004,4451.369,0.030,3.185
2,11550010,4455.229,0.030,3.189
2,11560002,4459.083,0.030,3.192
2,11570006,4462.942,0.030,3.197
2,11580004,4466.799,0.030,3.199
2,11590008,4470.657,0.030,3.197
2,11600002,4474.512,0.030,3.192
2,11610002,4478.370,0.030,3.190
2,11620002,4482.227,0.030,3.187
2,11630014,4486.089,0.030,3.187
2,11640016,4489.947,0.030,3.192
2,11650006,4493.801,0.030,3.230
2,11660018,4497.663,0.030,3.164
2,11670016,4501.519,0.030,3.197
2,11680006,4505.373,0.030,3.194
2,11690006,4509.230,0.030,3.190
2,11700002,4513.086,0.030,3.197
2,11710016,4516.949,0.030,3.177
2,11720016,4520.806,0.030,3.189
2,11730000,4524.657,0.030,3.240
2,11740020,4528.522,0.030,3.153
2,11750000,4532.372,0.030,3.198
2,11760006,4536.231,0.030,3.195
2,11770004,4540.088,0.030,3.192
2,11780014,4543.949,0.030,3.188
2,11790012,4547.806,0.172,0.645
2,11837000,4565.931,0.001,3.097
2,11837454,4566.106,0.001,3.086
2,11837910,4566.282,0.001,3.127
2,11838362,4566.456,0.001,3.062
2,11840002,4567.089,0.005,3.105
2,11850012,4570.950,0.030,3.092
2,11860014,4574.808,0.030,3.091
2,11902424,4591.167,0.129,0.144
2,11902854,4591.333,0.001,3.173
2,11903284,4591.499,0.001,3.201
2,11903724,4591.668,0.001,3.190
2,11910006,4594.092,0.019,3.199
2,11920008,4597.950,0.030,3.197
2,11957950,4612.585,0.115,0.649
2,11958366,4612.746,0.001,3.247
2,11958790,4612.909,0.001,3.321
2,11960014,4613.381,0.004,3.288
2,11970010,4617.237,0.030,3.289
2,11980000,4621.091,0.030,3.294
2,11990018,4624.955,0.030,3.297
2,12000002,4628.806,0.030,3.298
2,12046702,4646.820,0.142,0.134
2,12047132,4646.986,0.001,3.173
2,12047558,4647.150,0.001,3.196
2,12047990,4647.317,0.001,3.186
2,12050010,4648.096,0.006,3.192
2,12060000,4651.949,0.030,3.192
2,12070016,4655.813,0.030,3.197
2,12102228,4668.238,0.098,0.197
2,12102644,4668.398,0.001,3.299
2,12103064,4668.561,0.001,3.280
2,12110010,4671.240,0.021,3.289
2,12120010,4675.097,0.030,3.285
2,12130014,4678.956,0.030,3.288
2,12140014,4682.813,0.030,3.290
2,12150006,4686.668,0.030,3.327
2,12160010,4690.526,0.030,3.268
2,12170002,4694.381,0.030,3.297
2,12180004,4698.239,0.030,3.294
2,12228804,4717.063,0.148,0.345
2,12229268,4717.242,0.001,3.196
2,12229702,4717.409,0.001,3.202
2,12230134,4717.576,0.001,3.166
2,12230570,4717.744,0.001,3.211
2,12240018,4721.388,0.029,3.198
2,12250012,4725.243,0.030,3.197
2,12291926,4741.411,0.127,0.322
2,12292340,4741.571,0.001,3.290
2,12292756,4741.731,0.001,3.294
2,12293174,4741.892,0.001,3.290
2,12300000,4744.525,0.021,3.289
2,12310012,4748.387,0.030,3.293
2,12348930,4763.399,0.118,0.608
2,12349346,4763.560,0.001,3.270
2,12349762,4763.720,0.001,3.294
2,12350180,4763.881,0.001,3.276
2,12360004,4767.671,0.030,3.289
2,12370004,4771.528,0.030,3.286
2,12380012,4775.389,0.030,3.288
2,12390006,4779.244,0.030,3.292
2,12400002,4783.100,0.030,3.296
2,12410006,4786.958,0.030,3.300
2,12420000,4790.813,0.031,3.297
2,12430010,4794.675,0.030,3.292
2,12440010,4798.532,0.030,3.289
2,12450016,4802.392,0.030,3.286
2,12460000,4806.243,0.030,3.286
2,12470008,4810.103,0.030,3.292
2,12480004,4813.959,0.030,3.297
2,12490016,4817.821,0.030,3.299
2,12500006,4821.674,0.030,3.297
2,12510012,4825.534,0.030,3.293
2,12520002,4829.388,0.030,3.291
2,12530006,4833.246,0.030,3.287
2,12540012,4837.106,0.030,3.285
2,12550006,4840.961,0.030,3.291
2,12560012,4844.821,0.030,3.294
2,12570002,4848.674,0.030,3.298
2,12580010,4852.535,0.030,3.296
2,12590010,4856.392,0.030,3.297
2,12600000,4860.245,0.030,3.291
2,12610002,4864.104,0.030,3.287
2,12620014,4867.966,0.030,3.285
2,12630008,4871.821,0.030,3.289
2,12640014,4875.680,0.030,3.293
2,12650004,4879.534,0.030,3.296
2,12660006,4883.392,0.030,3.299
2,12670014,4887.252,0.030,3.297
2,12680006,4891.107,0.030,3.292
2,12690006,4894.964,0.030,3.289
2,12700014,4898.824,0.030,3.285
2,12710016,4902.682,0.030,3.287
2,12720008,4906.537,0.030,3.293
2,12730018,4910.398,0.030,3.295
2,12740004,4914.250,0.030,3.299
2,12750012,4918.110,0.030,3.297
2,12760016,4921.969,0.030,3.294
2,12770016,4925.826,0.030,3.289
2,12780002,4929.678,0.030,3.287
2,12790008,4933.538,0.030,3.286
2,12800002,4937.393,0.030,3.291
2,12810006,4941.252,0.030,3.294
2,12820016,4945.113,0.030,3.297
2,12830002,4948.965,0.030,3.298
2,12840000,4952.822,0.030,3.295
2,12850010,4956.683,0.030,3.291
2,12860016,4960.542,0.030,3.287
2,12870000,4964.394,0.030,3.287
2,12880000,4968.251,0.030,3.289
2,12890004,4972.110,0.030,3.292
2,12900016,4975.972,0.030,3.296
2,12910002,4979.824,0.030,3.300
2,12920018,4983.687,0.030,3.295
2,12930004,4987.539,0.030,3.293
2,12940000,4991.395,0.030,3.290
2,12950012,4995.257,0.030,3.284
2,12960010,4999.114,0.030,3.289
2,12970000,5002.967,0.030,3.293
2,12980000,5006.824,0.030,3.294
2,12990004,5010.683,0.030,3.299
2,13000016,5014.545,0.030,3.296
2,13010000,5018.396,0.030,3.293
2,13020012,5022.258,0.030,3.289
2,13030000,5026.111,0.030,3.286
2,13040000,5029.968,0.030,3.287
2,13050008,5033.829,0.030,3.292
2,13060008,5037.686,0.030,3.294
2,13070016,5041.547,0.030,3.299
2,13080006,5045.400,0.030,3.297
2,13090004,5049.257,0.030,3.294
2,13100018,5053.119,0.030,3.291
2,13110000,5056.970,0.030,3.286
2,13120006,5060.829,0.030,3.287
2,13130000,5064.684,0.030,3.290
2,13140000,5068.542,0.030,3.294
2,13150008,5072.402,0.030,3.296
2,13160016,5076.263,0.030,3.300
2,13170014,5080.119,0.030,3.294
2,13180002,5083.972,0.030,3.291
2,13190002,5087.829,0.030,3.287
2,13200008,5091.689,0.030,3.287
2,13210004,5095.545,0.030,3.290
2,13220010,5099.404,0.030,3.291
2,13230006,5103.260,0.030,3.297
2,13240008,5107.118,0.030,3.300
2,13250006,5110.975,0.030,3.295
2,13260012,5114.834,0.030,3.293
2,13270008,5118.690,0.030,3.288
2,13280012,5122.549,0.030,3.285
2,13290012,5126.406,0.030,3.288
2,13300002,5130.260,0.030,3.293
2,13310018,5134.123,0.030,3.294
2,13320002,5137.975,0.030,3.298
2,13330014,5141.837,0.030,3.298
2,13340016,5145.695,0.030,3.294
2,13350008,5149.549,0.030,3.289
2,13360012,5153.408,0.030,3.287
2,13370012,5157.265,0.030,3.286
2,13380004,5161.119,0.030,3.290
2,13390004,5164.977,0.030,3.295
2,13400012,5168.837,0.030,3.296
2,13410000,5172.690,0.030,3.298
2,13420016,5176.553,0.030,3.296
2,13430008,5180.408,0.030,3.291
2,13440008,5184.265,0.030,3.287
2,13450014,5188.125,0.030,3.287
2,13460010,5191.980,0.030,3.289
2,13470014,5195.839,0.030,3.292
2,13480008,5199.694,0.030,3.298
2,13490014,5203.554,0.030,3.300
2,13500010,5207.410,0.030,3.294
2,13510018,5211.270,0.030,3.293
2,13520016,5215.127,0.030,3.287
2,13530002,5218.979,0.030,3.286
2,13540006,5222.838,0.030,3.289
2,13550018,5226.700,0.030,3.291
2,13560014,5230.555,0.030,3.296
2,13570000,5234.407,0.030,3.298
2,13580010,5238.268,0.030,3.297
2,13590012,5242.127,0.030,3.293
2,13600008,5245.982,0.030,3.290
2,13610010,5249.840,0.030,3.285
2,13620012,5253.699,0.030,3.288
2,13630010,5257.555,0.030,3.291
2,13640000,5261.409,0.030,3.324
2,13650016,5265.272,0.030,3.268
2,13660004,5269.125,0.030,3.298
2,13673770,5274.435,0.042,3.300
2,13680004,5276.840,0.019,3.281
2,13690002,5280.696,0.030,3.287
2,13743410,5301.297,0.162,0.515
2,13743840,5301.463,0.001,3.201
2,13744274,5301.631,0.001,3.196
2,13744708,5301.798,0.001,3.172
2,13745144,5301.966,0.001,3.221
2,13750014,5303.845,0.015,3.192
2,13760016,5307.703,0.030,3.192
2,13812116,5327.800,0.158,0.534
2,13812558,5327.970,0.001,3.080
2,13813008,5328.144,0.001,3.110
2,13813450,5328.314,0.001,3.081
2,13813894,5328.485,0.001,3.105
2,13820008,5330.844,0.019,3.098
2,13830006,5334.700,0.030,3.096
2,13874892,5352.014,0.136,0.500
2,13875324,5352.181,0.001,3.182
2,13875762,5352.350,0.001,3.202
2,13876194,5352.517,0.001,3.205
2,13880016,5353.991,0.012,3.192
2,13890012,5357.847,0.030,3.194
2,13938768,5376.654,0.148,0.655
2,13939186,5376.815,0.001,3.259
2,13939608,5376.978,0.001,3.294
2,13940030,5377.140,0.001,3.284
2,13940450,5377.302,0.001,3.284
2,13950010,5380.990,0.029,3.284
2,13960012,5384.848,0.030,3.291
2,13970000,5388.701,0.030,3.293
2,13980014,5392.564,0.030,3.299
2,13990002,5396.416,0.030,3.299
2,14038260,5415.031,0.147,0.226
2,14038694,5415.198,0.001,3.201
2,14039132,5415.367,0.001,3.196
2,14039564,5415.534,0.001,3.174
2,14040034,5415.715,0.001,3.189
2,14050004,5419.561,0.030,3.193
2,14060008,5423.420,0.030,3.197
2,14070010,5427.278,0.030,3.199
2,14080018,5431.138,0.030,3.196
2,14126592,5449.104,0.141,0.179
2,14127006,5449.263,0.001,3.290
2,14127422,5449.424,0.001,3.294
2,14127842,5449.586,0.001,3.309
2,14130020,5450.426,0.007,3.294
2,14140008,5454.279,0.030,3.294
2,14150002,5458.134,0.030,3.299
2,14160002,5461.991,0.030,3.295
2,14170006,5465.850,0.030,3.294
2,14180002,5469.706,0.030,3.290
2,14190006,5473.565,0.030,3.286
2,14200006,5477.422,0.030,3.287
2,14210000,5481.277,0.030,3.290
2,14220000,5485.134,0.030,3.295
2,14230012,5488.996,0.030,3.298
2,14240002,5492.850,0.030,3.298
2,14250002,5496.707,0.030,3.294
2,14260010,5500.567,0.030,3.292
2,14270016,5504.427,0.030,3.287
2,14280004,5508.280,0.030,3.285
2,14290000,5512.136,0.030,3.290
2,14300002,5515.994,0.030,3.293
2,14310018,5519.857,0.030,3.297
2,14320004,5523.709,0.030,3.300
2,14330006,5527.567,0.030,3.296
2,14340014,5531.428,0.030,3.290
2,14350014,5535.285,0.030,3.289
2,14360002,5539.138,0.030,3.286
2,14370004,5542.996,0.030,3.287
2,14380010,5546.855,0.030,3.293
2,14390008,5550.712,0.030,3.294
2,14400014,5554.572,0.030,3.299
2,14410010,5558.427,0.030,3.297
2,14420008,5562.284,0.030,3.292
2,14430002,5566.139,0.030,3.289
2,14440006,5569.998,0.030,3.286
2,14450010,5573.857,0.030,3.287
2,14460016,5577.716,0.030,3.291
2,14470016,5581.574,0.030,3.296
2,14480006,5585.427,0.030,3.297
2,14490004,5589.284,0.030,3.298
